Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	365	grp:inspection	grp:L1|context	context		run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	18	18	grp:Q|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut	2482	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	19	19	grp:Q|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	1201	grp:inspection	grp:L1|context	context	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	20	20	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut	2183	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	21	21	grp:main|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	1096	grp:inspection	grp:L1|context	context	BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	22		
L1 · agent context (dedup merge)	L1 · answer	2366	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		23		
L1 · answer	L1 · result envelope (deliverable)	2366	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		24		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1615	grp:L1|context	grp:L1|env	synthesis			25		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1615	grp:L1|env	grp:L1|deliverable	relay			26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	4245	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		27		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4245	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		28		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			29		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	1457	grp:inspection	grp:L1|env	metadata	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;PROPblock_9		31		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1457	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;PROPblock_9		32		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	2863	grp:support|content	grp:L1|env	metadata			33		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2863	grp:L1|env	grp:L1|deliverable	relay			34		
L1 · agent context (dedup merge)	condensed away in synthesis (3×)	927	grp:L1|context	grp:sink|condensed	removed			35		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	12555	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9	run_history.md::Step 1 [main - Q_1 · c7]	36		
Q · agent context (dedup merge)	Q · working-memory archive	4420	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	37		
Q · agent context (dedup merge)	Q · answer	2280	grp:Q|context	grp:Q|answer	synthesis	PROPblock_9		38		
Q · answer	Q · result envelope (deliverable)	2280	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_9		39		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	1354	grp:Q|context	grp:Q|env	synthesis			40		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	1354	grp:Q|env	grp:Q|deliverable	relay			41		
Q · working-memory archive	Q · envelope (merged fields) (4×)	825	grp:Q|wm	grp:Q|env	memory			42		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	825	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4		43		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	Q · envelope (merged fields) (4×)	2218	grp:inspection	grp:Q|env	metadata	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		44		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	2218	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		45		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	Q · envelope (merged fields) (4×)	394	grp:support|content	grp:Q|env	metadata			46		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	394	grp:Q|env	grp:Q|deliverable	relay			47		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	3595	grp:Q|wm	grp:sink|memory	removed			48		
Q · agent context (dedup merge)	condensed away in synthesis (3×)	3819	grp:Q|context	grp:sink|condensed	removed			49		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	5235	grp:Q|context	grp:sink|memory	removed			50		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	1457	grp:Q|context	grp:sink|memory	removed	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24		51		
Q · result envelope (deliverable)	main · agent context (dedup merge)	7071	grp:Q|deliverable	grp:main|context	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9	run_history.md::Step 2 [main · c1]	52		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	main · agent context (dedup merge)	4156	grp:support|content	grp:main|context	metadata		run_history.md::Step 2 [main · c1]	53		
main · agent context (dedup merge)	main · final answer	1675	grp:main|context	grp:main|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		54		
main · agent context (dedup merge)	condensed away in synthesis (3×)	7447	grp:main|context	grp:sink|condensed	removed			55		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	4964	grp:main|context	grp:sink|memory	removed			56		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	2218	grp:main|context	grp:sink|memory	removed	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24		57		
