Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut	5403	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	2662	grp:inspection	grp:L1|context	context	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	12	12	grp:L1|answer
L1 · agent context (dedup merge)	L1 · answer	2366	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		13	13	grp:L1|deliverable
L1 · answer	L1 · result envelope (deliverable)	2366	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		14	14	grp:L1|env
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1624	grp:L1|context	grp:L1|env	synthesis;memory			15	15	grp:sink|condensed
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	10189	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBlit_2825;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9		16	16	grp:Q|wm
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	5702	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBlit_2825;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2;PROPblock_9		17	17	grp:Q|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	2863	grp:support|content	grp:L1|env	metadata			18	18	grp:Q|deliverable
L1 · agent context (dedup merge)	condensed away in synthesis (3×)	927	grp:L1|context	grp:sink|condensed	removed			19	19	grp:Q|env
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	12555	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9	run_history.md::Step 1 [main - Q_1 · c7]	20	20	grp:sink|memory
Q · agent context (dedup merge)	Q · working-memory archive	4420	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	21	21	grp:main|answer
Q · agent context (dedup merge)	Q · answer	2280	grp:Q|context	grp:Q|answer	synthesis	PROPblock_9		22		
Q · answer	Q · result envelope (deliverable)	2280	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_9		23		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	1354	grp:Q|context	grp:Q|env	synthesis			24		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	4791	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9		25		
Q · working-memory archive	Q · envelope (merged fields) (4×)	825	grp:Q|wm	grp:Q|env	memory			26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	Q · envelope (merged fields) (4×)	2218	grp:inspection	grp:Q|env	metadata	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	Q · envelope (merged fields) (4×)	394	grp:support|content	grp:Q|env	metadata			28		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	3595	grp:Q|wm	grp:sink|memory	removed			29		
Q · agent context (dedup merge)	condensed away in synthesis (3×)	3819	grp:Q|context	grp:sink|condensed	removed			30		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	6692	grp:Q|context	grp:sink|memory	removed	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24		31		
Q · result envelope (deliverable)	main · agent context (dedup merge)	7071	grp:Q|deliverable	grp:main|context	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9	run_history.md::Step 2 [main · c1]	32		
main · agent context (dedup merge)	main · final answer	1675	grp:main|context	grp:main|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		33		
main · agent context (dedup merge)	condensed away in synthesis (3×)	7447	grp:main|context	grp:sink|condensed	removed			34		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	7182	grp:main|context	grp:sink|memory	removed	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24		35		
