Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	9	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	metadata	PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	12	12	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	6	grp:inspection	grp:L1|context	context	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	13	13	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	2	grp:inspection	grp:L1|context	context	BLKpoint_23;BLKpoint_24	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	14	14	grp:L1|env
L1 · agent context (dedup merge)	L1 · answer	5	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		15	15	grp:sink|dedup
L1 · answer	L1 · result envelope (deliverable)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		16	16	grp:sink|not_cited
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1	grp:L1|context	grp:L1|env	metadata	GLOBprop_4		17	17	grp:Q|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	15	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		18	18	grp:Q|deliverable
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	16	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		19	19	grp:Q|env
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		20	20	grp:main|answer
L1 · agent context (dedup merge)	not cited downstream (3×)	12	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3		21		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	21	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9	run_history.md::Step 1 [main - Q_1 · c7]	22		
Q · agent context (dedup merge)	Q · answer	1	grp:Q|context	grp:Q|answer	synthesis	PROPblock_9		23		
Q · answer	Q · result envelope (deliverable)	1	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_9		24		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	5	grp:Q|context	grp:Q|env	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4		25		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	5	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4		26		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	3	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_4;GLOBprop_4		27		
Q · agent context (dedup merge)	not cited downstream (3×)	15	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		28		
Q · result envelope (deliverable)	main · agent context (dedup merge)	6	grp:Q|deliverable	grp:main|context	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9	run_history.md::Step 2 [main · c1]	29		
main · agent context (dedup merge)	main · final answer	3	grp:main|context	grp:main|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		30		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	3	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		31		
main · agent context (dedup merge)	not cited downstream (3×)	3	grp:main|context	grp:sink|not_cited	removed	GLOBcomp_1;GLOBcomp_4;GLOBprop_4		32		
