key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/Q1/L1#1|support|HYDRATION	Q1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	4245	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		31			
grp:Main/Q1/L1#1|env|wm	Q1 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			32	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q1/L1#1|env|ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1457	8	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;PROPblock_9	PROPblock_9	33	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q1/L1#1|support|LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1457	8	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;PROPblock_9	PROPblock_9	34	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q1/L1#1|env|scaffold	Q1 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	2863	0			35	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q1/L1#1|support|SCAFFOLD	Q1 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	2863	0			36			
grp:Main/Q1/L1#1|inspection|raw	Q1 · L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	8065	9	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	40	run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
grp:Main/Q1/L1#1|sink|condensed_in_synthesis	Q1 · L1#1 · condensed away in synthesis	removed	sink	0	1	927	0			40			
grp:Main/Q1/L1#1|inspection|hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	2662	9	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	41	run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
Main/Q1:wm	Q1 · working-memory archive	payload	wm_archive	0	0	4420	0			41	working_memory.md::records		
grp:Main/Q1/L1#1|inspection|asis	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	2662	9	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	42	run_history.md::Step 5 [main - Q_1 - L1_1 · c4] | run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
Main/Q1:answer	Q1 · answer	answer	answer	0	0	2280	1	PROPblock_9	PROPblock_9	42	result.md::run_1 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	7071	12	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	43	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|env|written	Q1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1354	0			44	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|env|wm	Q1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	825	5	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4	GLOBlit_2825::PROPblock_9	45	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|env|ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2218	9	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	46	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|support|LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	2218	9	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	47	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|env|scaffold	Q1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	394	0			48	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|support|SCAFFOLD	Q1 · envelope JSON scaffolding	hardmeta	support	1	0	394	0			49			
grp:Main/Q1|sink|wm_retained	Q1 · payload retained only in working memory	removed	sink	0	1	3595	0			51			
grp:Main/Q1|sink|condensed_in_synthesis	Q1 · condensed away in synthesis	removed	sink	0	1	3819	0			54			
grp:Main/Q1|sink|memory_uncited	Q1 · memory carry not cited (WM render / transient)	removed	sink	0	1	5235	0			55			
grp:Main/Q1|sink|ledger_uncited	Q1 · ledger content not cited	removed	sink	0	1	1457	6	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24		56			
grp:Main|wrapper	Main · hardcoded relay wrapper	hardmeta	wrapper	1	0	4156	0			57			
Main:answer	Main · final answer	answer	answer	0	1	1675	3	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	58	result.md::run_20260905_022012_986027_82a6c5aa | result.md::## Data Inspections		
grp:Main|sink|condensed_in_synthesis	Main · condensed away in synthesis	removed	sink	0	1	7447	0			61			
grp:Main|sink|memory_uncited	Main · memory carry not cited (WM render / transient)	removed	sink	0	1	4964	0			62			
grp:Main|sink|ledger_uncited	Main · ledger content not cited	removed	sink	0	1	2218	6	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24		63			
