Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	14080	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	11	11	grp:inspection
A1 · L1 · search · raw results	hardcoded compaction cut (3×)	122362	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	12	12	grp:L1|answer
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	300	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_220;GLOBlit_5201	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	13	13	grp:L1|deliverable
A1 · L1 · search · hardcoded compact	agentic triage cut (2×)	13780	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	14	14	grp:L1|env
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	300	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_220;GLOBlit_5201	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	15	15	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	hardcoded compaction cut (3×)	604	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	16	16	grp:A1|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	L1 · agent context (dedup merge)	311	grp:inspection	grp:L1|context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	17	17	grp:A1|A|fitting|hardcoded
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	14080	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	18	18	grp:A1|A|fitting|asis
A1 · L1 · search · raw results	hardcoded compaction cut (3×)	122362	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	19	19	grp:A|answer
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	364	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c4]	20	20	grp:A|deliverable
A1 · L1 · search · hardcoded compact	agentic triage cut (2×)	13716	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	21	21	grp:A|env
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	364	grp:A1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c4]	22	22	grp:sink|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · agent context (dedup merge)	259	grp:support|content	grp:L1|context	context		run_history.md::Step 7 [main - A_1 - L1_1 · c5]	23	23	grp:main|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	hardcoded compaction cut (3×)	633	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_1 · c6]	24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	L1 · agent context (dedup merge)	329	grp:inspection	grp:L1|context	context		run_history.md::Step 8 [main - A_1 - L1_1 · c6]	25		
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	241	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBvar_2	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	26		
A1 · L1 · search · raw results	hardcoded compaction cut (3×)	68	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c7]	27		
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	227	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBvar_2	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	28		
A1 · L1 · search · hardcoded compact	agentic triage cut (2×)	14	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c7]	29		
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	227	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBvar_2	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	30		
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	970	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBconstr_3;GLOBprop_1;GLOBvar_2	run_history.md::Step 10 [main - A_1 - L1_1 · c8]	31		
A1 · L1 · search · raw results	hardcoded compaction cut (3×)	2504	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBconstr_23;GLOBprop_2;GLOBvar_21	run_history.md::Step 10 [main - A_1 - L1_1 · c8]	32		
A1 · L1 · search · hardcoded compact	agentic triage cut (2×)	970	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_3;GLOBprop_1;GLOBvar_2	run_history.md::Step 10 [main - A_1 - L1_1 · c8]	33		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A1 · L1 · search · agentic kept	869	grp:support|content	grp:A1|L1|search|agentic	metadata		run_history.md::Step 10 [main - A_1 - L1_1 · c8]	34		
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	869	grp:A1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 10 [main - A_1 - L1_1 · c8]	35		
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	4949	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	36		
A1 · L1 · search · raw results	hardcoded compaction cut (3×)	15273	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBconstr_23;GLOBconstr_3;GLOBprop_2;GLOBvar_21	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	37		
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	1282	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	38		
A1 · L1 · search · hardcoded compact	agentic triage cut (2×)	3667	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBcomp_2;GLOBphase_1;GLOBprop_1;GLOBvar_2	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	39		
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	1282	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	40		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	hardcoded compaction cut (3×)	5259	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [main - A_1 - L1_1 · c10]	41		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	L1 · agent context (dedup merge)	2075	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	42		
L1 · agent context (dedup merge)	L1 · answer	3912	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		43		
L1 · answer	L1 · result envelope (deliverable)	3912	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		44		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1969	grp:L1|context	grp:L1|env	synthesis			45		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1969	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	L1 · envelope (merged fields) (5×)	23812	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		47		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	23812	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		48		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			49		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			50		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	L1 · envelope (merged fields) (5×)	4056	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;PROPblock_2		51		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4056	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;PROPblock_2		52		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · envelope (merged fields) (5×)	13956	grp:support|content	grp:L1|env	metadata			53		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	13956	grp:L1|env	grp:L1|deliverable	relay			54		
L1 · agent context (dedup merge)	condensed away in synthesis (3×)	884	grp:L1|context	grp:sink|condensed	removed			55		
L1 · result envelope (deliverable)	A · agent context (dedup merge)	47714	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 1 [main - A_1 · c11]	56		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	295	grp:support|content	grp:A|context	context		run_history.md::Step 2 [main - A_1 · c12]	57		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	349	grp:support|content	grp:A|context	context		run_history.md::Step 3 [main - A_1 · c13]	58		
