Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · hardcoded compact	agentic triage cut (2×)	1	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_3	run_history.md::Step 10 [main - A_1 - L1_1 · c8]	17	17	grp:A1|A|fitting|raw
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	9	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBphase_1	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	18	18	grp:A1|A|fitting|hardcoded
A1 · L1 · search · raw results	hardcoded compaction cut (3×)	1	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBblocktype_1	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	19	19	grp:A1|A|fitting|asis
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	15	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	20	20	grp:A|answer
A1 · L1 · search · hardcoded compact	agentic triage cut (2×)	5	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBphase_1	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	21	21	grp:A|deliverable
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	15	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	22	22	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	L1 · agent context (dedup merge)	28	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	23	23	grp:sink|memory
L1 · agent context (dedup merge)	L1 · answer	20	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		24	24	grp:main|answer
L1 · answer	L1 · result envelope (deliverable)	20	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		25	25	proj:sink:collapsed
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · envelope (merged fields) (5×)	4	grp:support|content	grp:L1|env	introduced	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		26		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		27		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1	grp:L1|context	grp:L1|env	metadata	GLOBvar_2		28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	L1 · envelope (merged fields) (5×)	24	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		29		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	25	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		30		
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_2		31		
L1 · agent context (dedup merge)	not cited downstream (2×)	25	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97		32		
L1 · result envelope (deliverable)	A · agent context (dedup merge)	49	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 1 [main - A_1 · c11]	33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	A · agent context (dedup merge)	3	grp:inspection	grp:A|context	metadata	GLOBcomp_1;GLOBcomp_2;GLOBvar_2	run_history.md::Step 4 [main - A_1 · c14]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	A · agent context (dedup merge)	1	grp:inspection	grp:A|context	context	GLOBprop_1	run_history.md::Step 4 [main - A_1 · c14]	35		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	3	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	36		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	3	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	37		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	3	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	38		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	2	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c22]	39		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	2	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c22]	40		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	2	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c22]	41		
A · agent context (dedup merge)	A · answer	5	grp:A|context	grp:A|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;PROPblock_2		42		
A · answer	A · result envelope (deliverable)	5	grp:A|answer	grp:A|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;PROPblock_2		43		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	2	grp:A|context	grp:A|env	memory	GLOBlit_220::PROPblock_2;GLOBprop_1		44		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	2	grp:A|env	grp:A|deliverable	relay	GLOBlit_220::PROPblock_2;GLOBprop_1		45		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	34	grp:A|context	grp:sink|dedup	deduplicated	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		46		
A · agent context (dedup merge)	not cited downstream (2×)	14	grp:A|context	grp:sink|not_cited	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_2		47		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	22	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_21;PROPblock_3		48		
A · result envelope (deliverable)	main · agent context (dedup merge)	7	grp:A|deliverable	grp:main|context	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBprop_1;PROPblock_2	run_history.md::Step 1 [main · c1]	49		
main · agent context (dedup merge)	main · final answer	5	grp:main|context	grp:main|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		50		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	7	grp:main|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBprop_1;PROPblock_2		51		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	2	grp:main|context	grp:sink|memory	removed	GLOBmeas_138;GLOBprop_1		52		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	grp:A|context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBprop_1;GLOBvar_2		53		
