Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspect_block_table · raw results (3×)	A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	2715	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 12 [main - A_1 - L1_1 · c10]	11	11	grp:Main/A1/L1#1|sink|hardcoded_cut
A1 · L1#1 · inspect_block_table · raw results (3×)	A1 · L1#1 · hardcoded compaction cut	6496	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 12 [main - A_1 - L1_1 · c10]	12	12	grp:Main/A1/L1#1|search|agentic
A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	A1 · L1#1 · inspect_block_table · delivered as-is (3×)	2715	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 12 [main - A_1 - L1_1 · c10]	13	13	grp:Main/A1/L1#1|sink|triage_cut
A1 · L1#1 · inspect_block_table · delivered as-is (3×)	A1 · L1#1 · agent context (dedup merge)	2715	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 12 [main - A_1 - L1_1 · c10]	14	14	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	259	grp:Main/A1/L1#1|error|asis:src	Main/A1/L1#1:context	context		run_history.md::Step 7 [main - A_1 - L1_1 · c5]	15	15	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · stage rendering expansion (deterministic growth)	A1 · L1#1 · resolve_compound_ids · agentic kept (+5 merged)	869	grp:Main/A1/L1#1|support|EXPANSION:search	grp:Main/A1/L1#1|search|agentic	metadata		run_history.md::Step 10 [main - A_1 - L1_1 · c8]	16	16	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	3912	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		17	17	grp:Main/A1/L1#1|error|asis:src
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	3912	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		18	18	grp:Main/A1/L1#1|support|EXPANSION:search
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1969	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|written	synthesis			19	19	Main/A1/L1#1:answer
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	1969	grp:Main/A1/L1#1|env|written	Main/A1/L1#1:deliverable	relay	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		20	20	Main/A1/L1#1:deliverable
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	23812	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		21	21	grp:Main/A1/L1#1|env|written
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	23812	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		22	22	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · WM-assembled fields	9	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|wm	memory			23	23	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	grp:Main/A1/L1#1|env|wm	Main/A1/L1#1:deliverable	relay			24	24	grp:Main/A1/L1#1|env|wm
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	4056	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;PROPblock_2		25	25	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	4056	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;PROPblock_2		26	26	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	13956	grp:Main/A1/L1#1|support|SCAFFOLD	grp:Main/A1/L1#1|env|scaffold	metadata			27	27	grp:Main/A1/L1#1|support|SCAFFOLD
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	13956	grp:Main/A1/L1#1|env|scaffold	Main/A1/L1#1:deliverable	relay			28	28	grp:Main/A1/L1#1|env|scaffold
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · condensed away in synthesis	884	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|condensed_in_synthesis	removed			29	29	grp:Main/A1/L1#1|sink|condensed_in_synthesis
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	47714	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 1 [main - A_1 · c11]	30	30	grp:Main/A1|error|asis:src
A1 · inspect_block · delivered as-is (+7 merged)	A1 · agent context (dedup merge)	2444	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 2 [main - A_1 · c12] | run_history.md::Step 3 [main - A_1 · c13] | run_history.md::Step 5 [main - A_1 · c15] | run_history.md::Step 6 [main - A_1 · c16] | run_history.md::Step 7 [main - A_1 · c17] | run_history.md::Step 9 [main - A_1 · c19] | run_history.md::Step 10 [main - A_1 · c20] | run_history.md::Step 11 [main - A_1 · c21]	31	31	grp:Main/A1|inspection|raw
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1374	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	32	32	grp:Main/A1|inspection|hardcoded
A1 · inspect_block · raw results	A1 · hardcoded compaction cut	1430	grp:Main/A1|inspection|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c14]	33	33	grp:Main/A1|sink|hardcoded_cut
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1374	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	34	34	grp:Main/A1|inspection|asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1374	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	35	35	grp:Main/A1|fitting|raw
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	1111	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c22]	36	36	grp:Main/A1|fitting|hardcoded
A1 · fit_block · raw results (2×)	A1 · hardcoded compaction cut	2676	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c22]	37	37	grp:Main/A1|fitting|asis
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	1111	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c22]	38	38	grp:Main/A1|utility|asis:src
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	1111	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c22]	39	39	Main/A1:answer
A1 · list_session_files · delivered as-is	A1 · agent context (dedup merge)	1689	grp:Main/A1|utility|asis:src	Main/A1:context	context		run_history.md::Step 13 [main - A_1 · c23]	40	40	Main/A1:deliverable
A1 · agent context (dedup merge)	A1 · answer	3047	Main/A1:context	Main/A1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;PROPblock_2		41	41	grp:Main/A1|env|written
A1 · answer	A1 · result envelope to Main (deliverable)	3047	Main/A1:answer	Main/A1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;PROPblock_2		42	42	grp:Main/A1|env|wm
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	944	Main/A1:context	grp:Main/A1|env|written	synthesis			43	43	grp:Main/A1|support|LEDGER
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	944	grp:Main/A1|env|written	Main/A1:deliverable	relay			44	44	grp:Main/A1|env|ledger
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	799	Main/A1:context	grp:Main/A1|env|wm	memory	GLOBlit_220::PROPblock_2;GLOBprop_1		45	45	grp:Main/A1|support|SCAFFOLD
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	799	grp:Main/A1|env|wm	Main/A1:deliverable	relay	GLOBlit_220::PROPblock_2;GLOBprop_1		46	46	grp:Main/A1|env|scaffold
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	5702	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		47	47	grp:Main/A1|sink|condensed_in_synthesis
