key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/A1/L1#1|inspection|raw	A1 · L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	974	2	GLOBlit_220::PROPblock_2;GLOBlit_9006::PROPblock_1	GLOBlit_220::PROPblock_2;GLOBlit_9006::PROPblock_1	30	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 12 [main - A_1 - L1_1 · c10]		
grp:Main/A1/L1#1|inspection|hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	31	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 12 [main - A_1 - L1_1 · c10]		
grp:Main/A1/L1#1|inspection|asis	A1 · L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	32	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 12 [main - A_1 - L1_1 · c10]		
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	1383	7	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	40	run_history.md::Step 1 [main - A_1 · c11]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	2274	11	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	41	run_history.md::Step 1 [main - A_1 · c11]		
grp:Main/A1/L1#1|env|written	A1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	81	4	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	42	run_history.md::Step 1 [main - A_1 · c11]		
grp:Main/A1/L1#1|introduced	A1 · L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	81	4	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	43			
grp:Main/A1/L1#1|env|ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	47	run_history.md::Step 1 [main - A_1 · c11]		
grp:Main/A1/L1#1|support|LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	48	run_history.md::Step 1 [main - A_1 · c11]		
grp:Main/A1/L1#1|sink|duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	51			
grp:Main/A1/L1#1|sink|dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	974	2	GLOBlit_220::PROPblock_2;GLOBlit_9006::PROPblock_1	GLOBlit_220::PROPblock_2;GLOBlit_9006::PROPblock_1	52			
Main/A1:answer	A1 · answer	answer	answer	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	74	result.md::run_1 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	1620	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	75	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|env|ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	78	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|support|LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	79	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|sink|duplicate_canonical	A1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	82			
grp:Main/A1|sink|dedup_exit	A1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1464	11	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	83			
grp:Main/A1|sink|memory_uncited	A1 · memory carry not cited (WM render / transient)	removed	sink	0	1	654	10	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	86			
Main:answer	Main · final answer	answer	answer	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	94	result.md::run_20260905_022036_971412_4d2e842e | result.md::## Data Inspections		
grp:Main|sink|dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	95			
grp:Main/A1|inspection|raw	A1 · inspect_block · raw results	validation	raw	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	140	run_history.md::Step 4 [main - A_1 · c14]		
grp:Main/A1|inspection|hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	141	run_history.md::Step 4 [main - A_1 · c14]		
grp:Main/A1|inspection|asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	142	run_history.md::Step 4 [main - A_1 · c14]		
grp:Main/A1|fitting|raw	A1 · fit_block · raw results (2×)	raw	raw	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	180	run_history.md::Step 8 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c22]		
grp:Main/A1|fitting|hardcoded	A1 · fit_block · hardcoded compact (2×)	hardcoded	hardcoded	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	181	run_history.md::Step 8 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c22]		
grp:Main/A1|fitting|asis	A1 · fit_block · delivered as-is (2×)	agentic	asis	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	182	run_history.md::Step 8 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c22]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	2430	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	1000000000			
