Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		11	11	grp:L1|deliverable
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_9006::PROPblock_1		12	12	grp:support|content
L1 · result envelope (deliverable)	A · agent context (dedup merge)	11	grp:L1|deliverable	grp:A|context	relay	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	run_history.md::Step 1 [main - A_1 · c11]	13	13	grp:L1|env
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	1	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	14	14	grp:sink|dedup
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	1	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	15	15	grp:A1|A|fitting|raw
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	1	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	16	16	grp:A1|A|fitting|hardcoded
A · agent context (dedup merge)	A · answer	1	grp:A|context	grp:A|answer	synthesis	GLOBlit_220::PROPblock_2		17	17	grp:A1|A|fitting|asis
A · answer	A · result envelope (deliverable)	1	grp:A|answer	grp:A|deliverable	relay	GLOBlit_220::PROPblock_2		18	18	grp:A|answer
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	11	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3		19	19	grp:A|deliverable
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	10	grp:A|context	grp:sink|memory	removed	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3		20	20	grp:sink|memory
A · result envelope (deliverable)	main · agent context (dedup merge)	1	grp:A|deliverable	grp:main|context	relay	GLOBlit_220::PROPblock_2	run_history.md::Step 1 [main · c1]	21	21	grp:main|answer
main · agent context (dedup merge)	main · final answer	1	grp:main|context	grp:main|answer	synthesis	GLOBlit_220::PROPblock_2		22		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	1	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2		23		
