Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	14080	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	11	11	Main/A1/L1#1:sink:hardcoded_cut
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · hardcoded compaction cut	122362	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	12	12	Main/A1/L1#1:resolve_compound_ids#1:agentic
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	300	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	GLOBlit_220;GLOBlit_5201	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	13	13	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	13780	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	14	14	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	300	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	GLOBlit_220;GLOBlit_5201	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	15	15	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	311	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:inspect_block_table#1:hardcoded	retained		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	16	16	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	604	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	17	17	Main/A1/L1#1:inspect_block_table#1:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	311	Main/A1/L1#1:inspect_block_table#1:hardcoded	Main/A1/L1#1:inspect_block_table#1:asis	retained		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	18	18	Main/A1/L1#1:inspect_block_table#1:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	311	Main/A1/L1#1:inspect_block_table#1:asis	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c3]	19	19	Main/A1/L1#1:inspect_block_table#1:asis
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	14080	Main/A1/L1#1:search_blocks#2:raw	Main/A1/L1#1:search_blocks#2:hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	20	20	Main/A1/L1#1:search_blocks#2:raw
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · hardcoded compaction cut	122362	Main/A1/L1#1:search_blocks#2:raw	Main/A1/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	21	21	Main/A1/L1#1:search_blocks#2:hardcoded
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	364	Main/A1/L1#1:search_blocks#2:hardcoded	Main/A1/L1#1:search_blocks#2:agentic	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c4]	22	22	Main/A1/L1#1:search_blocks#2:agentic
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	13716	Main/A1/L1#1:search_blocks#2:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	23	23	Main/A1/L1#1:inspect_block_table#2:asis
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	364	Main/A1/L1#1:search_blocks#2:agentic	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c4]	24	24	Main/A1/L1#1:inspect_block_table#3:raw
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	259	Main/A1/L1#1:inspect_block_table#2:asis	Main/A1/L1#1:context	context		run_history.md::Step 7 [main - A_1 - L1_1 · c5]	25	25	Main/A1/L1#1:inspect_block_table#3:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	329	Main/A1/L1#1:inspect_block_table#3:raw	Main/A1/L1#1:inspect_block_table#3:hardcoded	retained		run_history.md::Step 8 [main - A_1 - L1_1 · c6]	26	26	Main/A1/L1#1:inspect_block_table#3:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	633	Main/A1/L1#1:inspect_block_table#3:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_1 · c6]	27	27	Main/A1/L1#1:resolve_ids#1:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	329	Main/A1/L1#1:inspect_block_table#3:hardcoded	Main/A1/L1#1:inspect_block_table#3:asis	retained		run_history.md::Step 8 [main - A_1 - L1_1 · c6]	28	28	Main/A1/L1#1:resolve_ids#1:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	329	Main/A1/L1#1:inspect_block_table#3:asis	Main/A1/L1#1:context	context		run_history.md::Step 8 [main - A_1 - L1_1 · c6]	29	29	Main/A1/L1#1:resolve_ids#1:agentic
A1 · L1#1 · resolve_ids · raw results	A1 · L1#1 · resolve_ids · hardcoded compact	241	Main/A1/L1#1:resolve_ids#1:raw	Main/A1/L1#1:resolve_ids#1:hardcoded	retained	GLOBvar_2	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	30	30	Main/A1/L1#1:block_search_adv#1:raw
A1 · L1#1 · resolve_ids · raw results	A1 · L1#1 · hardcoded compaction cut	68	Main/A1/L1#1:resolve_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c7]	31	31	Main/A1/L1#1:block_search_adv#1:hardcoded
A1 · L1#1 · resolve_ids · hardcoded compact	A1 · L1#1 · resolve_ids · agentic kept	227	Main/A1/L1#1:resolve_ids#1:hardcoded	Main/A1/L1#1:resolve_ids#1:agentic	retained	GLOBvar_2	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	32	32	Main/A1/L1#1:expansion:search
A1 · L1#1 · resolve_ids · hardcoded compact	A1 · L1#1 · agentic triage cut	14	Main/A1/L1#1:resolve_ids#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c7]	33	33	Main/A1/L1#1:block_search_adv#1:agentic
A1 · L1#1 · resolve_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	227	Main/A1/L1#1:resolve_ids#1:agentic	Main/A1/L1#1:context	context	GLOBvar_2	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	34	34	Main/A1/L1#1:block_search_adv#2:raw
A1 · L1#1 · block_search_adv · raw results	A1 · L1#1 · block_search_adv · hardcoded compact	970	Main/A1/L1#1:block_search_adv#1:raw	Main/A1/L1#1:block_search_adv#1:hardcoded	retained	GLOBconstr_3;GLOBprop_1;GLOBvar_2	run_history.md::Step 10 [main - A_1 - L1_1 · c8]	35	35	Main/A1/L1#1:block_search_adv#2:hardcoded
A1 · L1#1 · block_search_adv · raw results	A1 · L1#1 · hardcoded compaction cut	2504	Main/A1/L1#1:block_search_adv#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBconstr_23;GLOBprop_2;GLOBvar_21	run_history.md::Step 10 [main - A_1 - L1_1 · c8]	36	36	Main/A1/L1#1:block_search_adv#2:agentic
A1 · L1#1 · block_search_adv · hardcoded compact	A1 · L1#1 · agentic triage cut	970	Main/A1/L1#1:block_search_adv#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	GLOBconstr_3;GLOBprop_1;GLOBvar_2	run_history.md::Step 10 [main - A_1 - L1_1 · c8]	37	37	Main/A1/L1#1:inspect_block_table#4:raw
A1 · L1#1 · stage rendering expansion (deterministic growth)	A1 · L1#1 · block_search_adv · agentic kept	869	Main/A1/L1#1:expansion:search	Main/A1/L1#1:block_search_adv#1:agentic	metadata		run_history.md::Step 10 [main - A_1 - L1_1 · c8]	38	38	Main/A1/L1#1:inspect_block_table#4:hardcoded
A1 · L1#1 · block_search_adv · agentic kept	A1 · L1#1 · agent context (dedup merge)	869	Main/A1/L1#1:block_search_adv#1:agentic	Main/A1/L1#1:context	context		run_history.md::Step 10 [main - A_1 - L1_1 · c8]	39	39	Main/A1/L1#1:inspect_block_table#4:asis
A1 · L1#1 · block_search_adv · raw results	A1 · L1#1 · block_search_adv · hardcoded compact	4949	Main/A1/L1#1:block_search_adv#2:raw	Main/A1/L1#1:block_search_adv#2:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	40	40	Main/A1/L1#1:answer
A1 · L1#1 · block_search_adv · raw results	A1 · L1#1 · hardcoded compaction cut	15273	Main/A1/L1#1:block_search_adv#2:raw	Main/A1/L1#1:sink:hardcoded_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBconstr_23;GLOBconstr_3;GLOBprop_2;GLOBvar_21	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	41	41	Main/A1/L1#1:deliverable
A1 · L1#1 · block_search_adv · hardcoded compact	A1 · L1#1 · block_search_adv · agentic kept	1282	Main/A1/L1#1:block_search_adv#2:hardcoded	Main/A1/L1#1:block_search_adv#2:agentic	retained	GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	42	42	Main/A1/L1#1:env:written
A1 · L1#1 · block_search_adv · hardcoded compact	A1 · L1#1 · agentic triage cut	3667	Main/A1/L1#1:block_search_adv#2:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBcomp_2;GLOBphase_1;GLOBprop_1;GLOBvar_2	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	43	43	Main/A1/L1#1:hydration
A1 · L1#1 · block_search_adv · agentic kept	A1 · L1#1 · agent context (dedup merge)	1282	Main/A1/L1#1:block_search_adv#2:agentic	Main/A1/L1#1:context	context	GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	44	44	Main/A1/L1#1:env:hydrated
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	2075	Main/A1/L1#1:inspect_block_table#4:raw	Main/A1/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	45	45	Main/A1/L1#1:env:wm
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	5259	Main/A1/L1#1:inspect_block_table#4:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 12 [main - A_1 - L1_1 · c10]	46	46	Main/A1/L1#1:support:LEDGER
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	2075	Main/A1/L1#1:inspect_block_table#4:hardcoded	Main/A1/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	47	47	Main/A1/L1#1:env:ledger
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	2075	Main/A1/L1#1:inspect_block_table#4:asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	48	48	Main/A1/L1#1:support:SCAFFOLD
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	3912	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		49	49	Main/A1/L1#1:env:scaffold
