key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/A1/L1#1|sink|triage_cut	A1 · L1#1 · agentic triage cut	removed	sink	0	1	74	74	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_3;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_20;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_20;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	15			
grp:Main|inspection|raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	4	4	BLKpoint_1;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	20	run_history.md::Step 5 [main · c2]		
grp:Main|inspection|hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	2	2	BLKpoint_1;PROPblock_2	PROPblock_2	21	run_history.md::Step 5 [main · c2]		
grp:Main|inspection|agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	2	2	BLKpoint_1;PROPblock_2	PROPblock_2	22	run_history.md::Step 5 [main · c2]		
grp:Main/A1/L1#1|inspection|raw	A1 · L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	29	29	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_2	30	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 12 [main - A_1 - L1_1 · c10]		
grp:Main/A1/L1#1|inspection|hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	28	28	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	31	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 12 [main - A_1 - L1_1 · c10]		
grp:Main/A1/L1#1|inspection|asis	A1 · L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	28	28	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	32	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 12 [main - A_1 - L1_1 · c10]		
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	20	20	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	40	run_history.md::Step 1 [main - A_1 · c11]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	76	74	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	41	run_history.md::Step 1 [main - A_1 · c11]		
grp:Main/A1/L1#1|env|written	A1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	4	4	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	42	run_history.md::Step 1 [main - A_1 · c11]		
grp:Main/A1/L1#1|introduced	A1 · L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	4	4	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	43			
grp:Main/A1/L1#1|env|hydrated	A1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	25	25	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		44	run_history.md::Step 1 [main - A_1 · c11]		
grp:Main/A1/L1#1|support|HYDRATION	A1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	24	24	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		45			
grp:Main/A1/L1#1|env|ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	27	27	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;PROPblock_2	PROPblock_2	47	run_history.md::Step 1 [main - A_1 · c11]		
