key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:inspect_block_table#1:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	22	run_history.md::Step 5 [main · c2]		
Main/A1/L1#1:inspect_block_table#1:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	164	1	GLOBlit_9006::PROPblock_1	GLOBlit_9006::PROPblock_1	30	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	"{""block_number"": ""GLOBlit_220::PROPblock_1"", ""where"": ""T NEAR 298.15"", ""purpose"": ""Inspect ethanol+water density block for composition range and data points at 298.15 K"", ""tasks"": ""Get composition range, number of points, density values at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:search_blocks#2:raw	A1 · L1#1 · search_blocks · raw results	raw	raw	1	0	2417	26	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9	40	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [297.0, 300.0], ""limit"": 30, ""purpose"": ""Find composition-dependent density blocks for ethanol+water binary at 298.15 K"", ""tasks"": ""List blocks with mole fraction variation and many data points spanning wide composition range""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	1383	7	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	40	run_history.md::Step 1 [main - A_1 · c11]		
Main/A1/L1#1:search_blocks#2:hardcoded	A1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2417	26	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9	41	run_history.md::Step 6 [main - A_1 - L1_1 · c4]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	2274	11	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	41	run_history.md::Step 1 [main - A_1 · c11]		
Main/A1/L1#1:env:written	A1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	81	4	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	42	run_history.md::Step 1 [main - A_1 · c11]		fields=['core_claims', 'summary']
Main/A1/L1#1:introduced	A1 · L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	81	4	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	43			
Main/A1/L1#1:env:ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	47	run_history.md::Step 1 [main - A_1 · c11]		fields=['data_inspections']
Main/A1/L1#1:support:LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	48	run_history.md::Step 1 [main - A_1 · c11]		inspections=['INSP_689860323003']
Main/A1/L1#1:sink:duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	51			
Main/A1/L1#1:sink:dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	974	2	GLOBlit_220::PROPblock_2;GLOBlit_9006::PROPblock_1	GLOBlit_220::PROPblock_2;GLOBlit_9006::PROPblock_1	52			
Main/A1/L1#1:inspect_block_table#3:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	164	1	GLOBlit_9006::PROPblock_1	GLOBlit_9006::PROPblock_1	60	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	"{""block_number"": ""GLOBlit_5201::PROPblock_1"", ""nearest"": {""temperature_k"": 298.15}, ""purpose"": ""Inspect composition-dependent density data for ethanol+water at 298.15 K"", ""tasks"": ""Get data points, mole fraction range, and density values at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:answer	A1 · answer	answer	answer	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	74	result.md::run_1 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	1620	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	75	result.md::run_1 | result.md::## Data Inspections		
Main/A1:env:ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	78	result.md::run_1 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/A1:support:LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	79	result.md::run_1 | result.md::## Data Inspections		inspections=['INSP_689860323003']
Main/A1:sink:duplicate_canonical	A1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	82			
Main/A1:sink:dedup_exit	A1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1464	11	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	83			
Main/A1:sink:memory_uncited	A1 · memory carry not cited (WM render / transient)	removed	sink	0	1	654	10	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	86			
Main/A1/L1#1:block_search_adv#2:raw	A1 · L1#1 · block_search_adv · raw results	raw	raw	1	0	1383	7	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	90	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	"{""targets"": [""GLOBprop_1 AS density""], ""explanation"": ""Find ethanol-water binary density blocks with mole fraction composition variation"", ""compounds"": [""REQUIRE GLOBcomp_2 AS ethanol"", ""REQUIRE GLOBcomp_1 AS water""], ""compound_match"": ""all"", ""system_type"": ""binary"", ""parameters"": [""GLOBvar_2 AS xmol COMPONENT ethanol MIN_DISTINCT 5""], ""minimum_common_points"": 5, ""select"": [""COUNT(*) AS npts"", ""MIN(xmol) AS xmin"", ""MAX(xmol) AS xmax"", ""MIN(density) AS dmin"", ""MAX(density) AS dmax""], ""order_by"": [""npts DESC""], ""limit"": 10, ""purpose"": ""Find composition-dependent density data for ethanol-water binary"", ""tasks"": ""Identify blocks with wide mole fraction range and many data points""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#1:block_search_adv#2:hardcoded	A1 · L1#1 · block_search_adv · hardcoded compact	hardcoded	hardcoded	0	0	1383	7	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	91	run_history.md::Step 11 [main - A_1 - L1_1 · c9]		
Main/A1/L1#1:block_search_adv#2:agentic	A1 · L1#1 · block_search_adv · agentic kept	agentic	agentic	0	0	1383	7	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	92	run_history.md::Step 11 [main - A_1 - L1_1 · c9]		
Main:answer	Main · final answer	answer	answer	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	94	result.md::run_20260905_022036_971412_4d2e842e | result.md::## Data Inspections		
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	95			
Main/A1/L1#1:inspect_block_table#4:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	100	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	"{""block_number"": ""GLOBlit_220::PROPblock_2"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Check composition-dependent density data at 298.15 K for ethanol+water"", ""tasks"": ""Show mole fraction range and density values at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#4:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	101	run_history.md::Step 12 [main - A_1 - L1_1 · c10]		
Main/A1/L1#1:inspect_block_table#4:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	102	run_history.md::Step 12 [main - A_1 - L1_1 · c10]		
Main/A1:inspect_block#3:raw	A1 · inspect_block · raw results	validation	raw	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	140	run_history.md::Step 4 [main - A_1 · c14]	"{""doi"": ""10.1016/j.fluid.2004.11.019"", ""block_number"": ""PROPblock_2"", ""purpose"": ""Verify column names and structure for RK fitting of ethanol+water density at 298.15 K"", ""tasks"": ""Inspect block columns, ranges, and row count""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:inspect_block#3:hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	141	run_history.md::Step 4 [main - A_1 · c14]		
Main/A1:inspect_block#3:asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	142	run_history.md::Step 4 [main - A_1 · c14]		
Main/A1:fit_block#4:raw	A1 · fit_block · raw results	raw	raw	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	180	run_history.md::Step 8 [main - A_1 · c18]	"{""doi"": ""10.1016/j.fluid.2004.11.019"", ""block_number"": ""PROPblock_2"", ""property_hint"": ""mass_density_kg_m3"", ""property_type"": ""density"", ""composition_hint"": ""mole_fraction"", ""max_rk_order"": 5, ""mixing_rule"": ""linear"", ""x_vars"": [""Mole fraction of ethanol""], ""y_props"": [""Mass density, kg/m3""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}, ""Pressure, kPa"": {""value"": 100, ""tol"": 1}}, ""purpose"": ""Fit Redlich-Kister polynomial to ethanol+water density at 298.15 K and 100 kPa"", ""tasks"": ""fit_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block#4:hardcoded	A1 · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	181	run_history.md::Step 8 [main - A_1 · c18]		
Main/A1:fit_block#4:asis	A1 · fit_block · delivered as-is	agentic	asis	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	182	run_history.md::Step 8 [main - A_1 · c18]		
