key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:L1|answer	L1 · answer	answer	answer	0	0	7	7	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	40	run_history.md::Step 1 [main - A_1 · c11]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	11	11	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	41	run_history.md::Step 1 [main - A_1 · c11]		
grp:L1|env	L1 · envelope (merged fields) (5×)	envelope	envelope_part	0	0	4	4	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19	42	run_history.md::Step 1 [main - A_1 · c11]		
grp:sink|dedup	re-confirmed known IDs (dedup) (3×)	removed	sink	0	1	14	11	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	52			
grp:A|answer	A · answer	answer	answer	0	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	74	result.md::run_1 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	75	result.md::run_1 | result.md::## Data Inspections		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	removed	sink	0	1	10	10	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	86			
grp:main|answer	main · final answer	answer	answer	0	1	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	94	result.md::run_20260905_022036_971412_4d2e842e | result.md::## Data Inspections		
grp:A1|A|fitting|raw	A1 · A · fitting · raw results	raw	raw	1	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	180	run_history.md::Step 8 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c22]		
grp:A1|A|fitting|hardcoded	A1 · A · fitting · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	181	run_history.md::Step 8 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c22]		
grp:A1|A|fitting|asis	A1 · A · fitting · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	182	run_history.md::Step 8 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c22]		
