Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · block_search_adv · agentic kept	A1 · L1#1 · agent context (dedup merge)	7	Main/A1/L1#1:block_search_adv#2:agentic	Main/A1/L1#1:context	context	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	11	11	Main/A1/L1#1:search_blocks#2:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/A1/L1#1:inspect_block_table#4:raw	Main/A1/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	12	12	Main/A1/L1#1:inspect_block_table#3:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1	Main/A1/L1#1:inspect_block_table#4:hardcoded	Main/A1/L1#1:inspect_block_table#4:asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	13	13	Main/A1/L1#1:block_search_adv#2:raw
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:inspect_block_table#4:asis	Main/A1/L1#1:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	14	14	Main/A1/L1#1:block_search_adv#2:hardcoded
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	7	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3		15	15	Main/A1/L1#1:block_search_adv#2:agentic
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	7	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3		16	16	Main/A1/L1#1:inspect_block_table#4:raw
A1 · L1#1 · newly written by the agent (LLM additions)	A1 · L1#1 · envelope · LLM-written fields	4	Main/A1/L1#1:introduced	Main/A1/L1#1:env:written	introduced	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		17	17	Main/A1/L1#1:inspect_block_table#4:hardcoded
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	4	Main/A1/L1#1:env:written	Main/A1/L1#1:deliverable	relay	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		18	18	Main/A1/L1#1:inspect_block_table#4:asis
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	1	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	GLOBlit_220::PROPblock_2		19	19	Main/A1/L1#1:answer
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	1	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_220::PROPblock_2		20	20	Main/A1/L1#1:deliverable
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/A1/L1#1:deliverable	Main/A1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		21	21	Main/A1/L1#1:introduced
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	2	Main/A1/L1#1:context	Main/A1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_9006::PROPblock_1		22	22	Main/A1/L1#1:env:written
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	11	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	run_history.md::Step 1 [main - A_1 · c11]	23	23	Main/A1/L1#1:support:LEDGER
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	24	24	Main/A1/L1#1:env:ledger
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	25	25	Main/A1/L1#1:sink:duplicate_canonical
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:inspect_block#3:asis	Main/A1:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	26	26	Main/A1/L1#1:sink:dedup_exit
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	1	Main/A1:fit_block#4:raw	Main/A1:fit_block#4:hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	27	27	Main/A1:inspect_block#3:raw
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	1	Main/A1:fit_block#4:hardcoded	Main/A1:fit_block#4:asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	28	28	Main/A1:inspect_block#3:hardcoded
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:fit_block#4:asis	Main/A1:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	29	29	Main/A1:inspect_block#3:asis
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	1	Main/A1:fit_block#8:raw	Main/A1:fit_block#8:hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 12 [main - A_1 · c22]	30	30	Main/A1:fit_block#4:raw
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	1	Main/A1:fit_block#8:hardcoded	Main/A1:fit_block#8:asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 12 [main - A_1 · c22]	31	31	Main/A1:fit_block#4:hardcoded
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:fit_block#8:asis	Main/A1:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 12 [main - A_1 · c22]	32	32	Main/A1:fit_block#4:asis
A1 · agent context (dedup merge)	A1 · answer	1	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_220::PROPblock_2		33	33	Main/A1:fit_block#8:raw
A1 · answer	A1 · result envelope to Main (deliverable)	1	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_220::PROPblock_2		34	34	Main/A1:fit_block#8:hardcoded
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	1	Main/A1:support:LEDGER	Main/A1:env:ledger	metadata	GLOBlit_220::PROPblock_2		35	35	Main/A1:fit_block#8:asis
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	1	Main/A1:env:ledger	Main/A1:deliverable	relay	GLOBlit_220::PROPblock_2		36	36	Main/A1:answer
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	1	Main/A1:deliverable	Main/A1:sink:duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		37	37	Main/A1:deliverable
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	11	Main/A1:context	Main/A1:sink:dedup_exit	deduplicated	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3		38	38	Main/A1:support:LEDGER
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	10	Main/A1:context	Main/A1:sink:memory_uncited	removed	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3		39	39	Main/A1:env:ledger
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	1	Main/A1:deliverable	Main:context	relay	GLOBlit_220::PROPblock_2	run_history.md::Step 1 [main · c1]	40	40	Main/A1:sink:duplicate_canonical
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [main · c2]	41	41	Main/A1:sink:dedup_exit
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#1:hardcoded	Main:inspect_block_table#1:agentic	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [main · c2]	42	42	Main/A1:sink:memory_uncited
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#1:agentic	Main:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [main · c2]	43	43	Main:inspect_block_table#1:raw
Main · agent context (dedup merge)	Main · final answer	1	Main:context	Main:answer	synthesis	GLOBlit_220::PROPblock_2		44	44	Main:inspect_block_table#1:hardcoded
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	1	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_220::PROPblock_2		45	45	Main:inspect_block_table#1:agentic
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		46	46	Main:answer
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		47	47	Main:sink:dedup_exit
A1 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/A1/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_9006::PROPblock_1		48	48	proj:sink:collapsed
