Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspect_block_table · delivered as-is (3×)	A1 · L1#1 · agent context (dedup merge)	1	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	11	11	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	7	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3		12	12	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	7	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3		13	13	Main/A1/L1#1:answer
A1 · L1#1 · newly written by the agent (LLM additions)	A1 · L1#1 · envelope · LLM-written fields	4	grp:Main/A1/L1#1|introduced	grp:Main/A1/L1#1|env|written	introduced	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		14	14	Main/A1/L1#1:deliverable
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	4	grp:Main/A1/L1#1|env|written	Main/A1/L1#1:deliverable	relay	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		15	15	grp:Main/A1/L1#1|introduced
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	GLOBlit_220::PROPblock_2		16	16	grp:Main/A1/L1#1|env|written
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	1	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_220::PROPblock_2		17	17	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		18	18	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	2	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_9006::PROPblock_1		19	19	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	11	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	run_history.md::Step 1 [main - A_1 · c11]	20	20	grp:Main/A1/L1#1|sink|dedup_exit
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	21	21	grp:Main/A1|inspection|raw
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	22	22	grp:Main/A1|inspection|hardcoded
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1	grp:Main/A1|inspection|asis	Main/A1:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	23	23	grp:Main/A1|inspection|asis
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	1	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	24	24	grp:Main/A1|fitting|raw
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	1	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	25	25	grp:Main/A1|fitting|hardcoded
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	1	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	26	26	grp:Main/A1|fitting|asis
A1 · agent context (dedup merge)	A1 · answer	1	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_220::PROPblock_2		27	27	Main/A1:answer
A1 · answer	A1 · result envelope to Main (deliverable)	1	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_220::PROPblock_2		28	28	Main/A1:deliverable
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	1	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	GLOBlit_220::PROPblock_2		29	29	grp:Main/A1|support|LEDGER
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	1	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	GLOBlit_220::PROPblock_2		30	30	grp:Main/A1|env|ledger
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	1	Main/A1:deliverable	grp:Main/A1|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		31	31	grp:Main/A1|sink|duplicate_canonical
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	11	Main/A1:context	grp:Main/A1|sink|dedup_exit	deduplicated	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3		32	32	grp:Main/A1|sink|dedup_exit
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	10	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3		33	33	grp:Main/A1|sink|memory_uncited
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	1	Main/A1:deliverable	Main:context	relay	GLOBlit_220::PROPblock_2	run_history.md::Step 1 [main · c1]	34	34	grp:Main|inspection|raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [main · c2]	35	35	grp:Main|inspection|hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [main · c2]	36	36	grp:Main|inspection|agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	grp:Main|inspection|agentic	Main:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [main · c2]	37	37	Main:answer
Main · agent context (dedup merge)	Main · final answer	1	Main:context	Main:answer	synthesis	GLOBlit_220::PROPblock_2		38	38	grp:Main|sink|dedup_exit
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	1	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_220::PROPblock_2		39	39	proj:sink:collapsed
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		40		
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		41		
