Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · resolve_compound_ids · agentic kept (+5 merged)	A1 · L1#1 · agent context (dedup merge)	2	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBlit_220;GLOBlit_5201	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	11	11	grp:Main/A1/L1#1|sink|triage_cut
A1 · L1#1 · inspect_block_table · raw results (3×)	A1 · L1#1 · agent context (dedup merge)	1	grp:Main/A1/L1#1|inspection|raw	Main/A1/L1#1:context	metadata	PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	12	12	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+5 merged)	1	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBvar_2	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	13	13	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · resolve_compound_ids · agentic kept (+5 merged)	A1 · L1#1 · agent context (dedup merge)	1	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBvar_2	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	14	14	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · resolve_compound_ids · raw results (+5 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	1	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBconstr_3	run_history.md::Step 10 [main - A_1 - L1_1 · c8]	15	15	Main/A1/L1#1:answer
A1 · L1#1 · resolve_compound_ids · raw results (+5 merged)	A1 · L1#1 · hardcoded compaction cut	3	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed	GLOBconstr_23;GLOBprop_2;GLOBvar_21	run_history.md::Step 10 [main - A_1 - L1_1 · c8]	16	16	Main/A1/L1#1:deliverable
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	A1 · L1#1 · agentic triage cut	1	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	GLOBconstr_3	run_history.md::Step 10 [main - A_1 - L1_1 · c8]	17	17	grp:Main/A1/L1#1|introduced
A1 · L1#1 · resolve_compound_ids · raw results (+5 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	9	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBphase_1	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	18	18	grp:Main/A1/L1#1|env|written
A1 · L1#1 · resolve_compound_ids · raw results (+5 merged)	A1 · L1#1 · hardcoded compaction cut	1	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed	GLOBblocktype_1	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	19	19	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+5 merged)	15	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	20	20	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	A1 · L1#1 · agentic triage cut	5	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBphase_1	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	21	21	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · resolve_compound_ids · agentic kept (+5 merged)	A1 · L1#1 · agent context (dedup merge)	15	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	22	22	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · inspect_block_table · raw results (3×)	A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	28	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	23	23	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	A1 · L1#1 · inspect_block_table · delivered as-is (3×)	28	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	24	24	grp:Main/A1/L1#1|sink|dedup_exit
A1 · L1#1 · inspect_block_table · delivered as-is (3×)	A1 · L1#1 · agent context (dedup merge)	28	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	25	25	grp:Main/A1/L1#1|sink|not_cited_downstream
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	20	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		26	26	grp:Main/A1|inspection|raw
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	20	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		27	27	grp:Main/A1|inspection|hardcoded
A1 · L1#1 · newly written by the agent (LLM additions)	A1 · L1#1 · envelope · LLM-written fields	4	grp:Main/A1/L1#1|introduced	grp:Main/A1/L1#1|env|written	introduced	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		28	28	grp:Main/A1|inspection|asis
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	4	grp:Main/A1/L1#1|env|written	Main/A1/L1#1:deliverable	relay	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		29	29	grp:Main/A1|fitting|raw
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · DB-hydrated fields	1	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|hydrated	metadata	GLOBvar_2		30	30	grp:Main/A1|fitting|hardcoded
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	24	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		31	31	grp:Main/A1|fitting|asis
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	25	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		32	32	Main/A1:answer
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	27	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;PROPblock_2		33	33	Main/A1:deliverable
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	27	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;PROPblock_2		34	34	grp:Main/A1|env|wm
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_220;PROPblock_2		35	35	grp:Main/A1|support|LEDGER
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	4	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_2		36	36	grp:Main/A1|env|ledger
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · not cited downstream	25	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97		37	37	grp:Main/A1|sink|duplicate_canonical
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	74	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 1 [main - A_1 · c11]	38	38	grp:Main/A1|sink|dedup_exit
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	7	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	39	39	grp:Main/A1|sink|not_cited_downstream
A1 · inspect_block · raw results	A1 · agent context (dedup merge)	10	grp:Main/A1|inspection|raw	Main/A1:context	metadata	BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 4 [main - A_1 · c14]	40	40	grp:Main/A1|sink|memory_uncited
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	7	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	41	41	grp:Main/A1|sink|ledger_uncited
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	7	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	42	42	grp:Main|inspection|raw
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	3	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	43	43	grp:Main|inspection|hardcoded
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	3	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	44	44	grp:Main|inspection|agentic
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	3	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	45	45	Main:answer
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	2	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c22]	46	46	grp:Main|sink|dedup_exit
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	2	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c22]	47	47	grp:Main|sink|memory_uncited
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	2	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c22]	48	48	grp:Main|sink|ledger_uncited
A1 · agent context (dedup merge)	A1 · answer	5	Main/A1:context	Main/A1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;PROPblock_2		49	49	proj:sink:collapsed
A1 · answer	A1 · result envelope to Main (deliverable)	5	Main/A1:answer	Main/A1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;PROPblock_2		50		
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	2	Main/A1:context	grp:Main/A1|env|wm	memory	GLOBlit_220::PROPblock_2;GLOBprop_1		51		
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	2	grp:Main/A1|env|wm	Main/A1:deliverable	relay	GLOBlit_220::PROPblock_2;GLOBprop_1		52		
