Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	4668	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1;GLOBprop_3	run_history.md::Step 5 [Q - L1_1 · c3]	14	14	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1215	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;GLOBvar_4;PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	15	15	Q/L1#1:search_blocks#1:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	734	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBlit_1540::PROPblock_13;GLOBsolvent_1	run_history.md::Step 5 [Q - L1_1 · c3]	16	16	Q/L1#1:inspect_block_table#1:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1215	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;GLOBvar_4;PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	17	17	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	412	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	BLKvar_1	run_history.md::Step 6 [Q - L1_1 · c4]	18	18	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	825	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c4]	19	19	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	412	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	BLKvar_1	run_history.md::Step 6 [Q - L1_1 · c4]	20	20	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	412	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	BLKvar_1	run_history.md::Step 6 [Q - L1_1 · c4]	21	21	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	321	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context		run_history.md::Step 7 [Q - L1_1 · c5]	22	22	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	422	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained		run_history.md::Step 8 [Q - L1_1 · c6]	23	23	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	847	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [Q - L1_1 · c6]	24	24	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	422	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained		run_history.md::Step 8 [Q - L1_1 · c6]	25	25	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	422	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context		run_history.md::Step 8 [Q - L1_1 · c6]	26	26	Q/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1217	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_115;BLKpoint_56;BLKpoint_84;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	run_history.md::Step 9 [Q - L1_1 · c7]	27	27	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3046	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [Q - L1_1 · c7]	28	28	Q/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1217	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_115;BLKpoint_56;BLKpoint_84;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	run_history.md::Step 9 [Q - L1_1 · c7]	29	29	Q/L1#1:answer
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1217	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_115;BLKpoint_56;BLKpoint_84;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	run_history.md::Step 9 [Q - L1_1 · c7]	30	30	Q/L1#1:deliverable
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1289	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_83;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	run_history.md::Step 10 [Q - L1_1 · c8]	31	31	Q/L1#1:env:written
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3163	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 10 [Q - L1_1 · c8]	32	32	Q/L1#1:hydration
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1289	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_83;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	run_history.md::Step 10 [Q - L1_1 · c8]	33	33	Q/L1#1:env:hydrated
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1289	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_83;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	run_history.md::Step 10 [Q - L1_1 · c8]	34	34	Q/L1#1:env:wm
L1#1 · agent context (dedup merge)	L1#1 · answer	2058	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;PROPblock_13		35	35	Q/L1#1:support:LEDGER
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2058	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;PROPblock_13		36	36	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1382	Q/L1#1:context	Q/L1#1:env:written	synthesis	GLOBlit_1540::PROPblock_13		37	37	Q/L1#1:support:SCAFFOLD
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1382	Q/L1#1:env:written	Q/L1#1:deliverable	relay	GLOBlit_1540::PROPblock_13		38	38	Q/L1#1:env:scaffold
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4807	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBsolvent_1		39	39	Q/L1#1:sink:condensed_in_synthesis
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	4807	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_4		40	40	Q:wm
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	Q/L1#1:env:wm	memory			41	41	Q:sink:wm_retained
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			42	42	Q:sink:condensed_in_synthesis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2232	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;GLOBlit_1540;PROPblock_13		43	43	Q:sink:memory_uncited
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2232	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;GLOBlit_1540;PROPblock_13		44	44	Q:sink:ledger_uncited
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	3024	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			45		
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	3024	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			46		
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	2623	Q/L1#1:context	Q/L1#1:sink:condensed_in_synthesis	removed			47		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	13512	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBphase_1;GLOBprop_56;GLOBsolvent_1;GLOBvar_4;PROPblock_13	run_history.md::Step 1 [Q · c9]	48		
Q · agent context (dedup merge)	Q · working-memory archive	4869	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	49		
Q · working-memory archive	Q · payload retained only in working memory	4869	Q:wm	Q:sink:wm_retained	removed			50		
Q · agent context (dedup merge)	Q · condensed away in synthesis	6411	Q:context	Q:sink:condensed_in_synthesis	removed			51		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	5844	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;PROPblock_13		52		
Q · agent context (dedup merge)	Q · ledger content not cited	2232	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84		53		
