Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	GLOBlit_1540::PROPblock_13	run_history.md::Step 10 [Q - L1_1 · c8]	11	11	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	GLOBlit_1540::PROPblock_13	run_history.md::Step 10 [Q - L1_1 · c8]	12	12	Q/L1#1:inspect_block_table#5:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	1	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_1540::PROPblock_13		13	13	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	1	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_1540::PROPblock_13		14	14	Q/L1#1:inspect_block_table#5:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_1540::PROPblock_13		15	15	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_1540::PROPblock_13		16	16	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_1540::PROPblock_13		17	17	Q/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_1540::PROPblock_13		18	18	Q/L1#1:env:ledger
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	1	Q/L1#1:deliverable	Q:context	relay	GLOBlit_1540::PROPblock_13	run_history.md::Step 1 [Q · c9]	19	19	Q/L1#1:sink:duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	1	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_1540::PROPblock_13		20	20	Q/L1#1:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	1	Q:context	Q:sink:memory_uncited	removed	GLOBlit_1540::PROPblock_13		21	21	Q:sink:dedup_exit
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Q/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_1540::PROPblock_13		22	22	Q:sink:memory_uncited
									23	proj:sink:collapsed
