Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	agentic triage cut	4	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBlit_1540::PROPblock_13;GLOBsolvent_1	run_history.md::Step 5 [Q - L1_1 · c3]	12	12	grp:L1|env
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	10	grp:Q|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBlit_1540;GLOBmeas_185;GLOBvar_4;PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	13	13	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	metadata	PROPblock_13	run_history.md::Step 6 [Q - L1_1 · c4]	14	14	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	context	BLKvar_1	run_history.md::Step 6 [Q - L1_1 · c4]	15	15	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	6	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_115;BLKpoint_56;BLKpoint_84;GLOBlit_1540;GLOBlit_1540::PROPblock_13	run_history.md::Step 9 [Q - L1_1 · c7]	16		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	4	grp:inspection	grp:L1|context	context	BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_83	run_history.md::Step 10 [Q - L1_1 · c8]	17		
L1 · agent context (dedup merge)	L1 · answer	6	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;PROPblock_13		18		
L1 · answer	L1 · result envelope (deliverable)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;PROPblock_13		19		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1	grp:L1|context	grp:L1|env	synthesis	GLOBlit_1540::PROPblock_13		20		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_1540::PROPblock_13		21		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	7	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBvar_4		22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	8	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBsolvent_1		23		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	15	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_4		24		
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	3	grp:L1|context	grp:sink|dedup	deduplicated	BLKvar_1;GLOBlit_1540;PROPblock_13		25		
L1 · agent context (dedup merge)	not cited downstream (2×)	9	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;GLOBprop_3		26		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	22	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBphase_1;GLOBprop_56;GLOBsolvent_1;GLOBvar_4;PROPblock_13	run_history.md::Step 1 [Q · c9]	27		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	7	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;PROPblock_13		28		
Q · agent context (dedup merge)	not cited downstream (2×)	15	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_4		29		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	7	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;PROPblock_13		30		
