key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	6617	22	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBphase_1;GLOBprop_3;GLOBprop_56;GLOBsolvent_1;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	30	run_history.md::Step 5 [Q - L1_1 · c3]	"{""compound"": [""GLOBcomp_107"", ""GLOBcomp_1""], ""property"": [""GLOBprop_3"", ""GLOBprop_56""], ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 50, ""purpose"": ""Find activity coefficient data for aqueous LiCl near 298.15 K"", ""tasks"": ""Search for binary LiCl+water blocks with activity coefficient or mean ionic activity coefficient properties near 25 C""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	13512	30	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBphase_1;GLOBprop_56;GLOBsolvent_1;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	30	run_history.md::Step 1 [Q · c9]		
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1949	17	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;GLOBsolvent_1;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	31	run_history.md::Step 5 [Q - L1_1 · c3]		
Q/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1382	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	31	run_history.md::Step 1 [Q · c9]		fields=['core_claims', 'summary']
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1215	13	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;GLOBvar_4;PROPblock_13	PROPblock_13	32	run_history.md::Step 5 [Q - L1_1 · c3]		
Q/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4807	15	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_4		32	run_history.md::Step 1 [Q · c9]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	4807	8	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBsolvent_1		33			
Q/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			34	run_history.md::Step 1 [Q · c9]		fields=['status']
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2232	10	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;GLOBlit_1540;PROPblock_13	PROPblock_13	35	run_history.md::Step 1 [Q · c9]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2232	10	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;GLOBlit_1540;PROPblock_13	PROPblock_13	36	run_history.md::Step 1 [Q · c9]		inspections=['INSP_186265bdb491', 'INSP_1a64ad047f12']
Q/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3024	0			37	run_history.md::Step 1 [Q · c9]		fields=[]
Q/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	3024	0			38			
Q/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1237	1	BLKvar_1		40	run_history.md::Step 6 [Q - L1_1 · c4]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_1540"", ""where"": ""BLKvar_1 <= 0.01 OR BLKvar_1 >= 1.4"", ""purpose"": ""Get the low and high molality endpoints of the mean ionic activity coefficient data for aqueous LiCl at 298.15 K"", ""tasks"": ""Return the extreme molality rows to confirm the full concentration range covered""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	412	1	BLKvar_1		41	run_history.md::Step 6 [Q - L1_1 · c4]		
Q/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	412	1	BLKvar_1		42	run_history.md::Step 6 [Q - L1_1 · c4]		
Q/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	2623	0			42			
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	4869	0			43	working_memory.md::records		
Q:sink:wm_retained	Q · payload retained only in working memory	removed	sink	0	1	4869	0			46			
Q:sink:condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	6411	0			49			
Q/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	321	0			50	run_history.md::Step 7 [Q - L1_1 · c5]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_1540"", ""nearest"": ""molality_mol_kg_lithium_chloride = 0.003, 0.01, 0.05, 0.1, 0.3, 0.5, 0.8, 1.0, 1.5"", ""purpose"": ""Get representative data points across the full molality range for LiCl activity coefficient"", ""tasks"": ""Return nearest rows to specified molality targets""}"	menu=False;status=error
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	5844	7	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	50			
Q:sink:ledger_uncited	Q · ledger content not cited	removed	sink	0	1	2232	8	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84		51			
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1269	0			60	run_history.md::Step 8 [Q - L1_1 · c6]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_1540"", ""nearest"": {""molality_mol_kg_lithium_chloride"": 0.005}, ""purpose"": ""Get low-molality data point for LiCl activity coefficient"", ""tasks"": ""Return nearest row to molality 0.005""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	422	0			61	run_history.md::Step 8 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	422	0			62	run_history.md::Step 8 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	4263	7	BLKpoint_1;BLKpoint_115;BLKpoint_56;BLKpoint_84;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	70	run_history.md::Step 9 [Q - L1_1 · c7]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_1540"", ""nearest"": {""column"": ""molality_mol_kg_lithium_chloride"", ""value"": 0.003, ""k"": 4}, ""purpose"": ""Get low-molality data points for LiCl activity coefficient"", ""tasks"": ""Inspect lowest molality points""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1217	7	BLKpoint_1;BLKpoint_115;BLKpoint_56;BLKpoint_84;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	71	run_history.md::Step 9 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1217	7	BLKpoint_1;BLKpoint_115;BLKpoint_56;BLKpoint_84;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	72	run_history.md::Step 9 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#5:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	4452	7	BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_83;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	80	run_history.md::Step 10 [Q - L1_1 · c8]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_1540"", ""nearest"": {""column"": ""molality_mol_kg_lithium_chloride"", ""value"": 1.55, ""k"": 4}, ""purpose"": ""Get high-molality representative data points for LiCl activity coefficient"", ""tasks"": ""Inspect near molality 1.55 mol/kg""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#5:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1289	7	BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_83;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	81	run_history.md::Step 10 [Q - L1_1 · c8]		
Q/L1#1:inspect_block_table#5:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1289	7	BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_83;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	82	run_history.md::Step 10 [Q - L1_1 · c8]		
