Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_system_registry · raw results	L1#1 · search_system_registry · hardcoded compact	16757	Q/L1#1:search_system_registry#1:raw	Q/L1#1:search_system_registry#1:hardcoded	retained	GLOBlit_173;GLOBlit_173::PROPblock_5;GLOBlit_1890;GLOBlit_1890::PROPblock_6;GLOBlit_2239;GLOBlit_2239::PROPblock_6;GLOBlit_2492;GLOBlit_2492::PROPblock_1;GLOBlit_2625;GLOBlit_2625::PROPblock_2;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2733;GLOBlit_2733::PROPblock_8;GLOBlit_2736;GLOBlit_2736::PROPblock_5;GLOBlit_2820;GLOBlit_2820::PROPblock_1;GLOBlit_2831;GLOBlit_2831::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_13;GLOBlit_3319;GLOBlit_3319::PROPblock_8;GLOBlit_555;GLOBlit_555::PROPblock_7;GLOBlit_67;GLOBlit_67::PROPblock_1;GLOBlit_67::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_23;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:expansion:search
L1#1 · search_system_registry · raw results	L1#1 · hardcoded compaction cut	441594	Q/L1#1:search_system_registry#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_1016;GLOBcomp_1037;GLOBcomp_112;GLOBcomp_116;GLOBcomp_118;GLOBcomp_1192;GLOBcomp_121;GLOBcomp_133;GLOBcomp_1395;GLOBcomp_140;GLOBcomp_146;GLOBcomp_15;GLOBcomp_150;GLOBcomp_158;GLOBcomp_160;GLOBcomp_168;GLOBcomp_169;GLOBcomp_171;GLOBcomp_177;GLOBcomp_18;GLOBcomp_1986;GLOBcomp_213;GLOBcomp_2160;GLOBcomp_221;GLOBcomp_2259;GLOBcomp_23;GLOBcomp_2325;GLOBcomp_233;GLOBcomp_2388;GLOBcomp_24;GLOBcomp_246;GLOBcomp_25;GLOBcomp_261;GLOBcomp_268;GLOBcomp_2696;GLOBcomp_273;GLOBcomp_2769;GLOBcomp_2820;GLOBcomp_2914;GLOBcomp_293;GLOBcomp_3032;GLOBcomp_31;GLOBcomp_317;GLOBcomp_3200;GLOBcomp_3293;GLOBcomp_343;GLOBcomp_352;GLOBcomp_355;GLOBcomp_36;GLOBcomp_363;GLOBcomp_369;GLOBcomp_381;GLOBcomp_382;GLOBcomp_398;GLOBcomp_41;GLOBcomp_413;GLOBcomp_4192;GLOBcomp_44;GLOBcomp_464;GLOBcomp_47;GLOBcomp_478;GLOBcomp_489;GLOBcomp_491;GLOBcomp_493;GLOBcomp_5;GLOBcomp_5015;GLOBcomp_5019;GLOBcomp_517;GLOBcomp_53;GLOBcomp_546;GLOBcomp_555;GLOBcomp_562;GLOBcomp_575;GLOBcomp_61;GLOBcomp_63;GLOBcomp_6661;GLOBcomp_74;GLOBcomp_779;GLOBcomp_81;GLOBcomp_8167;GLOBcomp_821;GLOBcomp_8261;GLOBcomp_873;GLOBcomp_90;GLOBcomp_920;GLOBcomp_99;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBconstr_8;GLOBlit_107;GLOBlit_107::PROPblock_3;GLOBlit_107::PROPblock_5;GLOBlit_1243;GLOBlit_1243::PROPblock_4;GLOBlit_1373;GLOBlit_1373::PROPblock_3;GLOBlit_149;GLOBlit_149::PROPblock_7;GLOBlit_149::PROPblock_8;GLOBlit_1591;GLOBlit_1591::PROPblock_10;GLOBlit_1591::PROPblock_14;GLOBlit_1591::PROPblock_6;GLOBlit_173::PROPblock_6;GLOBlit_173::PROPblock_7;GLOBlit_173::PROPblock_8;GLOBlit_1867;GLOBlit_1867::PROPblock_12;GLOBlit_1949;GLOBlit_1949::PROPblock_18;GLOBlit_2030;GLOBlit_2030::PROPblock_5;GLOBlit_2124;GLOBlit_2124::PROPblock_11;GLOBlit_2171;GLOBlit_2171::PROPblock_12;GLOBlit_2171::PROPblock_3;GLOBlit_2171::PROPblock_6;GLOBlit_2171::PROPblock_9;GLOBlit_2274;GLOBlit_2274::PROPblock_2;GLOBlit_2528;GLOBlit_2528::PROPblock_1;GLOBlit_2535;GLOBlit_2535::PROPblock_3;GLOBlit_2652::PROPblock_1;GLOBlit_2673;GLOBlit_2673::PROPblock_1;GLOBlit_2673::PROPblock_3;GLOBlit_2673::PROPblock_5;GLOBlit_2733::PROPblock_2;GLOBlit_2733::PROPblock_4;GLOBlit_2733::PROPblock_6;GLOBlit_2736::PROPblock_1;GLOBlit_2736::PROPblock_3;GLOBlit_2736::PROPblock_7;GLOBlit_2831::PROPblock_11;GLOBlit_2831::PROPblock_13;GLOBlit_2831::PROPblock_15;GLOBlit_2832;GLOBlit_2832::PROPblock_7;GLOBlit_2834::PROPblock_15;GLOBlit_2834::PROPblock_17;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_21;GLOBlit_2834::PROPblock_23;GLOBlit_2842;GLOBlit_2842::PROPblock_2;GLOBlit_2842::PROPblock_5;GLOBlit_2879;GLOBlit_2879::PROPblock_1;GLOBlit_2879::PROPblock_3;GLOBlit_2879::PROPblock_5;GLOBlit_2900;GLOBlit_2900::PROPblock_1;GLOBlit_2911;GLOBlit_2911::PROPblock_3;GLOBlit_3007;GLOBlit_3007::PROPblock_10;GLOBlit_3007::PROPblock_12;GLOBlit_3007::PROPblock_6;GLOBlit_3007::PROPblock_8;GLOBlit_3009;GLOBlit_3009::PROPblock_2;GLOBlit_3053;GLOBlit_3053::PROPblock_17;GLOBlit_3053::PROPblock_20;GLOBlit_3053::PROPblock_23;GLOBlit_3053::PROPblock_26;GLOBlit_3063;GLOBlit_3063::PROPblock_1;GLOBlit_3063::PROPblock_3;GLOBlit_3063::PROPblock_5;GLOBlit_3139;GLOBlit_3139::PROPblock_1;GLOBlit_3162;GLOBlit_3162::PROPblock_2;GLOBlit_3179;GLOBlit_3179::PROPblock_3;GLOBlit_3239;GLOBlit_3239::PROPblock_1;GLOBlit_3239::PROPblock_3;GLOBlit_3239::PROPblock_5;GLOBlit_3285;GLOBlit_3285::PROPblock_3;GLOBlit_3285::PROPblock_6;GLOBlit_3285::PROPblock_9;GLOBlit_3307;GLOBlit_3307::PROPblock_2;GLOBlit_3319::PROPblock_5;GLOBlit_3346;GLOBlit_3346::PROPblock_11;GLOBlit_3346::PROPblock_14;GLOBlit_3346::PROPblock_17;GLOBlit_3346::PROPblock_2;GLOBlit_3346::PROPblock_5;GLOBlit_3346::PROPblock_8;GLOBlit_3347;GLOBlit_3347::PROPblock_11;GLOBlit_555::PROPblock_5;GLOBlit_590;GLOBlit_590::PROPblock_2;GLOBlit_590::PROPblock_4;GLOBlit_865;GLOBlit_865::PROPblock_1;GLOBlit_96;GLOBlit_96::PROPblock_1;GLOBlit_96::PROPblock_3;GLOBmeas_15;GLOBmeas_18;GLOBmeas_181;GLOBmeas_190;GLOBmeas_20;GLOBmeas_206;GLOBmeas_209;GLOBmeas_311;GLOBmeas_694;GLOBmeas_7;GLOBmeas_811;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_12;GLOBsolvent_23;GLOBsolvent_387;GLOBsolvent_68;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;GLOBvar_9	run_history.md::Step 4 [Q - L1_1 · c3]	14	14	Q/L1#1:search_system_registry#1:raw
L1#1 · search_system_registry · hardcoded compact	L1#1 · search_system_registry · agentic kept	1789	Q/L1#1:search_system_registry#1:hardcoded	Q/L1#1:search_system_registry#1:agentic	retained	GLOBlit_173;GLOBlit_173::PROPblock_5;GLOBlit_1890;GLOBlit_1890::PROPblock_6;GLOBlit_2239;GLOBlit_2239::PROPblock_6;GLOBlit_2492;GLOBlit_2492::PROPblock_1;GLOBlit_2625;GLOBlit_2625::PROPblock_2;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2733;GLOBlit_2733::PROPblock_8;GLOBlit_2736;GLOBlit_2736::PROPblock_5;GLOBlit_2820;GLOBlit_2820::PROPblock_1;GLOBlit_2831;GLOBlit_2831::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_13;GLOBlit_3319;GLOBlit_3319::PROPblock_8;GLOBlit_555;GLOBlit_555::PROPblock_7;GLOBlit_67;GLOBlit_67::PROPblock_1;GLOBlit_67::PROPblock_3;PROPblock_1;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	Q/L1#1:search_system_registry#1:hardcoded
L1#1 · search_system_registry · hardcoded compact	L1#1 · agentic triage cut	14968	Q/L1#1:search_system_registry#1:hardcoded	Q/L1#1:sink:triage_cut	removed	PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_23;PROPblock_26;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	16	16	Q/L1#1:search_system_registry#1:agentic
L1#1 · search_system_registry · agentic kept	L1#1 · agent context (dedup merge)	1789	Q/L1#1:search_system_registry#1:agentic	Q/L1#1:context	context	GLOBlit_173;GLOBlit_173::PROPblock_5;GLOBlit_1890;GLOBlit_1890::PROPblock_6;GLOBlit_2239;GLOBlit_2239::PROPblock_6;GLOBlit_2492;GLOBlit_2492::PROPblock_1;GLOBlit_2625;GLOBlit_2625::PROPblock_2;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2733;GLOBlit_2733::PROPblock_8;GLOBlit_2736;GLOBlit_2736::PROPblock_5;GLOBlit_2820;GLOBlit_2820::PROPblock_1;GLOBlit_2831;GLOBlit_2831::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_13;GLOBlit_3319;GLOBlit_3319::PROPblock_8;GLOBlit_555;GLOBlit_555::PROPblock_7;GLOBlit_67;GLOBlit_67::PROPblock_1;GLOBlit_67::PROPblock_3;PROPblock_1;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c3]	17	17	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · answer	3253	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_116;GLOBcomp_120;GLOBcomp_233;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_90;GLOBlit_10102;GLOBlit_173;GLOBlit_2492;GLOBlit_2625;GLOBlit_2652;GLOBlit_2736;GLOBlit_2831;GLOBlit_2834;GLOBlit_3319;GLOBlit_5043;GLOBlit_5201;GLOBlit_555;GLOBlit_67;GLOBlit_8239;GLOBlit_9821;GLOBprop_8		18	18	Q/L1#1:deliverable
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	3253	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_116;GLOBcomp_120;GLOBcomp_233;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_90;GLOBlit_10102;GLOBlit_173;GLOBlit_2492;GLOBlit_2625;GLOBlit_2652;GLOBlit_2736;GLOBlit_2831;GLOBlit_2834;GLOBlit_3319;GLOBlit_5043;GLOBlit_5201;GLOBlit_555;GLOBlit_67;GLOBlit_8239;GLOBlit_9821;GLOBprop_8		19	19	Q/L1#1:env:written
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	851	Q/L1#1:context	Q/L1#1:env:written	synthesis			20	20	Q/L1#1:introduced
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1405	Q/L1#1:introduced	Q/L1#1:env:written	introduced			21	21	Q/L1#1:hydration
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	2256	Q/L1#1:env:written	Q/L1#1:deliverable	relay			22	22	Q/L1#1:env:hydrated
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	1008	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata			23	23	Q/L1#1:env:wm
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	1008	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay			24	24	Q/L1#1:support:LEDGER
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:introduced	Q/L1#1:env:wm	introduced			25	25	Q/L1#1:env:ledger
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			26	26	Q/L1#1:support:SCAFFOLD
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata			27	27	Q/L1#1:env:scaffold
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay			28	28	Q:wm
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	561	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			29	29	Q/L1#2:support:BRIEF
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	561	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			30	30	Q/L1#2:context
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	7089	Q/L1#1:deliverable	Q:context	relay	GLOBcomp_116;GLOBcomp_120;GLOBcomp_233;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_90;GLOBlit_10102;GLOBlit_173;GLOBlit_2492;GLOBlit_2625;GLOBlit_2652;GLOBlit_2736;GLOBlit_2831;GLOBlit_2834;GLOBlit_3319;GLOBlit_5043;GLOBlit_5201;GLOBlit_555;GLOBlit_67;GLOBlit_8239;GLOBlit_9821;GLOBprop_8	run_history.md::Step 1 [Q · c4]	31	31	Q/L1#2:search_system_summary#1:raw
Q · agent context (dedup merge)	Q · working-memory archive	6900	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	32	32	Q/L1#2:search_system_summary#1:hardcoded
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1180	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBprop_1;GLOBprop_8	run_history.md::Step 2 [Q · c9]	33	33	Q/L1#2:sink:hardcoded_cut
L1#2 · search_system_summary · raw results	L1#2 · search_system_summary · hardcoded compact	792	Q/L1#2:search_system_summary#1:raw	Q/L1#2:search_system_summary#1:hardcoded	retained	GLOBlit_4652;GLOBlit_5265;GLOBlit_5458;GLOBlit_6244;GLOBlit_9601	run_history.md::Step 2 [Q - L1_2 · c5]	34	34	Q/L1#2:search_system_summary#1:agentic
L1#2 · search_system_summary · raw results	L1#2 · hardcoded compaction cut	7057	Q/L1#2:search_system_summary#1:raw	Q/L1#2:sink:hardcoded_cut	removed	GLOBlit_10888;GLOBlit_10906;GLOBlit_11627;GLOBlit_2432;GLOBlit_2749;GLOBlit_2794;GLOBlit_3034;GLOBlit_3356;GLOBlit_3450;GLOBlit_3882;GLOBlit_4052;GLOBlit_4754;GLOBlit_7580;GLOBlit_7685;GLOBlit_9646;GLOBprop_1	run_history.md::Step 2 [Q - L1_2 · c5]	35	35	Q/L1#2:expansion:search
L1#2 · search_system_summary · hardcoded compact	L1#2 · search_system_summary · agentic kept	792	Q/L1#2:search_system_summary#1:hardcoded	Q/L1#2:search_system_summary#1:agentic	retained	GLOBlit_4652;GLOBlit_5265;GLOBlit_5458;GLOBlit_6244;GLOBlit_9601	run_history.md::Step 2 [Q - L1_2 · c5]	36	36	Q/L1#2:resolve_compound_ids#1:raw
L1#2 · stage rendering expansion (deterministic growth)	L1#2 · search_system_summary · agentic kept	114	Q/L1#2:expansion:search	Q/L1#2:search_system_summary#1:agentic	metadata		run_history.md::Step 2 [Q - L1_2 · c5]	37	37	Q/L1#2:resolve_compound_ids#1:hardcoded
L1#2 · search_system_summary · agentic kept	L1#2 · agent context (dedup merge)	906	Q/L1#2:search_system_summary#1:agentic	Q/L1#2:context	context	GLOBlit_4652;GLOBlit_5265;GLOBlit_5458;GLOBlit_6244;GLOBlit_9601	run_history.md::Step 2 [Q - L1_2 · c5]	38	38	Q/L1#2:resolve_compound_ids#1:agentic
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	216	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1	run_history.md::Step 3 [Q - L1_2 · c6]	39	39	Q/L1#2:sink:triage_cut
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	64	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_2 · c6]	40	40	Q/L1#2:search_system_summary#2:raw
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	170	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 3 [Q - L1_2 · c6]	41	41	Q/L1#2:search_system_summary#2:hardcoded
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	46	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:sink:triage_cut	removed		run_history.md::Step 3 [Q - L1_2 · c6]	42	42	Q/L1#2:search_system_summary#2:agentic
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	170	Q/L1#2:resolve_compound_ids#1:agentic	Q/L1#2:context	context	GLOBcomp_1	run_history.md::Step 3 [Q - L1_2 · c6]	43	43	Q/L1#2:search_system_registry#1:raw
L1#2 · search_system_summary · raw results	L1#2 · search_system_summary · hardcoded compact	1283	Q/L1#2:search_system_summary#2:raw	Q/L1#2:search_system_summary#2:hardcoded	retained	GLOBcomp_1;GLOBcomp_120;GLOBcomp_2;GLOBcomp_26;GLOBcomp_36;GLOBcomp_41;GLOBcomp_5;GLOBcomp_53;GLOBcomp_74;GLOBcomp_81;GLOBcomp_90;GLOBlit_2432;GLOBlit_3034;GLOBlit_4052;GLOBlit_5265;GLOBlit_9601	run_history.md::Step 4 [Q - L1_2 · c7]	44	44	Q/L1#2:search_system_registry#1:hardcoded
L1#2 · search_system_summary · raw results	L1#2 · hardcoded compaction cut	5771	Q/L1#2:search_system_summary#2:raw	Q/L1#2:sink:hardcoded_cut	removed	GLOBlit_1311;GLOBlit_220;GLOBlit_2567;GLOBlit_2639;GLOBlit_2749;GLOBlit_2794;GLOBlit_3882;GLOBlit_4649;GLOBlit_4704;GLOBlit_4754;GLOBlit_5017;GLOBlit_5201;GLOBlit_5580;GLOBlit_7992;GLOBlit_9783;GLOBprop_1	run_history.md::Step 4 [Q - L1_2 · c7]	45	45	Q/L1#2:search_system_registry#1:agentic
L1#2 · search_system_summary · hardcoded compact	L1#2 · search_system_summary · agentic kept	1283	Q/L1#2:search_system_summary#2:hardcoded	Q/L1#2:search_system_summary#2:agentic	retained	GLOBcomp_1;GLOBcomp_120;GLOBcomp_2;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_81;GLOBcomp_90;GLOBlit_2432;GLOBlit_3034;GLOBlit_4052;GLOBlit_5265;GLOBlit_9601	run_history.md::Step 4 [Q - L1_2 · c7]	46	46	Q/L1#2:answer
L1#2 · stage rendering expansion (deterministic growth)	L1#2 · search_system_summary · agentic kept	36	Q/L1#2:expansion:search	Q/L1#2:search_system_summary#2:agentic	metadata		run_history.md::Step 4 [Q - L1_2 · c7]	47	47	Q/L1#2:deliverable
L1#2 · search_system_summary · agentic kept	L1#2 · agent context (dedup merge)	1319	Q/L1#2:search_system_summary#2:agentic	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_120;GLOBcomp_2;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_81;GLOBcomp_90;GLOBlit_2432;GLOBlit_3034;GLOBlit_4052;GLOBlit_5265;GLOBlit_9601	run_history.md::Step 4 [Q - L1_2 · c7]	48	48	Q/L1#2:env:written
L1#2 · search_system_registry · raw results	L1#2 · search_system_registry · hardcoded compact	16995	Q/L1#2:search_system_registry#1:raw	Q/L1#2:search_system_registry#1:hardcoded	retained	PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_13;PROPblock_14;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 5 [Q - L1_2 · c8]	49	49	Q/L1#2:introduced
