Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	193	Q/L1#1:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 1 [Q · c8]	11	11	Q/L1#1:deliverable
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	98	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q · c14]	12	12	Q/L1#1:sink:dedup_exit
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	171	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	13	13	Q/L1#2:support:BRIEF
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	171	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	14	14	Q/L1#2:context
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	171	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	15	15	Q/L1#2:search_blocks#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	120	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	16	16	Q/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	120	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	17	17	Q/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	120	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	18	18	Q/L1#2:inspect_block_table#3:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	269	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3		19	19	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	269	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3		20	20	Q/L1#2:inspect_block_table#3:asis
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	175	Q/L1#2:introduced	Q/L1#2:env:written	introduced	GLOBlit_11517::PROPblock_10		21	21	Q/L1#2:answer
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	175	Q/L1#2:env:written	Q/L1#2:deliverable	relay	GLOBlit_11517::PROPblock_10		22	22	Q/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	120	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2781::PROPblock_3;PROPblock_3		23	23	Q/L1#2:introduced
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	444	Q/L1#2:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 2 [Q · c14]	24	24	Q/L1#2:env:written
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	204	Q/L1#3:search_blocks#1:raw	Q/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	25	25	Q/L1#2:sink:dedup_exit
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	204	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:search_blocks#1:agentic	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	26	26	Q/L1#3:search_blocks#1:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	204	Q/L1#3:search_blocks#1:agentic	Q/L1#3:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	27	27	Q/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · agent context (dedup merge)	95	Q/L1#3:inspect_block_table#2:raw	Q/L1#3:context	metadata	GLOBlit_8242::PROPblock_17	run_history.md::Step 5 [Q - L1_3 · c18]	28	28	Q/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	95	Q/L1#3:inspect_block_table#3:raw	Q/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_8242::PROPblock_17	run_history.md::Step 6 [Q - L1_3 · c19]	29	29	Q/L1#3:context
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	95	Q/L1#3:inspect_block_table#3:hardcoded	Q/L1#3:inspect_block_table#3:asis	retained	GLOBlit_8242::PROPblock_17	run_history.md::Step 6 [Q - L1_3 · c19]	30	30	Q/L1#3:inspect_block_table#2:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	95	Q/L1#3:inspect_block_table#3:asis	Q/L1#3:context	context	GLOBlit_8242::PROPblock_17	run_history.md::Step 6 [Q - L1_3 · c19]	31	31	Q/L1#3:inspect_block_table#3:raw
L1#3 · agent context (dedup merge)	L1#3 · answer	204	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3		32	32	Q/L1#3:inspect_block_table#3:hardcoded
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	204	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3		33	33	Q/L1#3:inspect_block_table#3:asis
L1#3 · newly written by the agent (LLM additions)	L1#3 · envelope · LLM-written fields	4	Q/L1#3:introduced	Q/L1#3:env:written	introduced	GLOBlit_9372::PROPblock_3		34	34	Q/L1#3:answer
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to Q (deliverable)	4	Q/L1#3:env:written	Q/L1#3:deliverable	relay	GLOBlit_9372::PROPblock_3		35	35	Q/L1#3:deliverable
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	95	Q/L1#3:support:LEDGER	Q/L1#3:env:ledger	metadata	GLOBlit_8242::PROPblock_17		36	36	Q/L1#3:introduced
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	95	Q/L1#3:env:ledger	Q/L1#3:deliverable	relay	GLOBlit_8242::PROPblock_17		37	37	Q/L1#3:env:written
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	95	Q/L1#3:deliverable	Q/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_8242::PROPblock_17		38	38	Q/L1#3:support:LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	95	Q/L1#3:context	Q/L1#3:sink:dedup_exit	deduplicated	GLOBlit_8242::PROPblock_17		39	39	Q/L1#3:env:ledger
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	208	Q/L1#3:deliverable	Q:context	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q · c20]	40	40	Q/L1#3:sink:duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	747	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		41	41	Q/L1#3:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	747	Q:context	Q:sink:memory_uncited	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		42	42	Q:sink:dedup_exit
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	98	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_11030::PROPblock_3		43	43	Q:sink:memory_uncited
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	95	Q/L1#3:context	proj:sink:collapsed	deduplicated	GLOBlit_8242::PROPblock_17		44	44	proj:sink:collapsed
