Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11030::PROPblock_3;PROPblock_3		11	11	grp:L1|env
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	7	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 1 [Q · c8]	12	12	grp:sink|dedup
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (3×)	2	grp:support|content	grp:L1|context	context	GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q · c14]	13	13	grp:sink|memory
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	3	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10	run_history.md::Step 3 [Q - L1_2 · c10]	14	14	proj:sink:collapsed
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	3	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10	run_history.md::Step 3 [Q - L1_2 · c10]	15		
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	3	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10	run_history.md::Step 3 [Q - L1_2 · c10]	16		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2781::PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	17		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10		18		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10		19		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · envelope (merged fields) (15×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_11517::PROPblock_10		20		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_11517::PROPblock_10		21		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2781::PROPblock_3;PROPblock_3		22		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	4	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10	run_history.md::Step 2 [Q · c14]	23		
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	3	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17	run_history.md::Step 3 [Q - L1_3 · c16]	24		
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	3	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17	run_history.md::Step 3 [Q - L1_3 · c16]	25		
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	3	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17	run_history.md::Step 3 [Q - L1_3 · c16]	26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_8242::PROPblock_17	run_history.md::Step 5 [Q - L1_3 · c18]	27		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17		28		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17		29		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · envelope (merged fields) (15×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_9372::PROPblock_3		30		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_9372::PROPblock_3		31		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8242::PROPblock_17		32		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	4	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3	run_history.md::Step 3 [Q · c20]	33		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	15	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		34		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	15	grp:Q|context	grp:sink|memory	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		35		
L1 · agent context (dedup merge) (3×)	duplicate copies collapsed (set-view dedup)	1	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBlit_11030::PROPblock_3		36		
