Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	10	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	12	12	grp:L1|deliverable
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	14	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		13	13	grp:L1|env
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	14	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		14	14	grp:sink|dedup
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · envelope (merged fields) (15×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_9342::PROPblock_9		15	15	grp:sink|not_cited
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_9342::PROPblock_9		16	16	grp:sink|memory
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	4	grp:L1|context	grp:L1|env	metadata	DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBprop_4		17	17	proj:sink:collapsed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · envelope (merged fields) (15×)	22	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		18		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	26	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		19		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3		20		
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	8	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94		21		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	41	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_9	run_history.md::Step 1 [Q · c8]	22		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (3×)	4	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q · c14]	23		
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	1	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_31	run_history.md::Step 2 [Q - L1_2 · c9]	24		
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_31	run_history.md::Step 2 [Q - L1_2 · c9]	25		
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_31	run_history.md::Step 2 [Q - L1_2 · c9]	26		
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	8	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_205;PROPblock_10	run_history.md::Step 3 [Q - L1_2 · c10]	27		
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	11	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;PROPblock_10	run_history.md::Step 3 [Q - L1_2 · c10]	28		
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	11	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;PROPblock_10	run_history.md::Step 3 [Q - L1_2 · c10]	29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	10	grp:inspection	grp:L1|context	context	BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBlit_2781;GLOBlit_2781::PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	30		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	8	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;PROPblock_10		31		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	8	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;PROPblock_10		32		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · envelope (merged fields) (15×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_11517::PROPblock_10		33		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_11517::PROPblock_10		34		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	3	grp:L1|context	grp:L1|env	metadata	GLOBmeas_140;GLOBmeas_205;GLOBmeas_4		35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · envelope (merged fields) (15×)	2	grp:inspection	grp:L1|env	metadata	DOIcomp_1;DOIcomp_3		36		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	9	grp:L1|env	grp:L1|deliverable	relay	BLKprop_1;DOIcomp_1;DOIcomp_3;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBvar_1;GLOBvar_2		37		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;PROPblock_3		38		
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	8	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87		39		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	18	grp:L1|deliverable	grp:Q|context	relay	BLKprop_1;DOIcomp_1;DOIcomp_3;GLOBcomp_31;GLOBconstr_1;GLOBlit_11517;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBvar_1;GLOBvar_2;PROPblock_10	run_history.md::Step 2 [Q · c14]	40		
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	10	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1061;GLOBcomp_2105;GLOBcomp_268;GLOBcomp_3079;GLOBcomp_3089;GLOBcomp_3210;GLOBcomp_3578;GLOBcomp_4410;GLOBcomp_4541;GLOBcomp_47	run_history.md::Step 2 [Q - L1_3 · c15]	41		
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_47	run_history.md::Step 2 [Q - L1_3 · c15]	42		
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	agentic triage cut (3×)	9	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1061;GLOBcomp_2105;GLOBcomp_268;GLOBcomp_3079;GLOBcomp_3089;GLOBcomp_3210;GLOBcomp_3578;GLOBcomp_4410;GLOBcomp_4541	run_history.md::Step 2 [Q - L1_3 · c15]	43		
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_47	run_history.md::Step 2 [Q - L1_3 · c15]	44		
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	8	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_142;PROPblock_17	run_history.md::Step 3 [Q - L1_3 · c16]	45		
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	11	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKprop_1;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBvar_1;GLOBvar_2;PROPblock_17	run_history.md::Step 3 [Q - L1_3 · c16]	46		
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	agentic triage cut (3×)	1	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBmeas_142	run_history.md::Step 3 [Q - L1_3 · c16]	47		
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	11	grp:Q|L1|search|agentic	grp:L1|context	context	BLKprop_1;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBvar_1;GLOBvar_2;PROPblock_17	run_history.md::Step 3 [Q - L1_3 · c16]	48		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_17	run_history.md::Step 5 [Q - L1_3 · c18]	49		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	11	grp:inspection	grp:L1|context	context	BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;GLOBlit_8242;GLOBlit_8242::PROPblock_17	run_history.md::Step 6 [Q - L1_3 · c19]	50		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	8	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_47;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17		51		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	8	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_47;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17		52		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · envelope (merged fields) (15×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_9372::PROPblock_3		53		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_9372::PROPblock_3		54		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	4	grp:L1|context	grp:L1|env	metadata	BLKprop_1;GLOBconstr_1;GLOBvar_1;GLOBvar_2		55		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · envelope (merged fields) (15×)	1	grp:inspection	grp:L1|env	metadata	GLOBmeas_142		56		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBmeas_142		57		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17		58		
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	9	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30		59		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	10	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_47;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBmeas_142;PROPblock_17	run_history.md::Step 3 [Q · c20]	60		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	55	grp:Q|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_31;GLOBcomp_47;GLOBconstr_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9		61		
Q · agent context (dedup merge)	not cited downstream (4×)	14	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_2;BLKprop_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_142;GLOBmeas_205;GLOBmeas_4;GLOBvar_1;GLOBvar_2		62		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	34	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_31;GLOBcomp_47;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9		63		
L1 · agent context (dedup merge) (3×)	duplicate copies collapsed (set-view dedup)	2	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBlit_11030;GLOBlit_11030::PROPblock_3		64		
