key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	98	2	GLOBlit_11030::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;PROPblock_3	42	run_history.md::Step 2 [Q · c14]	"{""purpose"": ""Find binary viscosity data for DMSO (dimethyl sulfoxide) + water mixtures"", ""instruction"": ""Search for binary mixture viscosity (dynamic viscosity, GLOBprop_4) data blocks containing dimethyl sulfoxide (DMSO) and water. Use search_blocks to find all available blocks. Report the number of blocks found, total data points, temperature ranges, composition ranges, and DOIs/literature IDs. Inspect the largest or most comprehensive block for representative data near x(DMSO) ≈ 0.5 if available. Resolve compound IDs for DMSO."", ""id_catalog"": ""GLOBcomp_1 = water"", ""context"": ""User is looking for DMF substitutes in aqueous mixtures with well-characterized viscosity. We already have DMF+water baseline (5 blocks, best: GLOBlit_11030 PROPblock_3, 98 pts, 293.15-353.15 K, viscosity 0.000371-0.002954 Pa·s). Now checking DMSO+water.""}"	
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	269	5	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	59	run_history.md::Step 2 [Q · c14]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	444	6	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	60	run_history.md::Step 2 [Q · c14]		
Q/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	175	1	GLOBlit_11517::PROPblock_10	GLOBlit_11517::PROPblock_10	61	run_history.md::Step 2 [Q · c14]		fields=['core_claims', 'summary']
Q/L1#2:introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	175	1	GLOBlit_11517::PROPblock_10	GLOBlit_11517::PROPblock_10	62			
Q/L1#1:inspect_block_table#5:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	98	2	GLOBlit_11030::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;PROPblock_3	70	run_history.md::Step 8 [Q - L1_1 · c7]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_11030"", ""nearest"": {""column"": ""mole_fraction_dimethylformamide"", ""value"": 0.5, ""k"": 8}, ""purpose"": ""Get representative DMF+water viscosity data points near x=0.5"", ""tasks"": ""Retrieve data points near equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#5:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	98	2	GLOBlit_11030::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;PROPblock_3	71	run_history.md::Step 8 [Q - L1_1 · c7]		
Q/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	120	2	GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	71			
Q/L1#1:inspect_block_table#5:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	98	2	GLOBlit_11030::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;PROPblock_3	72	run_history.md::Step 8 [Q - L1_1 · c7]		
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	394	4	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	73			agent=Q_L1;sid=Q/L1#3
Q/L1#3:answer	L1#3 · answer	answer	answer	0	0	204	4	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	90	run_history.md::Step 3 [Q · c20]		
Q/L1#3:introduced	L1#3 · newly written by the agent (LLM additions)	introduced	introduced	1	0	4	1	GLOBlit_9372::PROPblock_3	GLOBlit_9372::PROPblock_3	91			
Q/L1#3:deliverable	L1#3 · result envelope to Q (deliverable)	envelope	deliverable	0	0	303	5	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;PROPblock_3	92	run_history.md::Step 3 [Q · c20]		
Q/L1#3:env:written	L1#3 · envelope · LLM-written fields	envelope	envelope_part	0	0	4	1	GLOBlit_9372::PROPblock_3	GLOBlit_9372::PROPblock_3	93	run_history.md::Step 3 [Q · c20]		fields=['core_claims', 'summary']
Q/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	95	1	GLOBlit_8242::PROPblock_17	GLOBlit_8242::PROPblock_17	97	run_history.md::Step 3 [Q · c20]		fields=['data_inspections']
Q/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	95	1	GLOBlit_8242::PROPblock_17	GLOBlit_8242::PROPblock_17	98	run_history.md::Step 3 [Q · c20]		inspections=['INSP_79ae00c1b327']
Q/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	171	4	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	100	run_history.md::Step 3 [Q - L1_2 · c10]	"{""compound"": [""GLOBcomp_31"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find binary viscosity data blocks for DMSO + water"", ""tasks"": ""List all available blocks with DMSO and water binary viscosity data, report DOIs, literature IDs, data point counts, temperature and composition ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	171	4	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	101	run_history.md::Step 3 [Q - L1_2 · c10]		
Q/L1#3:sink:duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	95	1	GLOBlit_8242::PROPblock_17	GLOBlit_8242::PROPblock_17	101			
Q/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	171	4	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	102	run_history.md::Step 3 [Q - L1_2 · c10]		
Q/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	95	1	GLOBlit_8242::PROPblock_17	GLOBlit_8242::PROPblock_17	102			
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	747	15	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	107			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	747	15	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	110			
Q/L1#2:inspect_block_table#3:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	120	2	GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	130	run_history.md::Step 6 [Q - L1_2 · c13]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_2781"", ""nearest"": {""column"": ""mole_fraction_dimethyl_sulfoxide"", ""value"": 0.5, ""k"": 8}, ""purpose"": ""Get representative viscosity data near x(DMSO) = 0.5 for DMSO+water binary"", ""tasks"": ""Return rows nearest to mole fraction 0.5 for DMSO in the largest DMSO+water viscosity block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:inspect_block_table#3:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	120	2	GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	131	run_history.md::Step 6 [Q - L1_2 · c13]		
Q/L1#2:inspect_block_table#3:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	120	2	GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	132	run_history.md::Step 6 [Q - L1_2 · c13]		
Q/L1#3:search_blocks#1:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	204	4	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	160	run_history.md::Step 3 [Q - L1_3 · c16]	"{""compound"": [""GLOBcomp_47"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find binary viscosity data for NMP + water"", ""tasks"": ""Search for all data blocks with dynamic viscosity for NMP + water binary mixtures""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#3:search_blocks#1:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	204	4	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	161	run_history.md::Step 3 [Q - L1_3 · c16]		
Q/L1#3:search_blocks#1:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	204	4	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	162	run_history.md::Step 3 [Q - L1_3 · c16]		
Q/L1#3:inspect_block_table#2:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	95	1	GLOBlit_8242::PROPblock_17	GLOBlit_8242::PROPblock_17	180	run_history.md::Step 5 [Q - L1_3 · c18]	"{""block_number"": ""PROPblock_17"", ""literature"": ""GLOBlit_8242"", ""nearest"": {""mole_fraction"": 0.5}, ""purpose"": ""Inspect NMP+water viscosity block for overall range and near-equimolar data"", ""tasks"": ""Get overall viscosity stats and representative data near x=0.5""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#3:inspect_block_table#3:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	95	1	GLOBlit_8242::PROPblock_17	GLOBlit_8242::PROPblock_17	190	run_history.md::Step 6 [Q - L1_3 · c19]	"{""block_number"": ""PROPblock_17"", ""literature"": ""GLOBlit_8242"", ""nearest"": {""column"": ""mole_fraction_water"", ""value"": 0.5, ""k"": 8}, ""purpose"": ""Get NMP+water viscosity data near equimolar composition"", ""tasks"": ""Find rows nearest x(water)=0.5 in GLOBlit_8242::PROPblock_17""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#3:inspect_block_table#3:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	95	1	GLOBlit_8242::PROPblock_17	GLOBlit_8242::PROPblock_17	191	run_history.md::Step 6 [Q - L1_3 · c19]		
Q/L1#3:inspect_block_table#3:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	95	1	GLOBlit_8242::PROPblock_17	GLOBlit_8242::PROPblock_17	192	run_history.md::Step 6 [Q - L1_3 · c19]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	193	2	GLOBlit_11030::PROPblock_3;GLOBlit_8242::PROPblock_17	GLOBlit_11030::PROPblock_3;GLOBlit_8242::PROPblock_17	1000000000			
