key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	32	32	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	21	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	17	17	DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	22	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	14	14	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	26	run_history.md::Step 1 [Q · c8]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	51	49	BLKconstr_1;BLKconstr_2;BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	27	run_history.md::Step 1 [Q · c8]		
Q/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_9342::PROPblock_9	GLOBlit_9342::PROPblock_9	28	run_history.md::Step 1 [Q · c8]		fields=['core_claims', 'summary']
Q/L1#1:introduced	L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_9342::PROPblock_9	GLOBlit_9342::PROPblock_9	29			
Q/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_3	PROPblock_3	30	run_history.md::Step 4 [Q - L1_1 · c3]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_11030"", ""where"": ""mole_fraction BETWEEN 0.3 AND 0.5 AND T BETWEEN 298 AND 303"", ""purpose"": ""Get representative viscosity data points for DMF+water at intermediate compositions and near-ambient temperature"", ""tasks"": ""Return viscosity values with composition and temperature conditions""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	26	26	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		30	run_history.md::Step 1 [Q · c8]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	22	22	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		31			
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	10	10	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;PROPblock_3	PROPblock_3	33	run_history.md::Step 1 [Q · c8]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	10	10	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;PROPblock_3	PROPblock_3	34	run_history.md::Step 1 [Q · c8]		inspections=['INSP_cb8dae6bc894']
Q/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_11030;PROPblock_3	PROPblock_3	37			
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	5	5	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;PROPblock_3	38			
Q/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	8	8	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94		39			
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	33	25	BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBcomp_1;GLOBcomp_31;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;PROPblock_10;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_10;PROPblock_3	41			agent=Q_L1;sid=Q/L1#2
Q/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	5	5	GLOBcomp_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBprop_4;PROPblock_3	GLOBlit_11030::PROPblock_3;PROPblock_3	42	run_history.md::Step 2 [Q · c14]	"{""purpose"": ""Find binary viscosity data for DMSO (dimethyl sulfoxide) + water mixtures"", ""instruction"": ""Search for binary mixture viscosity (dynamic viscosity, GLOBprop_4) data blocks containing dimethyl sulfoxide (DMSO) and water. Use search_blocks to find all available blocks. Report the number of blocks found, total data points, temperature ranges, composition ranges, and DOIs/literature IDs. Inspect the largest or most comprehensive block for representative data near x(DMSO) ≈ 0.5 if available. Resolve compound IDs for DMSO."", ""id_catalog"": ""GLOBcomp_1 = water"", ""context"": ""User is looking for DMF substitutes in aqueous mixtures with well-characterized viscosity. We already have DMF+water baseline (5 blocks, best: GLOBlit_11030 PROPblock_3, 98 pts, 293.15-353.15 K, viscosity 0.000371-0.002954 Pa·s). Now checking DMSO+water.""}"	
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_3	PROPblock_3	50	run_history.md::Step 6 [Q - L1_1 · c5]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_11030"", ""nearest"": {""mole_fraction_dimethylformamide"": 0.5, ""temperature_k"": 298.15}, ""purpose"": ""Get representative DMF+water viscosity data point near x=0.5, T=298.15 K"", ""tasks"": ""Return nearest data row for baseline viscosity""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	12	12	GLOBcomp_1;GLOBcomp_31;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;PROPblock_10;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_10;PROPblock_3	59	run_history.md::Step 2 [Q · c14]		
Q/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_3	PROPblock_3	60	run_history.md::Step 7 [Q - L1_1 · c6]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_11030"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_dimethylformamide"", ""value"": 0.5, ""k"": 8}, ""purpose"": ""Get representative DMF+water viscosity data points at 298.15 K across compositions"", ""tasks"": ""Return viscosity values near x(DMF)=0.5 at 298.15 K for baseline characterization""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	44	42	BLKconstr_1;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_10;PROPblock_3	60	run_history.md::Step 2 [Q · c14]		
Q/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_11517::PROPblock_10	GLOBlit_11517::PROPblock_10	61	run_history.md::Step 2 [Q · c14]		fields=['core_claims', 'summary']
Q/L1#2:introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_11517::PROPblock_10	GLOBlit_11517::PROPblock_10	62			
Q/L1#2:env:hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	21	21	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		63	run_history.md::Step 2 [Q · c14]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#2:hydration	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	17	17	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		64			
Q/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	10	10	BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBlit_2781;PROPblock_3	PROPblock_3	66	run_history.md::Step 2 [Q · c14]		fields=['data_inspections']
Q/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	10	10	BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBlit_2781;PROPblock_3	PROPblock_3	67	run_history.md::Step 2 [Q · c14]		inspections=['INSP_fdfaf3f602d9']
Q/L1#1:inspect_block_table#5:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	11	11	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;PROPblock_3	70	run_history.md::Step 8 [Q - L1_1 · c7]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_11030"", ""nearest"": {""column"": ""mole_fraction_dimethylformamide"", ""value"": 0.5, ""k"": 8}, ""purpose"": ""Get representative DMF+water viscosity data points near x=0.5"", ""tasks"": ""Retrieve data points near equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_2781;PROPblock_3	PROPblock_3	70			
Q/L1#1:inspect_block_table#5:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	11	11	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;PROPblock_3	71	run_history.md::Step 8 [Q - L1_1 · c7]		
Q/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBcomp_1;GLOBcomp_31;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	71			
Q/L1#1:inspect_block_table#5:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	11	11	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;PROPblock_3	72	run_history.md::Step 8 [Q - L1_1 · c7]		
Q/L1#2:sink:not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	9	9	BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87		72			
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	31	24	BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKprop_1;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	73			agent=Q_L1;sid=Q/L1#3
Q/L1#3:support:BRIEF	L1#3 · dispatch brief	delegated	support	1	0	2	2	GLOBcomp_1;GLOBprop_4		74	run_history.md::Step 3 [Q · c20]	"{""purpose"": ""Find binary viscosity data for NMP (N-methyl-2-pyrrolidone) + water mixtures"", ""instruction"": ""Search for binary dynamic viscosity (GLOBprop_4) data blocks for N-methyl-2-pyrrolidone (NMP, 1-methyl-2-pyrrolidinone) + water (GLOBcomp_1) mixtures. Resolve NMP's compound ID first. Report all blocks found with DOI, literature ID, block number, number of data points, temperature range, and composition range. Inspect the most comprehensive block for representative data near equimolar composition (x ≈ 0.5) and report the overall viscosity range."", ""id_catalog"": ""GLOBcomp_1 = water; GLOBprop_4 = dynamic viscosity"", ""context"": ""User is looking for DMF substitutes in aqueous mixtures with well-characterized viscosity. DMF+water baseline: 0.000371–0.002954 Pa·s across x(DMF)=0–1, 293.15–353.15 K. DMSO+water: 0.0005961–0.0037353 Pa·s across x(DMSO)=0–1, 298.15–318.15 K.""}"	
