Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · answer	6	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		11	11	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	6	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		12	12	Q/L1#1:inspect_block_table#5:asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1	Q/L1#1:introduced	Q/L1#1:env:written	introduced	GLOBlit_9342::PROPblock_9		13	13	Q/L1#1:answer
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1	Q/L1#1:env:written	Q/L1#1:deliverable	relay	GLOBlit_9342::PROPblock_9		14	14	Q/L1#1:deliverable
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	PROPblock_3		15	15	Q/L1#1:introduced
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	PROPblock_3		16	16	Q/L1#1:env:written
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	PROPblock_3		17	17	Q/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	2	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11030::PROPblock_3;PROPblock_3		18	18	Q/L1#1:env:ledger
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	7	Q/L1#1:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 1 [Q · c8]	19	19	Q/L1#1:sink:duplicate_canonical
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	2	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q · c14]	20	20	Q/L1#1:sink:dedup_exit
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	4	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	21	21	Q/L1#2:support:BRIEF
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	4	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	22	22	Q/L1#2:context
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	4	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	23	23	Q/L1#2:search_blocks#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · agent context (dedup merge)	1	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:context	metadata	PROPblock_3	run_history.md::Step 5 [Q - L1_2 · c12]	24	24	Q/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	25	25	Q/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	26	26	Q/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	27	27	Q/L1#2:inspect_block_table#3:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	5	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3		28	28	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	5	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3		29	29	Q/L1#2:inspect_block_table#3:asis
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	1	Q/L1#2:introduced	Q/L1#2:env:written	introduced	GLOBlit_11517::PROPblock_10		30	30	Q/L1#2:answer
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	1	Q/L1#2:env:written	Q/L1#2:deliverable	relay	GLOBlit_11517::PROPblock_10		31	31	Q/L1#2:deliverable
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata	PROPblock_3		32	32	Q/L1#2:introduced
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	1	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay	PROPblock_3		33	33	Q/L1#2:env:written
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	1	Q/L1#2:deliverable	Q/L1#2:sink:duplicate_canonical	deduplicated	PROPblock_3		34	34	Q/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	2	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2781::PROPblock_3;PROPblock_3		35	35	Q/L1#2:env:ledger
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	6	Q/L1#2:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 2 [Q · c14]	36	36	Q/L1#2:sink:duplicate_canonical
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	4	Q/L1#3:search_blocks#1:raw	Q/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	37	37	Q/L1#2:sink:dedup_exit
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	4	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:search_blocks#1:agentic	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	38	38	Q/L1#3:search_blocks#1:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	4	Q/L1#3:search_blocks#1:agentic	Q/L1#3:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	39	39	Q/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · agent context (dedup merge)	1	Q/L1#3:inspect_block_table#2:raw	Q/L1#3:context	metadata	GLOBlit_8242::PROPblock_17	run_history.md::Step 5 [Q - L1_3 · c18]	40	40	Q/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1	Q/L1#3:inspect_block_table#3:raw	Q/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_8242::PROPblock_17	run_history.md::Step 6 [Q - L1_3 · c19]	41	41	Q/L1#3:context
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1	Q/L1#3:inspect_block_table#3:hardcoded	Q/L1#3:inspect_block_table#3:asis	retained	GLOBlit_8242::PROPblock_17	run_history.md::Step 6 [Q - L1_3 · c19]	42	42	Q/L1#3:inspect_block_table#2:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1	Q/L1#3:inspect_block_table#3:asis	Q/L1#3:context	context	GLOBlit_8242::PROPblock_17	run_history.md::Step 6 [Q - L1_3 · c19]	43	43	Q/L1#3:inspect_block_table#3:raw
L1#3 · agent context (dedup merge)	L1#3 · answer	4	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3		44	44	Q/L1#3:inspect_block_table#3:hardcoded
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	4	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3		45	45	Q/L1#3:inspect_block_table#3:asis
L1#3 · newly written by the agent (LLM additions)	L1#3 · envelope · LLM-written fields	1	Q/L1#3:introduced	Q/L1#3:env:written	introduced	GLOBlit_9372::PROPblock_3		46	46	Q/L1#3:answer
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to Q (deliverable)	1	Q/L1#3:env:written	Q/L1#3:deliverable	relay	GLOBlit_9372::PROPblock_3		47	47	Q/L1#3:deliverable
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	Q/L1#3:support:LEDGER	Q/L1#3:env:ledger	metadata	GLOBlit_8242::PROPblock_17		48	48	Q/L1#3:introduced
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	1	Q/L1#3:env:ledger	Q/L1#3:deliverable	relay	GLOBlit_8242::PROPblock_17		49	49	Q/L1#3:env:written
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	Q/L1#3:deliverable	Q/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_8242::PROPblock_17		50	50	Q/L1#3:support:LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	1	Q/L1#3:context	Q/L1#3:sink:dedup_exit	deduplicated	GLOBlit_8242::PROPblock_17		51	51	Q/L1#3:env:ledger
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	5	Q/L1#3:deliverable	Q:context	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q · c20]	52	52	Q/L1#3:sink:duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	15	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		53	53	Q/L1#3:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	15	Q:context	Q:sink:memory_uncited	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		54	54	Q:sink:dedup_exit
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_11030::PROPblock_3;PROPblock_3		55	55	Q:sink:memory_uncited
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Q/L1#1:context	proj:sink:collapsed	deduplicated	PROPblock_3		56	56	proj:sink:collapsed
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Q/L1#2:context	proj:sink:collapsed	deduplicated	PROPblock_3		57		
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#3:context	proj:sink:collapsed	deduplicated	GLOBlit_8242::PROPblock_17		58		
