Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	193	Q/L1#1:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 1 [Q · c8]	11	11	Q/L1#1:deliverable
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	98	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q · c14]	12	12	grp:Q/L1#1|sink|dedup_exit
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	171	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	13	13	grp:Q/L1#2|support|BRIEF
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	171	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	14	14	Q/L1#2:context
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	171	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	15	15	grp:Q/L1#2|search|raw
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	120	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_2781::PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	16	16	grp:Q/L1#2|search|hardcoded
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	120	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_2781::PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	17	17	grp:Q/L1#2|search|agentic
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	120	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_2781::PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	18	18	grp:Q/L1#2|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	269	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3		19	19	grp:Q/L1#2|inspection|hardcoded
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	269	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3		20	20	grp:Q/L1#2|inspection|asis
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	175	grp:Q/L1#2|introduced	grp:Q/L1#2|env|written	introduced	GLOBlit_11517::PROPblock_10		21	21	Q/L1#2:answer
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	175	grp:Q/L1#2|env|written	Q/L1#2:deliverable	relay	GLOBlit_11517::PROPblock_10		22	22	Q/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	120	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2781::PROPblock_3;PROPblock_3		23	23	grp:Q/L1#2|introduced
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	444	Q/L1#2:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 2 [Q · c14]	24	24	grp:Q/L1#2|env|written
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	204	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	25	25	grp:Q/L1#2|sink|dedup_exit
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	204	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	26	26	grp:Q/L1#3|search|raw
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	204	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	27	27	grp:Q/L1#3|search|hardcoded
L1#3 · inspect_block_table · raw results (2×)	L1#3 · agent context (dedup merge)	95	grp:Q/L1#3|inspection|raw	Q/L1#3:context	metadata	GLOBlit_8242::PROPblock_17	run_history.md::Step 5 [Q - L1_3 · c18]	28	28	grp:Q/L1#3|search|agentic
L1#3 · agent context (dedup merge)	L1#3 · answer	204	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3		29	29	Q/L1#3:context
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	204	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3		30	30	grp:Q/L1#3|inspection|raw
L1#3 · newly written by the agent (LLM additions)	L1#3 · envelope · LLM-written fields	4	grp:Q/L1#3|introduced	grp:Q/L1#3|env|written	introduced	GLOBlit_9372::PROPblock_3		31	31	Q/L1#3:answer
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to Q (deliverable)	4	grp:Q/L1#3|env|written	Q/L1#3:deliverable	relay	GLOBlit_9372::PROPblock_3		32	32	Q/L1#3:deliverable
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	95	grp:Q/L1#3|support|LEDGER	grp:Q/L1#3|env|ledger	metadata	GLOBlit_8242::PROPblock_17		33	33	grp:Q/L1#3|introduced
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	95	grp:Q/L1#3|env|ledger	Q/L1#3:deliverable	relay	GLOBlit_8242::PROPblock_17		34	34	grp:Q/L1#3|env|written
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	95	Q/L1#3:deliverable	grp:Q/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_8242::PROPblock_17		35	35	grp:Q/L1#3|support|LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	95	Q/L1#3:context	grp:Q/L1#3|sink|dedup_exit	deduplicated	GLOBlit_8242::PROPblock_17		36	36	grp:Q/L1#3|env|ledger
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	208	Q/L1#3:deliverable	Q:context	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q · c20]	37	37	grp:Q/L1#3|sink|duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	747	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		38	38	grp:Q/L1#3|sink|dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	747	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		39	39	grp:Q|sink|dedup_exit
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	98	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_11030::PROPblock_3		40	40	grp:Q|sink|memory_uncited
									41	proj:sink:collapsed
