Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	11	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	15	15	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	11	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	16	16	Q/L1#1:inspect_block_table#5:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	14	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		17	17	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	14	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		18	18	Q/L1#1:inspect_block_table#5:asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1	Q/L1#1:introduced	Q/L1#1:env:written	introduced	GLOBlit_9342::PROPblock_9		19	19	Q/L1#1:answer
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1	Q/L1#1:env:written	Q/L1#1:deliverable	relay	GLOBlit_9342::PROPblock_9		20	20	Q/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	4	Q/L1#1:context	Q/L1#1:env:hydrated	metadata	DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBprop_4		21	21	Q/L1#1:introduced
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	22	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		22	22	Q/L1#1:env:written
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	26	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		23	23	Q/L1#1:env:hydrated
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	10	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;PROPblock_3		24	24	Q/L1#1:hydration
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	10	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;PROPblock_3		25	25	Q/L1#1:support:LEDGER
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_11030;PROPblock_3		26	26	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	5	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3		27	27	Q/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	8	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94		28	28	Q/L1#1:sink:dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	49	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_9	run_history.md::Step 1 [Q · c8]	29	29	Q/L1#1:sink:not_cited_downstream
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	5	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBcomp_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 2 [Q · c14]	30	30	Q/L1#2:support:BRIEF
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	1	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_31	run_history.md::Step 2 [Q - L1_2 · c9]	31	31	Q/L1#2:context
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	1	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_31	run_history.md::Step 2 [Q - L1_2 · c9]	32	32	Q/L1#2:resolve_compound_ids#1:raw
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	1	Q/L1#2:resolve_compound_ids#1:agentic	Q/L1#2:context	context	GLOBcomp_31	run_history.md::Step 2 [Q - L1_2 · c9]	33	33	Q/L1#2:resolve_compound_ids#1:hardcoded
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	25	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	34	34	Q/L1#2:resolve_compound_ids#1:agentic
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	5	Q/L1#2:search_blocks#1:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_2 · c10]	35	35	Q/L1#2:search_blocks#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	14	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	36	36	Q/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	11	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [Q - L1_2 · c10]	37	37	Q/L1#2:sink:hardcoded_cut
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	14	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	38	38	Q/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · raw results	L1#2 · agent context (dedup merge)	1	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:context	metadata	PROPblock_3	run_history.md::Step 5 [Q - L1_2 · c12]	39	39	Q/L1#2:sink:triage_cut
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	12	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	40	40	Q/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	12	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	41	41	Q/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	12	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	42	42	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · answer	12	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;PROPblock_10;PROPblock_3		43	43	Q/L1#2:inspect_block_table#3:asis
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	12	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;PROPblock_10;PROPblock_3		44	44	Q/L1#2:answer
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	1	Q/L1#2:introduced	Q/L1#2:env:written	introduced	GLOBlit_11517::PROPblock_10		45	45	Q/L1#2:deliverable
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	1	Q/L1#2:env:written	Q/L1#2:deliverable	relay	GLOBlit_11517::PROPblock_10		46	46	Q/L1#2:introduced
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	4	Q/L1#2:context	Q/L1#2:env:hydrated	metadata	GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4		47	47	Q/L1#2:env:written
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	17	Q/L1#2:hydration	Q/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		48	48	Q/L1#2:env:hydrated
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	21	Q/L1#2:env:hydrated	Q/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		49	49	Q/L1#2:hydration
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	10	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata	BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBlit_2781;PROPblock_3		50	50	Q/L1#2:support:LEDGER
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	10	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay	BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBlit_2781;PROPblock_3		51	51	Q/L1#2:env:ledger
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	Q/L1#2:deliverable	Q/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_2781;PROPblock_3		52	52	Q/L1#2:sink:duplicate_canonical
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	6	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_31;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;PROPblock_3		53	53	Q/L1#2:sink:dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	9	Q/L1#2:context	Q/L1#2:sink:not_cited_downstream	removed	BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87		54	54	Q/L1#2:sink:not_cited_downstream
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	42	Q/L1#2:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_3	run_history.md::Step 2 [Q · c14]	55	55	Q/L1#3:support:BRIEF
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	2	Q/L1#3:support:BRIEF	Q/L1#3:context	context	GLOBcomp_1;GLOBprop_4	run_history.md::Step 3 [Q · c20]	56	56	Q/L1#3:context
L1#3 · resolve_compound_ids · raw results	L1#3 · resolve_compound_ids · hardcoded compact	10	Q/L1#3:resolve_compound_ids#1:raw	Q/L1#3:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1061;GLOBcomp_2105;GLOBcomp_268;GLOBcomp_3079;GLOBcomp_3089;GLOBcomp_3210;GLOBcomp_3578;GLOBcomp_4410;GLOBcomp_4541;GLOBcomp_47	run_history.md::Step 2 [Q - L1_3 · c15]	57	57	Q/L1#3:resolve_compound_ids#1:raw
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · resolve_compound_ids · agentic kept	1	Q/L1#3:resolve_compound_ids#1:hardcoded	Q/L1#3:resolve_compound_ids#1:agentic	retained	GLOBcomp_47	run_history.md::Step 2 [Q - L1_3 · c15]	58	58	Q/L1#3:resolve_compound_ids#1:hardcoded
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · agentic triage cut	9	Q/L1#3:resolve_compound_ids#1:hardcoded	Q/L1#3:sink:triage_cut	removed	GLOBcomp_1061;GLOBcomp_2105;GLOBcomp_268;GLOBcomp_3079;GLOBcomp_3089;GLOBcomp_3210;GLOBcomp_3578;GLOBcomp_4410;GLOBcomp_4541	run_history.md::Step 2 [Q - L1_3 · c15]	59	59	Q/L1#3:resolve_compound_ids#1:agentic
L1#3 · resolve_compound_ids · agentic kept	L1#3 · agent context (dedup merge)	1	Q/L1#3:resolve_compound_ids#1:agentic	Q/L1#3:context	context	GLOBcomp_47	run_history.md::Step 2 [Q - L1_3 · c15]	60	60	Q/L1#3:sink:triage_cut
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	24	Q/L1#3:search_blocks#1:raw	Q/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	61	61	Q/L1#3:search_blocks#1:raw
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	5	Q/L1#3:search_blocks#1:raw	Q/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_3 · c16]	62	62	Q/L1#3:search_blocks#1:hardcoded
