Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1255	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	26	26	Q/L1#1:answer
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3244	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [Q - L1_1 · c7]	27	27	Q/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1255	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	28	28	Q/L1#1:env:written
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1255	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	29	29	Q/L1#1:introduced
L1#1 · agent context (dedup merge)	L1#1 · answer	3838	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		30	30	Q/L1#1:hydration
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	3838	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		31	31	Q/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	955	Q/L1#1:context	Q/L1#1:env:written	synthesis			32	32	Q/L1#1:env:wm
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1245	Q/L1#1:introduced	Q/L1#1:env:written	introduced	GLOBlit_9342::PROPblock_9		33	33	Q/L1#1:support:LEDGER
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	2200	Q/L1#1:env:written	Q/L1#1:deliverable	relay	GLOBlit_9342::PROPblock_9		34	34	Q/L1#1:env:ledger
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	19809	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		35	35	Q/L1#1:support:SCAFFOLD
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	19809	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		36	36	Q/L1#1:env:scaffold
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:introduced	Q/L1#1:env:wm	introduced			37	37	Q:wm
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			38	38	Q/L1#2:support:BRIEF
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1567	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;PROPblock_3		39	39	Q/L1#2:context
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1567	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;PROPblock_3		40	40	Q/L1#2:resolve_compound_ids#1:raw
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	10416	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			41	41	Q/L1#2:resolve_compound_ids#1:hardcoded
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	10416	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			42	42	Q/L1#2:sink:hardcoded_cut
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	37839	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_9	run_history.md::Step 1 [Q · c8]	43	43	Q/L1#2:resolve_compound_ids#1:agentic
Q · agent context (dedup merge)	Q · working-memory archive	23344	Q:context	Q:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_2 | working_memory.md::### L1_query_3	44	44	Q/L1#2:expansion:search
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	842	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBcomp_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 2 [Q · c14]	45	45	Q/L1#2:search_blocks#1:raw
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	239	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_31	run_history.md::Step 2 [Q - L1_2 · c9]	46	46	Q/L1#2:search_blocks#1:hardcoded
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	90	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_2 · c9]	47	47	Q/L1#2:search_blocks#1:agentic
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	239	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_31	run_history.md::Step 2 [Q - L1_2 · c9]	48	48	Q/L1#2:sink:triage_cut
L1#2 · stage rendering expansion (deterministic growth)	L1#2 · resolve_compound_ids · agentic kept	35	Q/L1#2:expansion:search	Q/L1#2:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [Q - L1_2 · c9]	49	49	Q/L1#2:inspect_block_table#1:asis
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	274	Q/L1#2:resolve_compound_ids#1:agentic	Q/L1#2:context	context	GLOBcomp_31	run_history.md::Step 2 [Q - L1_2 · c9]	50	50	Q/L1#2:inspect_block_table#2:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	7090	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	51	51	Q/L1#2:inspect_block_table#2:hardcoded
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	12631	Q/L1#2:search_blocks#1:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_2 · c10]	52	52	Q/L1#2:inspect_block_table#2:asis
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1450	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	53	53	Q/L1#2:inspect_block_table#3:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	5640	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [Q - L1_2 · c10]	54	54	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1450	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	55	55	Q/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	261	Q/L1#2:inspect_block_table#1:asis	Q/L1#2:context	context		run_history.md::Step 4 [Q - L1_2 · c11]	56	56	Q/L1#2:answer
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	384	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:inspect_block_table#2:hardcoded	retained		run_history.md::Step 5 [Q - L1_2 · c12]	57	57	Q/L1#2:deliverable
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	770	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_2 · c12]	58	58	Q/L1#2:env:written
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	384	Q/L1#2:inspect_block_table#2:hardcoded	Q/L1#2:inspect_block_table#2:asis	retained		run_history.md::Step 5 [Q - L1_2 · c12]	59	59	Q/L1#2:introduced
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	384	Q/L1#2:inspect_block_table#2:asis	Q/L1#2:context	context		run_history.md::Step 5 [Q - L1_2 · c12]	60	60	Q/L1#2:hydration
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1296	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	61	61	Q/L1#2:env:hydrated
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3312	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_2 · c13]	62	62	Q/L1#2:env:wm
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1296	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	63	63	Q/L1#2:support:LEDGER
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1296	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_38;BLKpoint_39;BLKpoint_62;BLKpoint_63;BLKpoint_87;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	64	64	Q/L1#2:env:ledger
L1#2 · agent context (dedup merge)	L1#2 · answer	3212	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;PROPblock_10;PROPblock_3		65	65	Q/L1#2:support:SCAFFOLD
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	3212	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;PROPblock_10;PROPblock_3		66	66	Q/L1#2:env:scaffold
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1295	Q/L1#2:context	Q/L1#2:env:written	synthesis			67	67	Q/L1#3:support:BRIEF
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	693	Q/L1#2:introduced	Q/L1#2:env:written	introduced	GLOBlit_11517::PROPblock_10		68	68	Q/L1#3:context
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	1988	Q/L1#2:env:written	Q/L1#2:deliverable	relay	GLOBlit_11517::PROPblock_10		69	69	Q/L1#3:resolve_compound_ids#1:raw
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	11842	Q/L1#2:hydration	Q/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		70	70	Q/L1#3:resolve_compound_ids#1:hardcoded
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	11842	Q/L1#2:env:hydrated	Q/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		71	71	Q/L1#3:sink:hardcoded_cut
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	Q/L1#2:introduced	Q/L1#2:env:wm	introduced			72	72	Q/L1#3:resolve_compound_ids#1:agentic
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to Q (deliverable)	9	Q/L1#2:env:wm	Q/L1#2:deliverable	relay			73	73	Q/L1#3:sink:triage_cut
