Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	7	Q/L1#1:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 1 [Q · c8]	17	17	grp:Q/L1#1|sink|dedup_exit
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q · c14]	18	18	grp:Q/L1#2|support|BRIEF
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	4	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	19	19	Q/L1#2:context
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	4	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	20	20	grp:Q/L1#2|search|raw
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	4	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c10]	21	21	grp:Q/L1#2|search|hardcoded
L1#2 · inspect_block_table · raw results (2×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|raw	Q/L1#2:context	metadata	PROPblock_3	run_history.md::Step 5 [Q - L1_2 · c12]	22	22	grp:Q/L1#2|search|agentic
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	1	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_2781::PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	23	23	grp:Q/L1#2|inspection|raw
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	1	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_2781::PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	24	24	grp:Q/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_2781::PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c13]	25	25	grp:Q/L1#2|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · answer	5	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3		26	26	Q/L1#2:answer
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	5	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3		27	27	Q/L1#2:deliverable
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	1	grp:Q/L1#2|introduced	grp:Q/L1#2|env|written	introduced	GLOBlit_11517::PROPblock_10		28	28	grp:Q/L1#2|introduced
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	1	grp:Q/L1#2|env|written	Q/L1#2:deliverable	relay	GLOBlit_11517::PROPblock_10		29	29	grp:Q/L1#2|env|written
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	PROPblock_3		30	30	grp:Q/L1#2|support|LEDGER
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	1	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	PROPblock_3		31	31	grp:Q/L1#2|env|ledger
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	1	Q/L1#2:deliverable	grp:Q/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_3		32	32	grp:Q/L1#2|sink|duplicate_canonical
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	2	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2781::PROPblock_3;PROPblock_3		33	33	grp:Q/L1#2|sink|dedup_exit
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	6	Q/L1#2:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;PROPblock_3	run_history.md::Step 2 [Q · c14]	34	34	grp:Q/L1#3|search|raw
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	4	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	35	35	grp:Q/L1#3|search|hardcoded
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	4	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	36	36	grp:Q/L1#3|search|agentic
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	4	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3	run_history.md::Step 3 [Q - L1_3 · c16]	37	37	Q/L1#3:context
L1#3 · inspect_block_table · raw results (2×)	L1#3 · agent context (dedup merge)	1	grp:Q/L1#3|inspection|raw	Q/L1#3:context	metadata	GLOBlit_8242::PROPblock_17	run_history.md::Step 5 [Q - L1_3 · c18]	38	38	grp:Q/L1#3|inspection|raw
L1#3 · agent context (dedup merge)	L1#3 · answer	4	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3		39	39	Q/L1#3:answer
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	4	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_3		40	40	Q/L1#3:deliverable
L1#3 · newly written by the agent (LLM additions)	L1#3 · envelope · LLM-written fields	1	grp:Q/L1#3|introduced	grp:Q/L1#3|env|written	introduced	GLOBlit_9372::PROPblock_3		41	41	grp:Q/L1#3|introduced
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to Q (deliverable)	1	grp:Q/L1#3|env|written	Q/L1#3:deliverable	relay	GLOBlit_9372::PROPblock_3		42	42	grp:Q/L1#3|env|written
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	grp:Q/L1#3|support|LEDGER	grp:Q/L1#3|env|ledger	metadata	GLOBlit_8242::PROPblock_17		43	43	grp:Q/L1#3|support|LEDGER
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	1	grp:Q/L1#3|env|ledger	Q/L1#3:deliverable	relay	GLOBlit_8242::PROPblock_17		44	44	grp:Q/L1#3|env|ledger
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	Q/L1#3:deliverable	grp:Q/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_8242::PROPblock_17		45	45	grp:Q/L1#3|sink|duplicate_canonical
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	1	Q/L1#3:context	grp:Q/L1#3|sink|dedup_exit	deduplicated	GLOBlit_8242::PROPblock_17		46	46	grp:Q/L1#3|sink|dedup_exit
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	5	Q/L1#3:deliverable	Q:context	relay	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q · c20]	47	47	grp:Q|sink|dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	15	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		48	48	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	15	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		49	49	proj:sink:collapsed
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_11030::PROPblock_3;PROPblock_3		50		
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#2:context	proj:sink:collapsed	deduplicated	PROPblock_3		51		
