key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_10699::PROPblock_6	GLOBlit_10699::PROPblock_6	31	run_history.md::Step 5 [A - L1_1 · c3]		
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_10699::PROPblock_6	GLOBlit_10699::PROPblock_6	32	run_history.md::Step 5 [A - L1_1 · c3]		
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	5	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	35	run_history.md::Step 1 [A · c8]		fields=['data_inspections']
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	5	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	36	run_history.md::Step 1 [A · c8]		inspections=['INSP_1e3a753d7d42', 'INSP_222b8f50d354', 'INSP_5cbf22ac92af', 'INSP_5d3a3a494c0a', 'INSP_d9f5b67c278b']
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	5	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	39			
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_8050::PROPblock_5	GLOBlit_8050::PROPblock_5	40	run_history.md::Step 6 [A - L1_1 · c4]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_8050"", ""purpose"": ""Ground data values for ethanol-water density block"", ""tasks"": ""Inspect full block to verify T range, composition range, point count, density range""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	5	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	40			
A/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_8050::PROPblock_5	GLOBlit_8050::PROPblock_5	41	run_history.md::Step 6 [A - L1_1 · c4]		
A/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	3	3	GLOBlit_10159::PROPblock_7;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6	GLOBlit_10159::PROPblock_7;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6	41			
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_8050::PROPblock_5	GLOBlit_8050::PROPblock_5	42	run_history.md::Step 6 [A - L1_1 · c4]		
A/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	50	run_history.md::Step 7 [A - L1_1 · c5]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_11136"", ""purpose"": ""Ground data values for ethanol-water density block"", ""tasks"": ""Inspect full block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	51	run_history.md::Step 7 [A - L1_1 · c5]		
A/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	52	run_history.md::Step 7 [A - L1_1 · c5]		
A/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_11792::PROPblock_3	GLOBlit_11792::PROPblock_3	60	run_history.md::Step 8 [A - L1_1 · c6]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_11792"", ""purpose"": ""Ground data values for ethanol-water density block"", ""tasks"": ""Inspect block to verify T range, composition range, point count, and density range""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_11792::PROPblock_3	GLOBlit_11792::PROPblock_3	61	run_history.md::Step 8 [A - L1_1 · c6]		
A/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_11792::PROPblock_3	GLOBlit_11792::PROPblock_3	62	run_history.md::Step 8 [A - L1_1 · c6]		
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	3	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	64			agent=Q_L1;sid=A/L1#2
A/L1#1:inspect_block_table#5:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_7085::PROPblock_7	GLOBlit_7085::PROPblock_7	70	run_history.md::Step 9 [A - L1_1 · c7]	"{""block_number"": ""PROPblock_7"", ""literature"": ""GLOBlit_7085"", ""purpose"": ""Ground data values for binary ethanol-water density block"", ""tasks"": ""Inspect full block table for GLOBlit_7085 PROPblock_7""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#5:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_7085::PROPblock_7	GLOBlit_7085::PROPblock_7	71	run_history.md::Step 9 [A - L1_1 · c7]		
A/L1#1:inspect_block_table#5:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_7085::PROPblock_7	GLOBlit_7085::PROPblock_7	72	run_history.md::Step 9 [A - L1_1 · c7]		
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	1	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	78	run_history.md::Step 16 [A · c31]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	79	run_history.md::Step 16 [A · c31]::batch item		
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	84	run_history.md::Step 16 [A · c31]::batch item		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	85	run_history.md::Step 16 [A · c31]::batch item		inspections=['INSP_224d0234f352']
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	88			
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	89			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	5	2	GLOBlit_323::PROPblock_2;PROPblock_2	GLOBlit_323::PROPblock_2;PROPblock_2	92			agent=Q_L1;sid=A/L1#3
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	2	2	GLOBlit_323::PROPblock_2;PROPblock_2	GLOBlit_323::PROPblock_2;PROPblock_2	106	run_history.md::Step 16 [A · c31]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_323::PROPblock_2;PROPblock_2	GLOBlit_323::PROPblock_2;PROPblock_2	107	run_history.md::Step 16 [A · c31]::batch item		
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	110	run_history.md::Step 4 [A · c11]	"{""doi"": ""10.1021/je800150h"", ""block_number"": ""PROPblock_9"", ""purpose"": ""Identify available temperatures near 310 K and column structure for fitting"", ""tasks"": ""List unique temperature values and show fitting variable guidance""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	111	run_history.md::Step 4 [A · c11]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	112	run_history.md::Step 4 [A · c11]		
A/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_2	PROPblock_2	112	run_history.md::Step 16 [A · c31]::batch item		fields=['data_inspections']
A/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_2	PROPblock_2	113	run_history.md::Step 16 [A · c31]::batch item		inspections=['INSP_390354a63208']
A/L1#3:sink:duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_2	PROPblock_2	116			
A/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_323::PROPblock_2;PROPblock_2	GLOBlit_323::PROPblock_2;PROPblock_2	117			
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	3	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	143			agent=Q_L1;sid=A/L1#4
A/L1#4:support:BRIEF	L1#4 · dispatch brief	delegated	support	1	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	144	run_history.md::Step 29 [A · c44]	"{""purpose"": ""Inspect PROPblock_9 from DOI 10.1021/je800150h (GLOBlit_11136) to show measured data rows near temperature 308.1 K. I need to see the actual temperature values and corresponding density measurements at this isotherm to ground the fit results."", ""instruction"": ""Use inspect_block_table on PROPblock_9 from DOI 10.1021/je800150h (GLOBlit_11136) with nearest={\""column\"": \""temperature_k\"", \""value\"": 308.1} to show all data rows at or near T=308.1 K. Return the complete set of rows at this temperature including mole_fraction_<water> and mass_density_kg_m3 columns. This is a binary ethanol-water density block with 108 data points."", ""id_catalog"": [{""global_id"": ""GLOBlit_11136"", ""name"": ""10.1021/je800150h"", ""registry_id"": ""2008-reh-ans-0"", ""type"": ""lit""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""water"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_2"", ""name"": ""ethanol"", ""registry_id"": ""ethanol"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_1"", ""name"": ""mass_density_kg_m3"", ""registry_id"": ""mass_density_kg_m3"", ""type"": ""prop""}], ""context"": ""PROPblock_9 has 108 rows with columns: mole_fraction_<water> (0.1-0.9), temperature_k (268.1-323.15), pressure_kpa (101.0), mass_density_kg_m3 (774.3-977.3). I need to see the rows at the isotherm near 308 K to verify what temperature value the fit_block tool used.""}"	
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	152	run_history.md::Step 29 [A · c44]		
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	153	run_history.md::Step 29 [A · c44]		
A/L1#4:env:ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	158	run_history.md::Step 29 [A · c44]		fields=['data_inspections']
A/L1#4:support:LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	159	run_history.md::Step 29 [A · c44]		inspections=['INSP_38c2d7565fed', 'INSP_ddf7757f98d9']
A/L1#4:sink:duplicate_canonical	L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	162			
A/L1#4:sink:dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	163			
A:answer	A · answer	answer	answer	0	0	7	7	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	166	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	16	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	167	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
A:env:wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	1	1	GLOBlit_323::PROPblock_2	GLOBlit_323::PROPblock_2	169	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		fields=['sources', 'fit_results']
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	8	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	170	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	8	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	171	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		inspections=['INSP_1e3a753d7d42', 'INSP_222b8f50d354', 'INSP_224d0234f352', 'INSP_38c2d7565fed', 'INSP_390354a63208', 'INSP_5cbf22ac92af', 'INSP_5d3a3a494c0a', 'INSP_d9f5b67c278b', 'INSP_ddf7757f98d9']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	8	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	174			
A:fit_block#4:raw	A · fit_block · raw results	raw	raw	1	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	180	run_history.md::Step 11 [A · c18]	"{""doi"": ""10.1021/je800150h"", ""block_number"": ""PROPblock_9"", ""property_hint"": ""density"", ""property_type"": ""density"", ""composition_hint"": ""mole_fraction"", ""max_rk_order"": 5, ""mixing_rule"": ""linear"", ""x_vars"": [""Mole fraction of water""], ""y_props"": [""Mass density, kg/m3""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 310.0, ""tol"": 5.0}}, ""purpose"": ""Fit ethanol-water density at ~310 K isotherm from PROPblock_9"", ""tasks"": ""fit_block""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#4:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	181	run_history.md::Step 11 [A · c18]		
A:fit_block#4:asis	A · fit_block · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	182	run_history.md::Step 11 [A · c18]		
A:fit_block#6:raw	A · fit_block · raw results	raw	raw	1	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	200	run_history.md::Step 13 [A · c20]	"{""doi"": ""10.1021/je800150h"", ""block_number"": ""PROPblock_9"", ""property_hint"": ""density"", ""property_type"": ""density"", ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 310, ""tol"": 5}}, ""max_rk_order"": 5, ""mixing_rule"": ""linear"", ""purpose"": ""Fit Redlich-Kister polynomial to ethanol-water density data near 310 K to predict density at x(water)=0.75"", ""tasks"": ""fit RK polynomial to density data near 310 K""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#6:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	201	run_history.md::Step 13 [A · c20]		
A:fit_block#6:asis	A · fit_block · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	202	run_history.md::Step 13 [A · c20]		
