Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1842	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 3 [A - L1_1 · c2]	11	11	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	8670	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBmeas_138;GLOBmeas_141;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_15;GLOBvar_3;PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_2	run_history.md::Step 3 [A - L1_1 · c2]	12	12	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1842	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 3 [A - L1_1 · c2]	13	13	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1346	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_10699;GLOBlit_10699::PROPblock_6;PROPblock_6	run_history.md::Step 5 [A - L1_1 · c3]	14	14	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3429	A/L1#1:inspect_block_table#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [A - L1_1 · c3]	15	15	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1346	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_10699;GLOBlit_10699::PROPblock_6;PROPblock_6	run_history.md::Step 5 [A - L1_1 · c3]	16	16	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1346	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_10699;GLOBlit_10699::PROPblock_6;PROPblock_6	run_history.md::Step 5 [A - L1_1 · c3]	17	17	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1526	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_5	run_history.md::Step 6 [A - L1_1 · c4]	18	18	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3951	A/L1#1:inspect_block_table#2:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c4]	19	19	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1526	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_5	run_history.md::Step 6 [A - L1_1 · c4]	20	20	A/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1526	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_5	run_history.md::Step 6 [A - L1_1 · c4]	21	21	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1526	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_24;BLKpoint_25;BLKpoint_36;BLKpoint_37;BLKpoint_48;BLKpoint_49;BLKpoint_60;BLKpoint_61;BLKpoint_72;BLKpoint_73;BLKpoint_84;BLKpoint_85;BLKpoint_96;BLKpoint_97;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 7 [A - L1_1 · c5]	22	22	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	4116	A/L1#1:inspect_block_table#3:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c5]	23	23	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1526	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_24;BLKpoint_25;BLKpoint_36;BLKpoint_37;BLKpoint_48;BLKpoint_49;BLKpoint_60;BLKpoint_61;BLKpoint_72;BLKpoint_73;BLKpoint_84;BLKpoint_85;BLKpoint_96;BLKpoint_97;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 7 [A - L1_1 · c5]	24	24	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1526	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_24;BLKpoint_25;BLKpoint_36;BLKpoint_37;BLKpoint_48;BLKpoint_49;BLKpoint_60;BLKpoint_61;BLKpoint_72;BLKpoint_73;BLKpoint_84;BLKpoint_85;BLKpoint_96;BLKpoint_97;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 7 [A - L1_1 · c5]	25	25	A/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1387	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c6]	26	26	A/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3700	A/L1#1:inspect_block_table#4:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c6]	27	27	A/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1387	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c6]	28	28	A/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1387	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c6]	29	29	A/L1#1:answer
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1176	A/L1#1:inspect_block_table#5:raw	A/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7085;GLOBlit_7085::PROPblock_7;PROPblock_7	run_history.md::Step 9 [A - L1_1 · c7]	30	30	A/L1#1:deliverable
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3273	A/L1#1:inspect_block_table#5:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [A - L1_1 · c7]	31	31	A/L1#1:env:written
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1176	A/L1#1:inspect_block_table#5:hardcoded	A/L1#1:inspect_block_table#5:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7085;GLOBlit_7085::PROPblock_7;PROPblock_7	run_history.md::Step 9 [A - L1_1 · c7]	32	32	A/L1#1:hydration
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1176	A/L1#1:inspect_block_table#5:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7085;GLOBlit_7085::PROPblock_7;PROPblock_7	run_history.md::Step 9 [A - L1_1 · c7]	33	33	A/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · answer	4931	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		34	34	A/L1#1:env:wm
L1#1 · answer	L1#1 · result envelope to A (deliverable)	4931	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		35	35	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2512	A/L1#1:context	A/L1#1:env:written	synthesis			36	36	A/L1#1:env:ledger
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2512	A/L1#1:env:written	A/L1#1:deliverable	relay			37	37	A/L1#1:support:SCAFFOLD
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	19715	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1		38	38	A/L1#1:env:scaffold
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	19715	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1;GLOBvar_1		39	39	A/L1#1:sink:condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	A/L1#1:env:wm	memory			40	40	A:inspect_block#1:asis
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	A/L1#1:env:wm	A/L1#1:deliverable	relay			41	41	A:inspect_block#2:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	12438	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_11136;GLOBlit_11792;GLOBlit_7085;GLOBlit_8050;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		42	42	A:inspect_block#3:raw
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	12438	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_11136;GLOBlit_11792;GLOBlit_7085;GLOBlit_8050;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		43	43	A:inspect_block#3:hardcoded
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	16045	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			44	44	A:sink:hardcoded_cut
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	16045	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			45	45	A:inspect_block#3:asis
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	2076	A/L1#1:context	A/L1#1:sink:condensed_in_synthesis	removed			46	46	A:propose_fitting_plan#1:asis
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	55650	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_96;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 1 [A · c8]	47	47	A:propose_fitting_plan#2:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	295	A:inspect_block#1:asis	A:context	context		run_history.md::Step 2 [A · c9]	48	48	A:propose_fitting_plan#3:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	411	A:inspect_block#2:asis	A:context	context		run_history.md::Step 3 [A · c10]	49	49	A:fit_block#1:asis
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1359	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBmeas_212;GLOBphase_1;GLOBprop_1;PROPblock_9	run_history.md::Step 4 [A · c11]	50	50	A:fit_block#2:asis
A · inspect_block · raw results	A · hardcoded compaction cut	1449	A:inspect_block#3:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 4 [A · c11]	51	51	A:fit_block#3:asis
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1359	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBmeas_212;GLOBphase_1;GLOBprop_1;PROPblock_9	run_history.md::Step 4 [A · c11]	52	52	A:fit_block#4:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1359	A:inspect_block#3:asis	A:context	context	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBmeas_212;GLOBphase_1;GLOBprop_1;PROPblock_9	run_history.md::Step 4 [A · c11]	53	53	A:fit_block#4:hardcoded
A · propose_fitting_plan · delivered as-is	A · agent context (dedup merge)	309	A:propose_fitting_plan#1:asis	A:context	context		run_history.md::Step 5 [A · c12]	54	54	A:fit_block#4:asis
A · propose_fitting_plan · delivered as-is	A · agent context (dedup merge)	409	A:propose_fitting_plan#2:asis	A:context	context		run_history.md::Step 6 [A · c13]	55	55	A:fit_block#5:asis
A · propose_fitting_plan · delivered as-is	A · agent context (dedup merge)	134	A:propose_fitting_plan#3:asis	A:context	context		run_history.md::Step 7 [A · c14]	56	56	A:fit_block#6:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	289	A:fit_block#1:asis	A:context	context		run_history.md::Step 8 [A · c15]	57	57	A:fit_block#6:hardcoded
