Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	177	grp:L1|deliverable	grp:A|context	relay	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	run_history.md::Step 1 [A · c8]	15	15	grp:A|A|fitting|asis
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	108	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 11 [A · c18]	16	16	grp:A|batch
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	108	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 11 [A · c18]	17	17	grp:support|content
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	108	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 11 [A · c18]	18	18	grp:A|answer
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	66	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_107::PROPblock_2;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	19	19	grp:A|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	4	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_779::PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	20	20	grp:A|env
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	62	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_107::PROPblock_2;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1	run_history.md::Step 2 [A - L1_2 · c25]	21	21	proj:sink:collapsed
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (4×)	4	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_779::PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	4	grp:inspection	grp:L1|context	metadata	GLOBlit_779::PROPblock_18	run_history.md::Step 4 [A - L1_2 · c29]	23		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	4	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_779::PROPblock_18		24		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	4	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_779::PROPblock_18		25		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_779::PROPblock_18		26		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	117	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_323::PROPblock_2;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	27		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	6	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	28		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	111	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	29		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (4×)	6	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	6	grp:inspection	grp:L1|context	context	GLOBlit_323::PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	31		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	6	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_323::PROPblock_2;PROPblock_2		32		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_323::PROPblock_2;PROPblock_2		33		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_323::PROPblock_2;PROPblock_2		34		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	4	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_779::PROPblock_18	run_history.md::Step 16 [A · c31]	35		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	6	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 16 [A · c31]	36		
A · parallel batch collector	A · agent context (dedup merge)	10	grp:A|batch	grp:A|context	relay	GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;PROPblock_2	run_history.md::Step 16 [A · c31]	37		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (4×)	108	grp:support|content	grp:L1|context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 29 [A · c44]	38		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	108	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11136::PROPblock_9		39		
A · agent context (dedup merge)	A · answer	181	grp:A|context	grp:A|answer	synthesis	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		40		
A · answer	A · result envelope (deliverable)	181	grp:A|answer	grp:A|deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		41		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	6	grp:A|context	grp:A|env	memory	GLOBlit_323::PROPblock_2		42		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	6	grp:A|env	grp:A|deliverable	relay	GLOBlit_323::PROPblock_2		43		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	187	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		44		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	108	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_11136::PROPblock_9		45		
