Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · hardcoded compact (5×)	L1#1 · inspect_block_table · delivered as-is (5×)	6961	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7]	11	11	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (5×)	L1#1 · agent context (dedup merge)	6961	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7]	12	12	grp:A/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	4931	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		13	13	grp:A/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to A (deliverable)	4931	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		14	14	A/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2512	A/L1#1:context	grp:A/L1#1|env|written	synthesis			15	15	A/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2512	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			16	16	grp:A/L1#1|env|written
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	19715	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1		17	17	grp:A/L1#1|support|HYDRATION
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	19715	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1;GLOBvar_1		18	18	grp:A/L1#1|env|hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	grp:A/L1#1|env|wm	memory			19	19	grp:A/L1#1|env|wm
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			20	20	grp:A/L1#1|support|LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	12438	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_11136;GLOBlit_11792;GLOBlit_7085;GLOBlit_8050;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		21	21	grp:A/L1#1|env|ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	12438	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_11136;GLOBlit_11792;GLOBlit_7085;GLOBlit_8050;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		22	22	grp:A/L1#1|support|SCAFFOLD
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	16045	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			23	23	grp:A/L1#1|env|scaffold
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	16045	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			24	24	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	2076	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			25	25	grp:A|error|asis:src
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	55650	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_96;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 1 [A · c8]	26	26	grp:A|inspection|raw
A · error · delivered as-is (direct call) (15×)	A · agent context (dedup merge)	4540	grp:A|error|asis:src	A:context	context		run_history.md::Step 2 [A · c9] | run_history.md::Step 3 [A · c10] | run_history.md::Step 5 [A · c12] | run_history.md::Step 6 [A · c13] | run_history.md::Step 7 [A · c14] | run_history.md::Step 8 [A · c15] | run_history.md::Step 9 [A · c16] | run_history.md::Step 10 [A · c17] | run_history.md::Step 12 [A · c19] | run_history.md::Step 14 [A · c21] | run_history.md::Step 15 [A · c22] | run_history.md::Step 17 [A · c32] | run_history.md::Step 18 [A · c33] | run_history.md::Step 19 [A · c34] | run_history.md::Step 27 [A · c41]	27	27	grp:A|inspection|hardcoded
A · inspection · raw results	A · inspection · hardcoded compact	1359	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBmeas_212;GLOBphase_1;GLOBprop_1;PROPblock_9	run_history.md::Step 4 [A · c11]	28	28	grp:A|sink|hardcoded_cut
A · inspection · raw results	A · hardcoded compaction cut	1449	grp:A|inspection|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 4 [A · c11]	29	29	grp:A|inspection|asis
A · inspection · hardcoded compact	A · inspection · delivered as-is	1359	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBmeas_212;GLOBphase_1;GLOBprop_1;PROPblock_9	run_history.md::Step 4 [A · c11]	30	30	grp:A|fitting|raw
A · inspection · delivered as-is	A · agent context (dedup merge)	1359	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBmeas_212;GLOBphase_1;GLOBprop_1;PROPblock_9	run_history.md::Step 4 [A · c11]	31	31	grp:A|fitting|hardcoded
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	2049	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]	32	32	grp:A|fitting|asis
A · fitting · raw results (7×)	A · hardcoded compaction cut	14724	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]	33	33	grp:A/L1#2|support|BRIEF
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	2049	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]	34	34	A/L1#2:context
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	2049	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]	35	35	grp:A/L1#2|search|raw
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1377	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_1	run_history.md::Step 16 [A · c31]	36	36	grp:A/L1#2|search|hardcoded
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	8379	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBconstr_1;GLOBlit_107;GLOBlit_107::PROPblock_2;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_153;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_18;PROPblock_2	run_history.md::Step 2 [A - L1_2 · c25]	37	37	grp:A/L1#2|sink|hardcoded_cut
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	16843	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_10	run_history.md::Step 2 [A - L1_2 · c25]	38	38	grp:A/L1#2|search|agentic
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	707	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1;GLOBlit_107;GLOBlit_14;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	39	39	grp:A/L1#2|sink|triage_cut
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	7672	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBlit_107::PROPblock_2;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBmeas_153;GLOBmeas_2;GLOBmeas_66;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_2 · c25]	40	40	grp:A/L1#2|error|asis:src
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	707	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_1;GLOBlit_107;GLOBlit_14;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	41	41	grp:A/L1#2|inspection|raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	258	grp:A/L1#2|error|asis:src	A/L1#2:context	context		run_history.md::Step 3 [A - L1_2 · c27]	42	42	grp:A/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	1215	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_2;BLKpoint_3;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c29] | run_history.md::Step 5 [A - L1_2 · c30]	43	43	grp:A/L1#2|inspection|asis
L1#2 · inspect_block_table · raw results (2×)	L1#2 · hardcoded compaction cut	2597	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 4 [A - L1_2 · c29] | run_history.md::Step 5 [A - L1_2 · c30]	44	44	A/L1#2:answer
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	1215	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_2;BLKpoint_3;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c29] | run_history.md::Step 5 [A - L1_2 · c30]	45	45	A/L1#2:deliverable
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	1215	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_2;BLKpoint_3;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c29] | run_history.md::Step 5 [A - L1_2 · c30]	46	46	grp:A/L1#2|env|written
