key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:L1|deliverable	L1 · result envelope (deliverable) (4×)	envelope	deliverable	0	0	187	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	30	run_history.md::Step 1 [A · c8] | run_history.md::Step 16 [A · c31]::batch item | run_history.md::Step 29 [A · c44]		
grp:sink|dedup	re-confirmed known IDs (dedup) (5×)	removed	sink	0	1	482	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	40			
grp:sink|not_cited	not cited downstream (5×)	removed	sink	0	1	51	3	GLOBlit_10159::PROPblock_7;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6	GLOBlit_10159::PROPblock_7;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6	41			
grp:A|answer	A · answer	answer	answer	0	0	181	7	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	166	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	1	187	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	167	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
grp:A|env	A · envelope (merged fields) (4×)	envelope	envelope_part	0	0	6	1	GLOBlit_323::PROPblock_2	GLOBlit_323::PROPblock_2	168	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
grp:A|A|fitting|raw	A · fitting · raw results (7×)	raw	raw	1	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	180	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]		
grp:A|A|fitting|hardcoded	A · fitting · hardcoded compact (7×)	hardcoded	hardcoded	0	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	181	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]		
grp:A|A|fitting|asis	A · fitting · delivered as-is (7×)	agentic	asis	0	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	182	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]		
grp:A|batch	A · parallel batch collector	merge	batch	0	0	10	3	GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;PROPblock_2	GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;PROPblock_2	310	run_history.md::Step 16 [A · c31]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	1000000000			
