Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · inspect_block_table · raw results (2×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|raw	A/L1#2:context	metadata	GLOBlit_779::PROPblock_18	run_history.md::Step 4 [A - L1_2 · c29]	27	27	grp:A/L1#2|sink|triage_cut
L1#2 · agent context (dedup merge)	L1#2 · answer	1	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_779::PROPblock_18		28	28	A/L1#2:context
L1#2 · answer	L1#2 · result envelope to A (deliverable)	1	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_779::PROPblock_18		29	29	grp:A/L1#2|inspection|raw
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_779::PROPblock_18		30	30	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	1	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_779::PROPblock_18		31	31	A/L1#2:deliverable
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	1	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_779::PROPblock_18		32	32	grp:A/L1#2|support|LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	1	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_779::PROPblock_18		33	33	grp:A/L1#2|env|ledger
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	7	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_323::PROPblock_2;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	34	34	grp:A/L1#2|sink|duplicate_canonical
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	2	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	35	35	grp:A/L1#2|sink|dedup_exit
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	5	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;PROPblock_1	run_history.md::Step 2 [A - L1_3 · c23]	36	36	grp:A/L1#3|search|raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	2	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	37	37	grp:A/L1#3|search|hardcoded
L1#3 · inspect_block_table · raw results (2×)	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|inspection|raw	A/L1#3:context	metadata	PROPblock_2	run_history.md::Step 4 [A - L1_3 · c26]	38	38	grp:A/L1#3|search|agentic
L1#3 · inspect_block_table · raw results (2×)	L1#3 · inspect_block_table · hardcoded compact (2×)	1	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_323::PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	39	39	grp:A/L1#3|sink|triage_cut
L1#3 · inspect_block_table · hardcoded compact (2×)	L1#3 · inspect_block_table · delivered as-is (2×)	1	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_323::PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	40	40	A/L1#3:context
L1#3 · inspect_block_table · delivered as-is (2×)	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_323::PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	41	41	grp:A/L1#3|inspection|raw
L1#3 · agent context (dedup merge)	L1#3 · answer	2	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_323::PROPblock_2;PROPblock_2		42	42	grp:A/L1#3|inspection|hardcoded
L1#3 · answer	L1#3 · result envelope to A (deliverable)	2	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_323::PROPblock_2;PROPblock_2		43	43	grp:A/L1#3|inspection|asis
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	PROPblock_2		44	44	A/L1#3:answer
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	PROPblock_2		45	45	A/L1#3:deliverable
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	PROPblock_2		46	46	grp:A/L1#3|support|LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	2	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_323::PROPblock_2;PROPblock_2		47	47	grp:A/L1#3|env|ledger
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	1	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_779::PROPblock_18	run_history.md::Step 16 [A · c31]	48	48	grp:A/L1#3|sink|duplicate_canonical
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 16 [A · c31]	49	49	grp:A/L1#3|sink|dedup_exit
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	3	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;PROPblock_2	run_history.md::Step 16 [A · c31]	50	50	A:query_thermoml_parallel#3:batch
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	1	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 29 [A · c44]	51	51	grp:A/L1#4|support|BRIEF
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	1	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42]	52	52	A/L1#4:context
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	1	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42]	53	53	grp:A/L1#4|inspection|raw
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	1	grp:A/L1#4|inspection|asis	A/L1#4:context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42]	54	54	grp:A/L1#4|inspection|hardcoded
L1#4 · agent context (dedup merge)	L1#4 · answer	1	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_11136::PROPblock_9		55	55	grp:A/L1#4|inspection|asis
L1#4 · answer	L1#4 · result envelope to A (deliverable)	1	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_11136::PROPblock_9		56	56	A/L1#4:answer
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	GLOBlit_11136::PROPblock_9		57	57	A/L1#4:deliverable
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	1	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	GLOBlit_11136::PROPblock_9		58	58	grp:A/L1#4|support|LEDGER
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	A/L1#4:deliverable	grp:A/L1#4|sink|duplicate_canonical	deduplicated	GLOBlit_11136::PROPblock_9		59	59	grp:A/L1#4|env|ledger
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	1	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBlit_11136::PROPblock_9		60	60	grp:A/L1#4|sink|duplicate_canonical
L1#4 · result envelope to A (deliverable)	A · agent context (dedup merge)	1	A/L1#4:deliverable	A:context	relay	GLOBlit_11136::PROPblock_9	run_history.md::Step 29 [A · c44]	61	61	grp:A/L1#4|sink|dedup_exit
A · agent context (dedup merge)	A · answer	7	A:context	A:answer	synthesis	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		62	62	A:answer
A · answer	A · result envelope to caller (deliverable)	7	A:answer	A:deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		63	63	A:deliverable
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1	A:context	grp:A|env|wm	memory	GLOBlit_323::PROPblock_2		64	64	grp:A|env|wm
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1	grp:A|env|wm	A:deliverable	relay	GLOBlit_323::PROPblock_2		65	65	grp:A|support|LEDGER
A · LEDGER	A · envelope · inspection ledger (data_inspections)	8	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		66	66	grp:A|env|ledger
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	8	grp:A|env|ledger	A:deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		67	67	grp:A|sink|dedup_exit
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	8	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		68	68	proj:sink:collapsed
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	A:context	proj:sink:collapsed	deduplicated	GLOBlit_11136::PROPblock_9		69		
