key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#3|sink|triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	111	5	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;PROPblock_1	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;PROPblock_1	235			
grp:A/L1#2|search|raw	L1#2 · search_blocks · raw results	raw	raw	1	0	66	7	GLOBlit_107::PROPblock_2;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2	GLOBlit_107::PROPblock_2;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2	250	run_history.md::Step 2 [A - L1_2 · c25]		
grp:A/L1#2|search|hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	66	7	GLOBlit_107::PROPblock_2;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2	GLOBlit_107::PROPblock_2;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2	251	run_history.md::Step 2 [A - L1_2 · c25]		
grp:A/L1#2|search|agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	4	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	252	run_history.md::Step 2 [A - L1_2 · c25]		
grp:A/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	62	6	GLOBlit_107::PROPblock_2;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;PROPblock_1;PROPblock_2	GLOBlit_107::PROPblock_2;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;PROPblock_1;PROPblock_2	255			
grp:A/L1#3|inspection|raw	L1#3 · inspect_block_table · raw results (2×)	validation	raw	1	0	6	1	GLOBlit_323::PROPblock_2	GLOBlit_323::PROPblock_2	260	run_history.md::Step 4 [A - L1_3 · c26] | run_history.md::Step 5 [A - L1_3 · c28]		
grp:A/L1#3|inspection|hardcoded	L1#3 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	6	1	GLOBlit_323::PROPblock_2	GLOBlit_323::PROPblock_2	261	run_history.md::Step 4 [A - L1_3 · c26] | run_history.md::Step 5 [A - L1_3 · c28]		
grp:A/L1#3|inspection|asis	L1#3 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	6	1	GLOBlit_323::PROPblock_2	GLOBlit_323::PROPblock_2	262	run_history.md::Step 4 [A - L1_3 · c26] | run_history.md::Step 5 [A - L1_3 · c28]		
grp:A/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (2×)	validation	raw	1	0	4	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	290	run_history.md::Step 4 [A - L1_2 · c29] | run_history.md::Step 5 [A - L1_2 · c30]		
A:query_thermoml_parallel#3:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	10	3	GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;PROPblock_2	GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;PROPblock_2	310	run_history.md::Step 16 [A · c31]		
grp:A/L1#4|inspection|raw	L1#4 · inspect_block_table · raw results (2×)	validation	raw	1	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	420	run_history.md::Step 1 [A - L1_4 · c42] | run_history.md::Step 2 [A - L1_4 · c43]		
grp:A/L1#4|inspection|hardcoded	L1#4 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	421	run_history.md::Step 1 [A - L1_4 · c42] | run_history.md::Step 2 [A - L1_4 · c43]		
grp:A/L1#4|inspection|asis	L1#4 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	422	run_history.md::Step 1 [A - L1_4 · c42] | run_history.md::Step 2 [A - L1_4 · c43]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	324	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	1000000000			
