key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	validation	support	1	0	109414	93	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_104;BLKpoint_105;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_69;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_81;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	30	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7] | run_history.md::Step 1 [A · c8] | run_history.md::Step 4 [A · c11] | run_history.md::Step 4 [A - L1_2 · c29] | run_history.md::Step 5 [A - L1_2 · c30] | run_history.md::Step 16 [A · c31]::batch item | run_history.md::Step 4 [A - L1_3 · c26] | run_history.md::Step 5 [A - L1_3 · c28] | run_history.md::Step 1 [A - L1_4 · c42] | run_history.md::Step 2 [A - L1_4 · c43] | run_history.md::Step 29 [A · c44] | result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
grp:L1|deliverable	L1 · result envelope (deliverable) (4×)	envelope	deliverable	0	0	78433	95	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_105;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_69;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_81;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_2;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	30	run_history.md::Step 1 [A · c8] | run_history.md::Step 16 [A · c31]::batch item | run_history.md::Step 29 [A · c44]		
grp:L1|env	L1 · envelope (merged fields) (20×)	envelope	envelope_part	0	0	70332	87	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_105;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_69;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_81;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_2;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_11136;GLOBlit_11792;GLOBlit_323;GLOBlit_7085;GLOBlit_779;GLOBlit_8050;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	31	run_history.md::Step 1 [A · c8] | run_history.md::Step 16 [A · c31]::batch item | run_history.md::Step 29 [A · c44]		
grp:sink|condensed	condensed away in synthesis (5×)	removed	sink	0	1	70354	0			42			
grp:A|answer	A · answer	answer	answer	0	0	11353	19	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_323;GLOBlit_779;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	166	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	1	36379	65	BLKpoint_1;BLKpoint_10;BLKpoint_105;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_69;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_81;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	167	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
grp:A|env	A · envelope (merged fields) (4×)	envelope	envelope_part	0	0	25026	65	BLKpoint_1;BLKpoint_10;BLKpoint_105;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_69;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_81;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	168	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	removed	sink	0	1	35987	49	BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_96;BLKpoint_97;BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBvar_1;GLOBvar_2;GLOBvar_5	GLOBlit_10699::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	177			
grp:A|A|fitting|raw	A · fitting · raw results (7×)	raw	raw	1	0	16773	5	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	GLOBlit_11136::PROPblock_9;PROPblock_9	180	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]		
grp:A|A|fitting|hardcoded	A · fitting · hardcoded compact (7×)	hardcoded	hardcoded	0	0	2049	5	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	GLOBlit_11136::PROPblock_9;PROPblock_9	181	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]		
grp:A|A|fitting|asis	A · fitting · delivered as-is (7×)	agentic	asis	0	0	2049	5	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	GLOBlit_11136::PROPblock_9;PROPblock_9	182	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]		
grp:A|batch	A · parallel batch collector	merge	batch	0	0	16836	27	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;PROPblock_18;PROPblock_2	GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;PROPblock_18;PROPblock_2	310	run_history.md::Step 16 [A · c31]		
