Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1	grp:L1|context	grp:L1|env	metadata	GLOBvar_1		11	11	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	25	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1		12	12	grp:L1|deliverable
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	26	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1;GLOBvar_1		13	13	grp:L1|env
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	42	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBcomp_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		14	14	grp:sink|dedup
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	33	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_104;BLKpoint_108;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_23;BLKpoint_25;BLKpoint_36;BLKpoint_37;BLKpoint_48;BLKpoint_49;BLKpoint_60;BLKpoint_61;BLKpoint_72;BLKpoint_73;BLKpoint_84;BLKpoint_85;BLKpoint_96;BLKpoint_97;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_107;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_14;GLOBlit_220;GLOBlit_272;GLOBlit_455;GLOBlit_516;GLOBvar_4		15	15	grp:sink|not_cited
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	51	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 1 [A · c8] | run_history.md::Step 29 [A · c44]	16	16	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	A · agent context (dedup merge)	5	grp:inspection	grp:A|context	metadata;context	GLOBcomp_1;GLOBcomp_2;GLOBprop_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A · c11]	17	17	grp:A|A|fitting|hardcoded
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	5	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 11 [A · c18] | run_history.md::Step 20 [A · c35]	18	18	grp:A|A|fitting|asis
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	5	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 11 [A · c18] | run_history.md::Step 20 [A · c35]	19	19	grp:A|batch
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	5	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 11 [A · c18] | run_history.md::Step 20 [A · c35]	20	20	grp:A|answer
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	10	grp:L1|deliverable	grp:A|batch	relay	DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_138;PROPblock_18;PROPblock_2	run_history.md::Step 16 [A · c31]	21	21	grp:A|deliverable
A · parallel batch collector	A · agent context (dedup merge)	10	grp:A|batch	grp:A|context	relay	DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_138;PROPblock_18;PROPblock_2	run_history.md::Step 16 [A · c31]	22	22	grp:A|env
A · agent context (dedup merge)	A · answer	19	grp:A|context	grp:A|answer	synthesis	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_323;GLOBlit_779;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		23	23	grp:sink|memory
A · answer	A · result envelope (deliverable)	19	grp:A|answer	grp:A|deliverable	relay	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_323;GLOBlit_779;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		24	24	proj:sink:collapsed
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	4	grp:A|context	grp:A|env	memory	GLOBlit_11136::PROPblock_9;GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;GLOBprop_1		25		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	4	grp:A|env	grp:A|deliverable	relay	GLOBlit_11136::PROPblock_9;GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;GLOBprop_1		26		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	50	grp:A|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBmeas_2;GLOBmeas_212;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		27		
A · agent context (dedup merge)	not cited downstream (5×)	11	grp:A|context	grp:sink|not_cited	removed	DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBblocktype_2;GLOBmeas_138;GLOBmeas_203;GLOBmeas_236;GLOBmeas_6		28		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	15	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBvar_1;GLOBvar_2;GLOBvar_5		29		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	10	grp:A|context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_9		30		
