Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	24	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	GLOBlit_8050::PROPblock_5	run_history.md::Step 6 [A - L1_1 · c4]	11	11	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	108	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 7 [A - L1_1 · c5]	12	12	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	108	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 7 [A - L1_1 · c5]	13	13	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	108	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 7 [A - L1_1 · c5]	14	14	A/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	15	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_11792::PROPblock_3	run_history.md::Step 8 [A - L1_1 · c6]	15	15	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	15	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	GLOBlit_11792::PROPblock_3	run_history.md::Step 8 [A - L1_1 · c6]	16	16	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	15	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	GLOBlit_11792::PROPblock_3	run_history.md::Step 8 [A - L1_1 · c6]	17	17	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	12	A/L1#1:inspect_block_table#5:raw	A/L1#1:inspect_block_table#5:hardcoded	retained	GLOBlit_7085::PROPblock_7	run_history.md::Step 9 [A - L1_1 · c7]	18	18	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	12	A/L1#1:inspect_block_table#5:hardcoded	A/L1#1:inspect_block_table#5:asis	retained	GLOBlit_7085::PROPblock_7	run_history.md::Step 9 [A - L1_1 · c7]	19	19	A/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	12	A/L1#1:inspect_block_table#5:asis	A/L1#1:context	context	GLOBlit_7085::PROPblock_7	run_history.md::Step 9 [A - L1_1 · c7]	20	20	A/L1#1:inspect_block_table#5:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	177	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5		21	21	A/L1#1:inspect_block_table#5:hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	177	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5		22	22	A/L1#1:inspect_block_table#5:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	177	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5		23	23	A/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	177	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5		24	24	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	177	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5		25	25	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	177	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5		26	26	A/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	51	A/L1#1:context	A/L1#1:sink:not_cited_downstream	removed	GLOBlit_10159::PROPblock_7;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6		27	27	A/L1#1:sink:duplicate_canonical
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	177	A/L1#1:deliverable	A:context	relay	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	run_history.md::Step 1 [A · c8]	28	28	A/L1#1:sink:dedup_exit
A · inspect_block · raw results	A · inspect_block · hardcoded compact	108	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 4 [A · c11]	29	29	A/L1#1:sink:not_cited_downstream
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	108	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 4 [A · c11]	30	30	A:inspect_block#3:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	108	A:inspect_block#3:asis	A:context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 4 [A · c11]	31	31	A:inspect_block#3:hardcoded
A · fit_block · raw results	A · fit_block · hardcoded compact	108	A:fit_block#4:raw	A:fit_block#4:hardcoded	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 11 [A · c18]	32	32	A:inspect_block#3:asis
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	108	A:fit_block#4:hardcoded	A:fit_block#4:asis	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 11 [A · c18]	33	33	A:fit_block#4:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	108	A:fit_block#4:asis	A:context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 11 [A · c18]	34	34	A:fit_block#4:hardcoded
A · fit_block · raw results	A · fit_block · hardcoded compact	108	A:fit_block#6:raw	A:fit_block#6:hardcoded	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 13 [A · c20]	35	35	A:fit_block#4:asis
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	108	A:fit_block#6:hardcoded	A:fit_block#6:asis	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 13 [A · c20]	36	36	A:fit_block#6:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	108	A:fit_block#6:asis	A:context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 13 [A · c20]	37	37	A:fit_block#6:hardcoded
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	66	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_107::PROPblock_2;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_2 · c25]	38	38	A:fit_block#6:asis
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	4	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_779::PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	39	39	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	62	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_107::PROPblock_2;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_2 · c25]	40	40	A/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	4	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_779::PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	41	41	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · raw results	L1#2 · agent context (dedup merge)	4	A/L1#2:inspect_block_table#2:raw	A/L1#2:context	metadata	GLOBlit_779::PROPblock_18	run_history.md::Step 4 [A - L1_2 · c29]	42	42	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	4	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_779::PROPblock_18	run_history.md::Step 5 [A - L1_2 · c30]	43	43	A/L1#2:context
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	4	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	GLOBlit_779::PROPblock_18	run_history.md::Step 5 [A - L1_2 · c30]	44	44	A/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	4	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	GLOBlit_779::PROPblock_18	run_history.md::Step 5 [A - L1_2 · c30]	45	45	A/L1#2:inspect_block_table#3:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	4	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_779::PROPblock_18		46	46	A/L1#2:inspect_block_table#3:hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	4	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_779::PROPblock_18		47	47	A/L1#2:inspect_block_table#3:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	4	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	GLOBlit_779::PROPblock_18		48	48	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	4	A/L1#2:env:ledger	A/L1#2:deliverable	relay	GLOBlit_779::PROPblock_18		49	49	A/L1#2:deliverable
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	4	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_779::PROPblock_18		50	50	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	4	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_779::PROPblock_18		51	51	A/L1#2:env:ledger
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	117	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_323::PROPblock_2;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	52	52	A/L1#2:sink:duplicate_canonical
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	6	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	53	53	A/L1#2:sink:dedup_exit
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	111	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;PROPblock_1	run_history.md::Step 2 [A - L1_3 · c23]	54	54	A/L1#3:search_blocks#1:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	6	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	55	55	A/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	6	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	56	56	A/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	6	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	57	57	A/L1#3:sink:triage_cut
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	6	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	58	58	A/L1#3:context
L1#3 · agent context (dedup merge)	L1#3 · answer	6	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_323::PROPblock_2;PROPblock_2		59	59	A/L1#3:inspect_block_table#3:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	6	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_323::PROPblock_2;PROPblock_2		60	60	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	6	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_323::PROPblock_2;PROPblock_2		61	61	A/L1#3:inspect_block_table#3:asis
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	4	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_779::PROPblock_18	run_history.md::Step 16 [A · c31]	62	62	A/L1#3:answer
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	6	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 16 [A · c31]	63	63	A/L1#3:deliverable
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	10	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;PROPblock_2	run_history.md::Step 16 [A · c31]	64	64	A/L1#3:sink:dedup_exit
A · fit_block · raw results	A · fit_block · hardcoded compact	108	A:fit_block#10:raw	A:fit_block#10:hardcoded	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 20 [A · c35]	65	65	A:query_thermoml_parallel#3:batch
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	108	A:fit_block#10:hardcoded	A:fit_block#10:asis	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 20 [A · c35]	66	66	A:fit_block#10:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	108	A:fit_block#10:asis	A:context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 20 [A · c35]	67	67	A:fit_block#10:hardcoded
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	108	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 29 [A · c44]	68	68	A:fit_block#10:asis
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	108	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42]	69	69	A/L1#4:support:BRIEF
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	108	A/L1#4:inspect_block_table#1:hardcoded	A/L1#4:inspect_block_table#1:asis	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42]	70	70	A/L1#4:context
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	108	A/L1#4:inspect_block_table#1:asis	A/L1#4:context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42]	71	71	A/L1#4:inspect_block_table#1:raw
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	108	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 2 [A - L1_4 · c43]	72	72	A/L1#4:inspect_block_table#1:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	108	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	GLOBlit_11136::PROPblock_9	run_history.md::Step 2 [A - L1_4 · c43]	73	73	A/L1#4:inspect_block_table#1:asis
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	108	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 2 [A - L1_4 · c43]	74	74	A/L1#4:inspect_block_table#2:raw
L1#4 · agent context (dedup merge)	L1#4 · answer	108	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_11136::PROPblock_9		75	75	A/L1#4:inspect_block_table#2:hardcoded
L1#4 · answer	L1#4 · result envelope to A (deliverable)	108	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_11136::PROPblock_9		76	76	A/L1#4:inspect_block_table#2:asis
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	108	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	GLOBlit_11136::PROPblock_9		77	77	A/L1#4:answer
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	108	A/L1#4:env:ledger	A/L1#4:deliverable	relay	GLOBlit_11136::PROPblock_9		78	78	A/L1#4:deliverable
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	108	A/L1#4:deliverable	A/L1#4:sink:duplicate_canonical	deduplicated	GLOBlit_11136::PROPblock_9		79	79	A/L1#4:support:LEDGER
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	108	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	GLOBlit_11136::PROPblock_9		80	80	A/L1#4:env:ledger
L1#4 · result envelope to A (deliverable)	A · agent context (dedup merge)	108	A/L1#4:deliverable	A:context	relay	GLOBlit_11136::PROPblock_9	run_history.md::Step 29 [A · c44]	81	81	A/L1#4:sink:duplicate_canonical
A · agent context (dedup merge)	A · answer	181	A:context	A:answer	synthesis	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		82	82	A/L1#4:sink:dedup_exit
A · answer	A · result envelope to caller (deliverable)	181	A:answer	A:deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		83	83	A:answer
A · agent context (dedup merge)	A · envelope · WM-assembled fields	6	A:context	A:env:wm	memory	GLOBlit_323::PROPblock_2		84	84	A:deliverable
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	6	A:env:wm	A:deliverable	relay	GLOBlit_323::PROPblock_2		85	85	A:env:wm
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	187	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		86	86	A:support:LEDGER
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	187	A:env:ledger	A:deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		87	87	A:env:ledger
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	187	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		88	88	A:sink:dedup_exit
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	540	A:context	proj:sink:collapsed	deduplicated	GLOBlit_11136::PROPblock_9		89	89	proj:sink:collapsed
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	A/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_779::PROPblock_18		90		
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	108	A/L1#4:context	proj:sink:collapsed	deduplicated	GLOBlit_11136::PROPblock_9		91		
