Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	17	grp:inspection	grp:L1|context	context	BLKpoint_108;BLKpoint_25;BLKpoint_36;BLKpoint_37;BLKpoint_48;BLKpoint_49;BLKpoint_60;BLKpoint_61;BLKpoint_72;BLKpoint_73;BLKpoint_84;BLKpoint_85;BLKpoint_96;BLKpoint_97;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 7 [A - L1_1 · c5]	13	13	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	5	grp:inspection	grp:L1|context	context	BLKpoint_11;BLKpoint_15;GLOBlit_11792;GLOBlit_11792::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_1 · c6]	14	14	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	3	grp:inspection	grp:L1|context	context	GLOBlit_7085;GLOBlit_7085::PROPblock_7;PROPblock_7	run_history.md::Step 9 [A - L1_1 · c7]	15	15	grp:sink|not_cited
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	20	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		16	16	grp:A|A|fitting|raw
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	20	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		17	17	grp:A|A|fitting|hardcoded
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1	grp:L1|context	grp:L1|env	metadata	GLOBvar_1		18	18	grp:A|A|fitting|asis
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	21	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1		19	19	grp:A|batch
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	22	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1;GLOBvar_1		20	20	grp:A|answer
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	31	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		21	21	grp:A|deliverable
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	25	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_108;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_23;BLKpoint_25;BLKpoint_36;BLKpoint_37;BLKpoint_48;BLKpoint_49;BLKpoint_60;BLKpoint_61;BLKpoint_72;BLKpoint_73;BLKpoint_84;BLKpoint_85;BLKpoint_96;BLKpoint_97;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBvar_4		22	22	grp:A|env
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	43	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 1 [A · c8]	23	23	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	A · agent context (dedup merge)	4	grp:inspection	grp:A|context	metadata	GLOBcomp_1;GLOBcomp_2;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A · c11]	24	24	proj:sink:collapsed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	A · agent context (dedup merge)	1	grp:inspection	grp:A|context	context	GLOBprop_1	run_history.md::Step 4 [A · c11]	25		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	3	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 11 [A · c18]	26		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	3	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 11 [A · c18]	27		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	3	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 11 [A · c18]	28		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (4×)	2	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 16 [A · c31]	29		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	17	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_6;GLOBlit_107;GLOBlit_107::PROPblock_2;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	30		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (5×)	1	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBphase_10	run_history.md::Step 2 [A - L1_2 · c25]	31		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	6	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_107;GLOBlit_14;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	32		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	12	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_6;GLOBlit_107::PROPblock_2;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389;GLOBlit_389::PROPblock_1	run_history.md::Step 2 [A - L1_2 · c25]	33		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (4×)	6	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_107;GLOBlit_14;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_18	run_history.md::Step 4 [A - L1_2 · c29]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	2	grp:inspection	grp:L1|context	context	GLOBlit_779;GLOBlit_779::PROPblock_18	run_history.md::Step 5 [A - L1_2 · c30]	36		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18		37		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18		38		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	3	grp:inspection	grp:L1|env	metadata	DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2		39		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|env	grp:L1|deliverable	relay	DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2		40		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	5	grp:L1|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBprop_1;PROPblock_18		41		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	3	grp:L1|context	grp:sink|not_cited	removed	GLOBcomp_2;GLOBlit_107;GLOBlit_14		42		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	11	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	DOIcomp_3;GLOBlit_220::PROPblock_1;GLOBlit_272;GLOBlit_272::PROPblock_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_455::PROPblock_1;GLOBlit_516;GLOBlit_516::PROPblock_2;GLOBmeas_134	run_history.md::Step 2 [A - L1_3 · c23]	43		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	7	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_220;GLOBlit_272;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_516;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	44		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	6	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_3;GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;GLOBmeas_134	run_history.md::Step 2 [A - L1_3 · c23]	45		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (4×)	7	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_220;GLOBlit_272;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_516;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_2	run_history.md::Step 4 [A - L1_3 · c26]	47		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	2	grp:inspection	grp:L1|context	context	GLOBlit_323;GLOBlit_323::PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	48		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2		49		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2		50		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · envelope (merged fields) (20×)	1	grp:inspection	grp:L1|env	metadata	GLOBmeas_138		51		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBmeas_138		52		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2		53		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	4	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_220;GLOBlit_272;GLOBlit_455;GLOBlit_516		54		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	6	grp:L1|deliverable	grp:A|batch	relay	DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 16 [A · c31]	55		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	4	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBmeas_138;PROPblock_2	run_history.md::Step 16 [A · c31]	56		
A · parallel batch collector	A · agent context (dedup merge)	10	grp:A|batch	grp:A|context	relay	DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_138;PROPblock_18;PROPblock_2	run_history.md::Step 16 [A · c31]	57		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	2	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 20 [A · c35]	58		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	2	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 20 [A · c35]	59		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	2	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBprop_1	run_history.md::Step 20 [A · c35]	60		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (4×)	3	grp:support|content	grp:L1|context	context	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 29 [A · c44]	61		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	BLKpoint_104	run_history.md::Step 1 [A - L1_4 · c42]	62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	8	grp:inspection	grp:L1|context	context	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_93	run_history.md::Step 2 [A - L1_4 · c43]	63		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	9	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93		64		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93		65		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9		66		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	1	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_104		67		
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	8	grp:L1|deliverable	grp:A|context	relay	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_93	run_history.md::Step 29 [A · c44]	68		
A · agent context (dedup merge)	A · answer	19	grp:A|context	grp:A|answer	synthesis	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_323;GLOBlit_779;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		69		
A · answer	A · result envelope (deliverable)	19	grp:A|answer	grp:A|deliverable	relay	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_323;GLOBlit_779;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		70		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	4	grp:A|context	grp:A|env	memory	GLOBlit_11136::PROPblock_9;GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;GLOBprop_1		71		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	4	grp:A|env	grp:A|deliverable	relay	GLOBlit_11136::PROPblock_9;GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;GLOBprop_1		72		
