Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · resolve_property_ids · raw results (+1 merged)	L1#3 · hardcoded compaction cut	5	grp:Q/L1#3|search|raw	grp:Q/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_3 · c9]	12	12	grp:Q/L1#3|search|hardcoded
L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	L1#3 · agentic triage cut	10	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBconstr_2;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [Q - L1_3 · c9]	13	13	grp:Q/L1#3|search|agentic
L1#3 · inspect_block_table · raw results (2×)	L1#3 · inspect_block_table · hardcoded compact (2×)	19	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]	14	14	grp:Q/L1#3|sink|hardcoded_cut
L1#3 · inspect_block_table · hardcoded compact (2×)	L1#3 · inspect_block_table · delivered as-is (2×)	19	grp:Q/L1#3|inspection|hardcoded	grp:Q/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]	15	15	grp:Q/L1#3|sink|triage_cut
L1#3 · inspect_block_table · delivered as-is (2×)	L1#3 · agent context (dedup merge)	19	grp:Q/L1#3|inspection|asis	Q/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]	16	16	grp:Q/L1#3|inspection|raw
L1#3 · agent context (dedup merge)	L1#3 · answer	11	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		17	17	grp:Q/L1#3|inspection|hardcoded
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	11	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		18	18	grp:Q/L1#3|inspection|asis
L1#3 · agent context (dedup merge)	L1#3 · envelope · DB-hydrated fields	3	Q/L1#3:context	grp:Q/L1#3|env|hydrated	metadata	DOIcomp_2;DOIcomp_3;DOIcomp_4		19	19	Q/L1#3:answer
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	16	grp:Q/L1#3|support|HYDRATION	grp:Q/L1#3|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		20	20	Q/L1#3:deliverable
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to Q (deliverable)	19	grp:Q/L1#3|env|hydrated	Q/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		21	21	grp:Q/L1#3|env|hydrated
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	17	grp:Q/L1#3|support|LEDGER	grp:Q/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		22	22	grp:Q/L1#3|support|HYDRATION
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	17	grp:Q/L1#3|env|ledger	Q/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		23	23	grp:Q/L1#3|support|LEDGER
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	4	Q/L1#3:deliverable	grp:Q/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		24	24	grp:Q/L1#3|env|ledger
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	18	Q/L1#3:context	grp:Q/L1#3|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_4;PROPblock_12;PROPblock_15		25	25	grp:Q/L1#3|sink|duplicate_canonical
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	4	Q/L1#3:context	grp:Q/L1#3|sink|not_cited_downstream	removed	BLKpoint_12;BLKpoint_13;BLKpoint_7;BLKpoint_8		26	26	grp:Q/L1#3|sink|dedup_exit
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	43	Q/L1#3:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q · c12]	27	27	grp:Q/L1#3|sink|not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	11	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		28	28	grp:Q|sink|dedup_exit
Q · agent context (dedup merge)	Q · not cited downstream	19	Q:context	grp:Q|sink|not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		29	29	grp:Q|sink|not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	11	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		30	30	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	Q · ledger content not cited	13	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		31	31	grp:Q|sink|ledger_uncited
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Q:context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBcomp_6		32	32	proj:sink:collapsed
