Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge) (2×)	11	grp:Q|L1|search|agentic	grp:L1|context	context	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	16	16	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	L1 · agent context (dedup merge) (2×)	15	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	17		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	L1 · agent context (dedup merge) (2×)	4	grp:inspection	grp:L1|context	context	BLKpoint_13;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	18		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	9	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		19		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	9	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		20		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	3	grp:L1|context	grp:L1|env	metadata	DOIcomp_2;DOIcomp_3;DOIcomp_4		21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	L1 · envelope (merged fields) (10×)	16	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		22		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	19	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		23		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (2×)	18	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_4;PROPblock_12;PROPblock_15		24		
L1 · agent context (dedup merge) (2×)	not cited downstream (2×)	4	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_12;BLKpoint_13;BLKpoint_7;BLKpoint_8		25		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	28	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q · c12]	26		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	11	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		27		
Q · agent context (dedup merge)	not cited downstream (2×)	19	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		28		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	11	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		29		
