Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	grp:Q/L1#2|introduced	grp:Q/L1#2|env|wm	introduced			16	16	grp:Q/L1#2|env|hydrated
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to Q (deliverable)	9	grp:Q/L1#2|env|wm	Q/L1#2:deliverable	relay			17	17	grp:Q/L1#2|env|wm
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata			18	18	grp:Q/L1#2|support|LEDGER
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	2	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay			19	19	grp:Q/L1#2|env|ledger
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	264	grp:Q/L1#2|support|SCAFFOLD	grp:Q/L1#2|env|scaffold	metadata			20	20	grp:Q/L1#2|support|SCAFFOLD
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to Q (deliverable)	264	grp:Q/L1#2|env|scaffold	Q/L1#2:deliverable	relay			21	21	grp:Q/L1#2|env|scaffold
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	1368	Q/L1#2:deliverable	Q:context	relay	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q · c7]	22	22	Q:wm
Q · agent context (dedup merge)	Q · working-memory archive	6854	Q:context	Q:wm	memory		working_memory.md::### L1_query_2	23	23	grp:Q/L1#3|support|BRIEF
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	977	grp:Q/L1#3|support|BRIEF	Q/L1#3:context	context	GLOBcomp_1;GLOBcomp_6;GLOBprop_4	run_history.md::Step 3 [Q · c12]	24	24	Q/L1#3:context
L1#3 · resolve_property_ids · raw results (+1 merged)	L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	213	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	25	25	grp:Q/L1#3|search|raw
L1#3 · resolve_property_ids · raw results (+1 merged)	L1#3 · hardcoded compaction cut	23	grp:Q/L1#3|search|raw	grp:Q/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_3 · c8]	26	26	grp:Q/L1#3|search|hardcoded
L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	L1#3 · resolve_property_ids · agentic kept (+1 merged)	213	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	27	27	grp:Q/L1#3|sink|hardcoded_cut
L1#3 · stage rendering expansion (deterministic growth)	L1#3 · resolve_property_ids · agentic kept (+1 merged)	42	grp:Q/L1#3|support|EXPANSION:search	grp:Q/L1#3|search|agentic	metadata		run_history.md::Step 2 [Q - L1_3 · c8]	28	28	grp:Q/L1#3|search|agentic
L1#3 · resolve_property_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	255	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	29	29	grp:Q/L1#3|support|EXPANSION:search
L1#3 · resolve_property_ids · raw results (+1 merged)	L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	3909	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	30	30	grp:Q/L1#3|sink|triage_cut
L1#3 · resolve_property_ids · raw results (+1 merged)	L1#3 · hardcoded compaction cut	8674	grp:Q/L1#3|search|raw	grp:Q/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_3 · c9]	31	31	grp:Q/L1#3|inspection|raw
L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	L1#3 · resolve_property_ids · agentic kept (+1 merged)	1403	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	32	32	grp:Q/L1#3|inspection|hardcoded
L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	L1#3 · agentic triage cut	2506	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBconstr_2;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [Q - L1_3 · c9]	33	33	grp:Q/L1#3|inspection|asis
L1#3 · resolve_property_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	1403	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	34	34	Q/L1#3:answer
L1#3 · inspect_block_table · raw results (2×)	L1#3 · inspect_block_table · hardcoded compact (2×)	1214	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	35	35	Q/L1#3:deliverable
L1#3 · inspect_block_table · raw results (2×)	L1#3 · hardcoded compaction cut	3316	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_3 · c10]	36	36	grp:Q/L1#3|env|written
L1#3 · inspect_block_table · hardcoded compact (2×)	L1#3 · inspect_block_table · delivered as-is (2×)	1214	grp:Q/L1#3|inspection|hardcoded	grp:Q/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	37	37	grp:Q/L1#3|support|HYDRATION
L1#3 · inspect_block_table · delivered as-is (2×)	L1#3 · agent context (dedup merge)	1214	grp:Q/L1#3|inspection|asis	Q/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	38	38	grp:Q/L1#3|env|hydrated
L1#3 · inspect_block_table · raw results (2×)	L1#3 · inspect_block_table · hardcoded compact (2×)	1315	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	39	39	grp:Q/L1#3|env|wm
L1#3 · inspect_block_table · raw results (2×)	L1#3 · hardcoded compaction cut	3159	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_3 · c11]	40	40	grp:Q/L1#3|support|LEDGER
L1#3 · inspect_block_table · hardcoded compact (2×)	L1#3 · inspect_block_table · delivered as-is (2×)	1315	grp:Q/L1#3|inspection|hardcoded	grp:Q/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	41	41	grp:Q/L1#3|env|ledger
L1#3 · inspect_block_table · delivered as-is (2×)	L1#3 · agent context (dedup merge)	1315	grp:Q/L1#3|inspection|asis	Q/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	42	42	grp:Q/L1#3|support|SCAFFOLD
L1#3 · agent context (dedup merge)	L1#3 · answer	2811	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		43	43	grp:Q/L1#3|env|scaffold
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	2811	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		44	44	grp:Q/L1#3|sink|condensed_in_synthesis
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	2298	Q/L1#3:context	grp:Q/L1#3|env|written	synthesis			45	45	grp:Q|sink|wm_retained
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to Q (deliverable)	2298	grp:Q/L1#3|env|written	Q/L1#3:deliverable	relay			46	46	grp:Q|sink|condensed_in_synthesis
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	7863	grp:Q/L1#3|support|HYDRATION	grp:Q/L1#3|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		47	47	grp:Q|sink|memory_uncited
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to Q (deliverable)	7863	grp:Q/L1#3|env|hydrated	Q/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		48	48	grp:Q|sink|ledger_uncited
L1#3 · agent context (dedup merge)	L1#3 · envelope · WM-assembled fields	9	Q/L1#3:context	grp:Q/L1#3|env|wm	memory			49		
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to Q (deliverable)	9	grp:Q/L1#3|env|wm	Q/L1#3:deliverable	relay			50		
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	3914	grp:Q/L1#3|support|LEDGER	grp:Q/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		51		
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	3914	grp:Q/L1#3|env|ledger	Q/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		52		
L1#3 · envelope JSON scaffolding	L1#3 · envelope · JSON scaffolding	5609	grp:Q/L1#3|support|SCAFFOLD	grp:Q/L1#3|env|scaffold	metadata			53		
L1#3 · envelope · JSON scaffolding	L1#3 · result envelope to Q (deliverable)	5609	grp:Q/L1#3|env|scaffold	Q/L1#3:deliverable	relay			54		
L1#3 · agent context (dedup merge)	L1#3 · condensed away in synthesis	46	Q/L1#3:context	grp:Q/L1#3|sink|condensed_in_synthesis	removed			55		
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	22504	Q/L1#3:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q · c12]	56		
Q · working-memory archive	Q · payload retained only in working memory	6854	Q:wm	grp:Q|sink|wm_retained	removed			57		
Q · agent context (dedup merge)	Q · condensed away in synthesis	18590	Q:context	grp:Q|sink|condensed_in_synthesis	removed			58		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	3782	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		59		
Q · agent context (dedup merge)	Q · ledger content not cited	3916	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		60		
