Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (10×)	264	grp:support|content	grp:L1|env	metadata			20		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	264	grp:L1|env	grp:L1|deliverable	relay			21		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	1368	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q · c7]	22		
Q · agent context (dedup merge)	Q · working-memory archive	6854	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_2	23		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge) (2×)	977	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_6;GLOBprop_4	run_history.md::Step 3 [Q · c12]	24		
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	213	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	25		
L1#2 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut (2×)	23	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_3 · c8]	26		
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	213	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	42	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 2 [Q - L1_3 · c8]	28		
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge) (2×)	255	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	29		
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	3909	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	30		
L1#2 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut (2×)	8674	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_3 · c9]	31		
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	1403	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	32		
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut (2×)	2506	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBconstr_2;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [Q - L1_3 · c9]	33		
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge) (2×)	1403	grp:Q|L1|search|agentic	grp:L1|context	context	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	hardcoded compaction cut (2×)	3316	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_3 · c10]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	L1 · agent context (dedup merge) (2×)	1214	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	hardcoded compaction cut (2×)	3159	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_3 · c11]	37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	L1 · agent context (dedup merge) (2×)	1315	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	38		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	2811	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		39		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	2811	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		40		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	2298	grp:L1|context	grp:L1|env	synthesis			41		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	2298	grp:L1|env	grp:L1|deliverable	relay			42		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	L1 · envelope (merged fields) (10×)	7863	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		43		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	7863	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		44		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	9	grp:L1|context	grp:L1|env	memory			45		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	9	grp:L1|env	grp:L1|deliverable	relay			46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	L1 · envelope (merged fields) (10×)	3914	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		47		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	3914	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		48		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (10×)	5609	grp:support|content	grp:L1|env	metadata			49		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	5609	grp:L1|env	grp:L1|deliverable	relay			50		
L1 · agent context (dedup merge) (2×)	condensed away in synthesis (2×)	46	grp:L1|context	grp:sink|condensed	removed			51		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	22504	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q · c12]	52		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	6854	grp:Q|wm	grp:sink|memory	removed			53		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	18590	grp:Q|context	grp:sink|condensed	removed			54		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	3782	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		55		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	3916	grp:Q|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		56		
