Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1315	Q/L1#3:inspect_block_table#2:hardcoded	Q/L1#3:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	41	41	Q/L1#3:deliverable
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1315	Q/L1#3:inspect_block_table#2:asis	Q/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_15;PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	42	42	Q/L1#3:env:written
L1#3 · agent context (dedup merge)	L1#3 · answer	2811	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		43	43	Q/L1#3:hydration
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	2811	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		44	44	Q/L1#3:env:hydrated
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	2298	Q/L1#3:context	Q/L1#3:env:written	synthesis			45	45	Q/L1#3:env:wm
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to Q (deliverable)	2298	Q/L1#3:env:written	Q/L1#3:deliverable	relay			46	46	Q/L1#3:support:LEDGER
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	7863	Q/L1#3:hydration	Q/L1#3:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		47	47	Q/L1#3:env:ledger
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to Q (deliverable)	7863	Q/L1#3:env:hydrated	Q/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		48	48	Q/L1#3:support:SCAFFOLD
L1#3 · agent context (dedup merge)	L1#3 · envelope · WM-assembled fields	9	Q/L1#3:context	Q/L1#3:env:wm	memory			49	49	Q/L1#3:env:scaffold
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to Q (deliverable)	9	Q/L1#3:env:wm	Q/L1#3:deliverable	relay			50	50	Q/L1#3:sink:condensed_in_synthesis
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	3914	Q/L1#3:support:LEDGER	Q/L1#3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		51	51	Q:sink:wm_retained
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	3914	Q/L1#3:env:ledger	Q/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		52	52	Q:sink:condensed_in_synthesis
L1#3 · envelope JSON scaffolding	L1#3 · envelope · JSON scaffolding	5609	Q/L1#3:support:SCAFFOLD	Q/L1#3:env:scaffold	metadata			53	53	Q:sink:memory_uncited
L1#3 · envelope · JSON scaffolding	L1#3 · result envelope to Q (deliverable)	5609	Q/L1#3:env:scaffold	Q/L1#3:deliverable	relay			54	54	Q:sink:ledger_uncited
L1#3 · agent context (dedup merge)	L1#3 · condensed away in synthesis	46	Q/L1#3:context	Q/L1#3:sink:condensed_in_synthesis	removed			55		
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	22504	Q/L1#3:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q · c12]	56		
Q · working-memory archive	Q · payload retained only in working memory	6854	Q:wm	Q:sink:wm_retained	removed			57		
Q · agent context (dedup merge)	Q · condensed away in synthesis	18590	Q:context	Q:sink:condensed_in_synthesis	removed			58		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	3782	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		59		
Q · agent context (dedup merge)	Q · ledger content not cited	3916	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		60		
