Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	17	Q/L1#3:support:LEDGER	Q/L1#3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		28	28	Q/L1#3:hydration
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	17	Q/L1#3:env:ledger	Q/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		29	29	Q/L1#3:support:LEDGER
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	4	Q/L1#3:deliverable	Q/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_11042;GLOBlit_5585;PROPblock_12;PROPblock_15		30	30	Q/L1#3:env:ledger
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	18	Q/L1#3:context	Q/L1#3:sink:dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_4;PROPblock_12;PROPblock_15		31	31	Q/L1#3:sink:duplicate_canonical
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	13	Q/L1#3:context	Q/L1#3:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		32	32	Q/L1#3:sink:dedup_exit
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	43	Q/L1#3:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q · c12]	33	33	Q/L1#3:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	11	Q:context	Q:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		34	34	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · not cited downstream	19	Q:context	Q:sink:not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		35	35	Q:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	11	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		36	36	Q:sink:memory_uncited
Q · agent context (dedup merge)	Q · ledger content not cited	13	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		37	37	Q:sink:ledger_uncited
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Q:context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBcomp_6		38	38	proj:sink:collapsed
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#3:context	proj:sink:collapsed	deduplicated	GLOBprop_4		39		
