Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	60	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	31		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	57	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	32		
Q2 · L1 · search · hardcoded compact	agentic triage cut (4×)	3	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1136::PROPblock_2	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	33		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	57	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	5	grp:inspection	grp:L1|context	context	GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_306::PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	36		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	6	grp:L1|context	grp:L1|env	metadata	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		37		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	6	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		38		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		39		
L1 · agent context (dedup merge) (3×)	not cited downstream (6×)	51	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_8		40		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (2×)	6	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2	run_history.md::Step 1 [main - Q_2 · c7]	41		
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	6	grp:Q|context	grp:Q|env	memory	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		42		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	6	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		43		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	1316	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 1 [main · c1]	44		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	6	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2	run_history.md::Step 1 [main · c1]	45		
main · parallel batch collector	main · agent context (dedup merge)	1322	grp:main|batch	grp:main|context	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 1 [main · c1]	46		
main · agent context (dedup merge)	main · final answer	1322	grp:main|context	grp:main|answer	synthesis	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		47		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	1322	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		48		
