Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · agent context (dedup merge)	1	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:context	metadata	PROPblock_6	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	11	11	Main/Q2/L1#1:search_blocks#1:agentic
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	5	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_3;BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	12	12	Main/Q2/L1#1:sink:triage_cut
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	5	Main/Q2/L1#1:inspect_block_table#3:hardcoded	Main/Q2/L1#1:inspect_block_table#3:asis	retained	BLKpoint_3;BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	13	13	Main/Q2/L1#1:inspect_block_table#2:raw
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	5	Main/Q2/L1#1:inspect_block_table#3:asis	Main/Q2/L1#1:context	context	BLKpoint_3;BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	14	14	Main/Q2/L1#1:inspect_block_table#3:raw
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	4	Main/Q2/L1#1:inspect_block_table#4:raw	Main/Q2/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	15	15	Main/Q2/L1#1:inspect_block_table#3:hardcoded
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	4	Main/Q2/L1#1:inspect_block_table#4:hardcoded	Main/Q2/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	16	16	Main/Q2/L1#1:inspect_block_table#3:asis
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	4	Main/Q2/L1#1:inspect_block_table#4:asis	Main/Q2/L1#1:context	context	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	17	17	Main/Q2/L1#1:inspect_block_table#4:raw
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	4	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		18	18	Main/Q2/L1#1:inspect_block_table#4:hardcoded
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	4	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		19	19	Main/Q2/L1#1:inspect_block_table#4:asis
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · DB-hydrated fields	4	Main/Q2/L1#1:context	Main/Q2/L1#1:env:hydrated	metadata	GLOBcomp_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBprop_1		20	20	Main/Q2/L1#1:answer
Q2 · L1#1 · DB hydration (workflow enrichment)	Q2 · L1#1 · envelope · DB-hydrated fields	14	Main/Q2/L1#1:hydration	Main/Q2/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_134;GLOBmeas_141;GLOBphase_1;GLOBvar_1;GLOBvar_3		21	21	Main/Q2/L1#1:deliverable
Q2 · L1#1 · envelope · DB-hydrated fields	Q2 · L1#1 · result envelope to Q (deliverable)	18	Main/Q2/L1#1:env:hydrated	Main/Q2/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBmeas_134;GLOBmeas_141;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		22	22	Main/Q2/L1#1:env:hydrated
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	7	Main/Q2/L1#1:support:LEDGER	Main/Q2/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		23	23	Main/Q2/L1#1:hydration
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	7	Main/Q2/L1#1:env:ledger	Main/Q2/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		24	24	Main/Q2/L1#1:support:LEDGER
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · L1#1 · duplicate canonical copies (deduplicated)	4	Main/Q2/L1#1:deliverable	Main/Q2/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		25	25	Main/Q2/L1#1:env:ledger
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · re-confirmed known IDs (dedup)	6	Main/Q2/L1#1:context	Main/Q2/L1#1:sink:dedup_exit	deduplicated	GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		26	26	Main/Q2/L1#1:sink:duplicate_canonical
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · not cited downstream	22	Main/Q2/L1#1:context	Main/Q2/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_38;PROPblock_8		27	27	Main/Q2/L1#1:sink:dedup_exit
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	25	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBmeas_134;GLOBmeas_141;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_2;PROPblock_6	run_history.md::Step 1 [main - Q_2 · c7]	28	28	Main/Q2/L1#1:sink:not_cited_downstream
Q2 · agent context (dedup merge)	Q2 · answer	6	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_306;GLOBlit_555;GLOBmeas_134;GLOBmeas_141;PROPblock_2;PROPblock_6		29	29	Main/Q2:answer
Q2 · answer	Q2 · result envelope to Main (deliverable)	6	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_306;GLOBlit_555;GLOBmeas_134;GLOBmeas_141;PROPblock_2;PROPblock_6		30	30	Main/Q2:deliverable
Q2 · agent context (dedup merge)	Q2 · envelope · WM-assembled fields	2	Main/Q2:context	Main/Q2:env:wm	memory	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		31	31	Main/Q2:env:wm
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	2	Main/Q2:env:wm	Main/Q2:deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		32	32	Main/Q2:support:LEDGER
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	9	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		33	33	Main/Q2:env:ledger
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	9	Main/Q2:env:ledger	Main/Q2:deliverable	relay	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		34	34	Main/Q2:sink:dedup_exit
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	8	Main/Q2:context	Main/Q2:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBprop_1;PROPblock_2;PROPblock_6		35	35	Main/Q2:sink:not_cited_downstream
Q2 · agent context (dedup merge)	Q2 · not cited downstream	12	Main/Q2:context	Main/Q2:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_3		36	36	Main/Q2:sink:memory_uncited
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	2	Main/Q2:context	Main/Q2:sink:memory_uncited	removed	GLOBcomp_1;GLOBprop_1		37	37	Main/Q2:sink:ledger_uncited
Q2 · agent context (dedup merge)	Q2 · ledger content not cited	3	Main/Q2:context	Main/Q2:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_3;BLKpoint_4		38	38	proj:sink:collapsed
Q2 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/Q2/L1#1:context	proj:sink:collapsed	deduplicated	PROPblock_6		39		
