key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/Q2/L1#1|search|agentic	Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	13	13	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:Main/Q1/L1#1|sink|triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	14	14	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_2;PROPblock_6	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_2;PROPblock_6	15			
grp:Main/Q2/L1#1|sink|triage_cut	Q2 · L1#1 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_1136::PROPblock_2	GLOBlit_1136::PROPblock_2	15			
grp:Main|inspection|raw	Main · inspect_block_table (menu) · raw results (11×)	validation	raw	1	0	8	8	GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_2;PROPblock_6;PROPblock_8	20	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 7 [main · c6] | run_history.md::Step 8 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 13 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12]		
grp:Main|inspection|hardcoded	Main · inspect_block_table (menu) · hardcoded compact (11×)	validation	hardcoded	0	0	8	8	GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_2;PROPblock_6;PROPblock_8	21	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 7 [main · c6] | run_history.md::Step 8 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 13 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12]		
grp:Main|inspection|agentic	Main · inspect_block_table (menu) · agentic kept (11×)	validation	agentic	0	0	8	8	GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_2;PROPblock_6;PROPblock_8	22	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 7 [main · c6] | run_history.md::Step 8 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 13 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	4	4	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	30	run_history.md::Step 1 [main - Q_1 · c8]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	6	4	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	31	run_history.md::Step 1 [main - Q_1 · c8]		
grp:Main/Q1/L1#1|env|ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_2979::PROPblock_9;PROPblock_8	GLOBlit_2979::PROPblock_9;PROPblock_8	37	run_history.md::Step 1 [main - Q_1 · c8]		
grp:Main/Q1/L1#1|support|LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_2979::PROPblock_9;PROPblock_8	GLOBlit_2979::PROPblock_9;PROPblock_8	38	run_history.md::Step 1 [main - Q_1 · c8]		
grp:Main/Q1/L1#1|inspection|raw	Q1 · L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	3	3	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8	40	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7]		
grp:Main/Q2/L1#1|inspection|raw	Q2 · L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	4	4	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6	40	run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 7 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]		
grp:Main/Q1/L1#1|inspection|hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	2	2	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8	41	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7]		
grp:Main/Q1/L1#1|sink|duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_2979::PROPblock_9;PROPblock_8	GLOBlit_2979::PROPblock_9;PROPblock_8	41			
grp:Main/Q2/L1#1|inspection|hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	3	3	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2	41	run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 7 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]		
grp:Main/Q1/L1#1|inspection|asis	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	2	2	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8	42	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7]		
grp:Main/Q1/L1#1|sink|dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8	42			
grp:Main/Q2/L1#1|inspection|asis	Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	3	3	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2	42	run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 7 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]		
grp:Main/Q1/L1#1|sink|not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	3	3	GLOBlit_2432::PROPblock_3;GLOBlit_4068::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_3;GLOBlit_4068::PROPblock_1;PROPblock_1	43			
Main/Q1/L1#2:context	Q1 · L1#2 · agent context (dedup merge)	merge	context	0	0	23	19	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	46			agent=Q_L1;sid=Main/Q1/L1#2
grp:Main/Q1/L1#2|support|BRIEF	Q1 · L1#2 · dispatch brief	delegated	support	1	0	5	5	GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_8	GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_8	47	run_history.md::Step 2 [main - Q_1 · c14]		
Main/Q1/L1#2:answer	Q1 · L1#2 · answer	answer	answer	0	0	19	19	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	63	run_history.md::Step 2 [main - Q_1 · c14]		
grp:Main/Q1/L1#2|introduced	Q1 · L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	2	2	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5	64			
