Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (4×)	10580	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	14	14	grp:L1|env
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (3×)	766	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_5;GLOBlit_555;GLOBlit_590;GLOBprop_1;PROPblock_5;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	15	15	grp:Q|wm
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · agent context (dedup merge) (3×)	249	grp:support|content	grp:L1|context	context		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (4×)	763	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	17	17	grp:Q|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	379	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	18	18	grp:Q|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (4×)	2600	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	19	19	grp:Q|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	966	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_7;BLKpoint_8;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	20	20	grp:sink|memory
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	11346	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	21	21	grp:Q2|L1|search|raw
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (4×)	97295	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	22	22	grp:Q2|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	1164	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	23	23	grp:Q2|L1|search|agentic
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (4×)	10182	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_3;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	24	24	grp:main|batch
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (3×)	1164	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	25	25	grp:main|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (4×)	3053	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	1103	grp:inspection	grp:L1|context	context	BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	27		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	3950	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_5;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_8;PROPblock_9		28		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	3950	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_8;PROPblock_9		29		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1668	grp:L1|context	grp:L1|env	synthesis			30		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · envelope (merged fields) (15×)	624	grp:support|content	grp:L1|env	introduced			31		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	2292	grp:L1|env	grp:L1|deliverable	relay			32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (15×)	12127	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_153;GLOBphase_1;GLOBvar_1		33		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	12127	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_153;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		34		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · envelope (merged fields) (15×)	9	grp:support|content	grp:L1|env	introduced			35		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	9	grp:L1|env	grp:L1|deliverable	relay			36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (15×)	2600	grp:inspection	grp:L1|env	metadata	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;GLOBlit_2979;GLOBlit_555;PROPblock_8;PROPblock_9		37		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	2600	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;GLOBlit_2979;GLOBlit_555;PROPblock_8;PROPblock_9		38		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · envelope (merged fields) (15×)	7275	grp:support|content	grp:L1|env	metadata			39		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	7275	grp:L1|env	grp:L1|deliverable	relay			40		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (2×)	28253	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBmeas_134;GLOBmeas_153;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main - Q_1 · c8]	41		
Q · agent context (dedup merge) (2×)	Q · working-memory archive (2×)	7688	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	42		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · agent context (dedup merge) (3×)	1120	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_5;GLOBlit_2979;GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;GLOBprop_1;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - Q_1 · c14]	43		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · agent context (dedup merge) (3×)	249	grp:support|content	grp:L1|context	context		run_history.md::Step 1 [main - Q_1 - L1_2 · c9]	44		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (4×)	763	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	45		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	379	grp:inspection	grp:L1|context	context		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (4×)	3065	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	47		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	1111	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	48		
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	11346	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	49		
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (4×)	97295	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	50		
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	1186	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	51		
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (4×)	10160	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_3;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	52		
