Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	333	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	15	15	Main/Q2/L1#1:inspect_block_table#2:raw
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · hardcoded compaction cut	638	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	16	16	Main/Q2/L1#1:inspect_block_table#2:hardcoded
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	333	Main/Q2/L1#1:inspect_block_table#2:hardcoded	Main/Q2/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	17	17	Main/Q2/L1#1:inspect_block_table#2:asis
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	333	Main/Q2/L1#1:inspect_block_table#2:asis	Main/Q2/L1#1:context	context		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	18	18	Main/Q2/L1#1:inspect_block_table#3:raw
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	763	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_3;BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	19	19	Main/Q2/L1#1:inspect_block_table#3:hardcoded
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · hardcoded compaction cut	1839	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	20	20	Main/Q2/L1#1:inspect_block_table#3:asis
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	763	Main/Q2/L1#1:inspect_block_table#3:hardcoded	Main/Q2/L1#1:inspect_block_table#3:asis	retained	BLKpoint_3;BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	21	21	Main/Q2/L1#1:inspect_block_table#4:raw
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	763	Main/Q2/L1#1:inspect_block_table#3:asis	Main/Q2/L1#1:context	context	BLKpoint_3;BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	22	22	Main/Q2/L1#1:inspect_block_table#4:hardcoded
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	626	Main/Q2/L1#1:inspect_block_table#4:raw	Main/Q2/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	23	23	Main/Q2/L1#1:inspect_block_table#4:asis
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · hardcoded compaction cut	1603	Main/Q2/L1#1:inspect_block_table#4:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	24	24	Main/Q2/L1#1:answer
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	626	Main/Q2/L1#1:inspect_block_table#4:hardcoded	Main/Q2/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	25	25	Main/Q2/L1#1:deliverable
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	626	Main/Q2/L1#1:inspect_block_table#4:asis	Main/Q2/L1#1:context	context	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	26	26	Main/Q2/L1#1:env:written
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	1112	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		27	27	Main/Q2/L1#1:hydration
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	1112	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		28	28	Main/Q2/L1#1:env:hydrated
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · LLM-written fields	878	Main/Q2/L1#1:context	Main/Q2/L1#1:env:written	synthesis			29	29	Main/Q2/L1#1:env:wm
Q2 · L1#1 · envelope · LLM-written fields	Q2 · L1#1 · result envelope to Q (deliverable)	878	Main/Q2/L1#1:env:written	Main/Q2/L1#1:deliverable	relay			30	30	Main/Q2/L1#1:support:LEDGER
Q2 · L1#1 · DB hydration (workflow enrichment)	Q2 · L1#1 · envelope · DB-hydrated fields	5972	Main/Q2/L1#1:hydration	Main/Q2/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_134;GLOBmeas_141;GLOBphase_1;GLOBvar_1;GLOBvar_3		31	31	Main/Q2/L1#1:env:ledger
Q2 · L1#1 · envelope · DB-hydrated fields	Q2 · L1#1 · result envelope to Q (deliverable)	5972	Main/Q2/L1#1:env:hydrated	Main/Q2/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBmeas_134;GLOBmeas_141;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		32	32	Main/Q2/L1#1:support:SCAFFOLD
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · WM-assembled fields	9	Main/Q2/L1#1:context	Main/Q2/L1#1:env:wm	memory			33	33	Main/Q2/L1#1:env:scaffold
Q2 · L1#1 · envelope · WM-assembled fields	Q2 · L1#1 · result envelope to Q (deliverable)	9	Main/Q2/L1#1:env:wm	Main/Q2/L1#1:deliverable	relay			34	34	Main/Q2/L1#1:sink:condensed_in_synthesis
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	873	Main/Q2/L1#1:support:LEDGER	Main/Q2/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		35	35	Main/Q2:wm
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	873	Main/Q2/L1#1:env:ledger	Main/Q2/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		36	36	Main/Q2:answer
Q2 · L1#1 · envelope JSON scaffolding	Q2 · L1#1 · envelope · JSON scaffolding	3388	Main/Q2/L1#1:support:SCAFFOLD	Main/Q2/L1#1:env:scaffold	metadata			37	37	Main/Q2:deliverable
Q2 · L1#1 · envelope · JSON scaffolding	Q2 · L1#1 · result envelope to Q (deliverable)	3388	Main/Q2/L1#1:env:scaffold	Main/Q2/L1#1:deliverable	relay			38	38	Main/Q2:env:written
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · condensed away in synthesis	1942	Main/Q2/L1#1:context	Main/Q2/L1#1:sink:condensed_in_synthesis	removed			39	39	Main/Q2:env:wm
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	12232	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBmeas_134;GLOBmeas_141;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_2;PROPblock_6	run_history.md::Step 1 [main - Q_2 · c7]	40	40	Main/Q2:support:LEDGER
Q2 · agent context (dedup merge)	Q2 · working-memory archive	2867	Main/Q2:context	Main/Q2:wm	memory		working_memory.md::### L1_query_1	41	41	Main/Q2:env:ledger
Q2 · agent context (dedup merge)	Q2 · answer	1454	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_306;GLOBlit_555;GLOBmeas_134;GLOBmeas_141;PROPblock_2;PROPblock_6		42	42	Main/Q2:support:SCAFFOLD
Q2 · answer	Q2 · result envelope to Main (deliverable)	1454	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_306;GLOBlit_555;GLOBmeas_134;GLOBmeas_141;PROPblock_2;PROPblock_6		43	43	Main/Q2:env:scaffold
Q2 · agent context (dedup merge)	Q2 · envelope · LLM-written fields	965	Main/Q2:context	Main/Q2:env:written	synthesis			44	44	Main/Q2:sink:wm_retained
Q2 · envelope · LLM-written fields	Q2 · result envelope to Main (deliverable)	965	Main/Q2:env:written	Main/Q2:deliverable	relay			45	45	Main/Q2:sink:condensed_in_synthesis
Q2 · working-memory archive	Q2 · envelope · WM-assembled fields	670	Main/Q2:wm	Main/Q2:env:wm	memory			46	46	Main/Q2:sink:memory_uncited
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	670	Main/Q2:env:wm	Main/Q2:deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		47	47	Main/Q2:sink:ledger_uncited
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	1434	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		48		
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	1434	Main/Q2:env:ledger	Main/Q2:deliverable	relay	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		49		
Q2 · envelope JSON scaffolding	Q2 · envelope · JSON scaffolding	270	Main/Q2:support:SCAFFOLD	Main/Q2:env:scaffold	metadata			50		
Q2 · envelope · JSON scaffolding	Q2 · result envelope to Main (deliverable)	270	Main/Q2:env:scaffold	Main/Q2:deliverable	relay			51		
Q2 · working-memory archive	Q2 · payload retained only in working memory	2197	Main/Q2:wm	Main/Q2:sink:wm_retained	removed			52		
Q2 · agent context (dedup merge)	Q2 · condensed away in synthesis	7161	Main/Q2:context	Main/Q2:sink:condensed_in_synthesis	removed			53		
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	3402	Main/Q2:context	Main/Q2:sink:memory_uncited	removed	GLOBcomp_1;GLOBprop_1		54		
Q2 · agent context (dedup merge)	Q2 · ledger content not cited	873	Main/Q2:context	Main/Q2:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_3;BLKpoint_4		55		
