Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	21	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	11	11	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	7	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:search_blocks#2:agentic	retained	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_8	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	12	12	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	14	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_2;PROPblock_6	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	13	13	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	7	Main/Q1/L1#1:search_blocks#2:agentic	Main/Q1/L1#1:context	context	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_8	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	14	14	Main/Q1/L1#1:search_blocks#2:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_2979::PROPblock_9	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	15	15	Main/Q1/L1#1:search_blocks#2:hardcoded
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1	Main/Q1/L1#1:inspect_block_table#4:hardcoded	Main/Q1/L1#1:inspect_block_table#4:asis	retained	GLOBlit_2979::PROPblock_9	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	16	16	Main/Q1/L1#1:search_blocks#2:agentic
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#4:asis	Main/Q1/L1#1:context	context	GLOBlit_2979::PROPblock_9	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	17	17	Main/Q1/L1#1:inspect_block_table#4:raw
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	4	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		18	18	Main/Q1/L1#1:inspect_block_table#4:hardcoded
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	4	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		19	19	Main/Q1/L1#1:inspect_block_table#4:asis
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	GLOBlit_2979::PROPblock_9;PROPblock_8		20	20	Main/Q1/L1#1:answer
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	2	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_2979::PROPblock_9;PROPblock_8		21	21	Main/Q1/L1#1:deliverable
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	Main/Q1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2979::PROPblock_9;PROPblock_8		22	22	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	4	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		23	23	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	3	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:not_cited_downstream	removed	GLOBlit_2432::PROPblock_3;GLOBlit_4068::PROPblock_1;PROPblock_1		24	24	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	4	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	run_history.md::Step 1 [main - Q_1 · c8]	25	25	Main/Q1/L1#1:sink:dedup_exit
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	5	Main/Q1/L1#2:support:BRIEF	Main/Q1/L1#2:context	context	GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_8	run_history.md::Step 2 [main - Q_1 · c14]	26	26	Main/Q1/L1#1:sink:not_cited_downstream
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · agent context (dedup merge)	1	Main/Q1/L1#2:inspect_block_table#2:raw	Main/Q1/L1#2:context	metadata	GLOBlit_590::PROPblock_5	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	27	27	Main/Q1/L1#2:support:BRIEF
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · inspect_block_table · hardcoded compact	1	Main/Q1/L1#2:inspect_block_table#3:raw	Main/Q1/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_590::PROPblock_5	run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	28	28	Main/Q1/L1#2:context
Q1 · L1#2 · inspect_block_table · hardcoded compact	Q1 · L1#2 · inspect_block_table · delivered as-is	1	Main/Q1/L1#2:inspect_block_table#3:hardcoded	Main/Q1/L1#2:inspect_block_table#3:asis	retained	GLOBlit_590::PROPblock_5	run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	29	29	Main/Q1/L1#2:inspect_block_table#2:raw
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	1	Main/Q1/L1#2:inspect_block_table#3:asis	Main/Q1/L1#2:context	context	GLOBlit_590::PROPblock_5	run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	30	30	Main/Q1/L1#2:inspect_block_table#3:raw
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · search_blocks · hardcoded compact	21	Main/Q1/L1#2:search_blocks#1:raw	Main/Q1/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	31	31	Main/Q1/L1#2:inspect_block_table#3:hardcoded
Q1 · L1#2 · search_blocks · hardcoded compact	Q1 · L1#2 · search_blocks · agentic kept	7	Main/Q1/L1#2:search_blocks#1:hardcoded	Main/Q1/L1#2:search_blocks#1:agentic	retained	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_8	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	32	32	Main/Q1/L1#2:inspect_block_table#3:asis
Q1 · L1#2 · search_blocks · hardcoded compact	Q1 · L1#2 · agentic triage cut	14	Main/Q1/L1#2:search_blocks#1:hardcoded	Main/Q1/L1#2:sink:triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_2;PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	33	33	Main/Q1/L1#2:search_blocks#1:raw
Q1 · L1#2 · search_blocks · agentic kept	Q1 · L1#2 · agent context (dedup merge)	7	Main/Q1/L1#2:search_blocks#1:agentic	Main/Q1/L1#2:context	context	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_8	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	34	34	Main/Q1/L1#2:search_blocks#1:hardcoded
Q1 · L1#2 · search_system_registry · raw results	Q1 · L1#2 · search_system_registry · hardcoded compact	18	Main/Q1/L1#2:search_system_registry#1:raw	Main/Q1/L1#2:search_system_registry#1:hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	35	35	Main/Q1/L1#2:search_blocks#1:agentic
Q1 · L1#2 · search_system_registry · hardcoded compact	Q1 · L1#2 · search_system_registry · agentic kept	17	Main/Q1/L1#2:search_system_registry#1:hardcoded	Main/Q1/L1#2:search_system_registry#1:agentic	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	36	36	Main/Q1/L1#2:sink:triage_cut
Q1 · L1#2 · search_system_registry · hardcoded compact	Q1 · L1#2 · agentic triage cut	1	Main/Q1/L1#2:search_system_registry#1:hardcoded	Main/Q1/L1#2:sink:triage_cut	removed	GLOBlit_11872::PROPblock_4	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	37	37	Main/Q1/L1#2:search_system_registry#1:raw
Q1 · L1#2 · search_system_registry · agentic kept	Q1 · L1#2 · agent context (dedup merge)	17	Main/Q1/L1#2:search_system_registry#1:agentic	Main/Q1/L1#2:context	context	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	38	38	Main/Q1/L1#2:search_system_registry#1:hardcoded
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	17	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		39	39	Main/Q1/L1#2:search_system_registry#1:agentic
Q1 · L1#2 · newly written by the agent (LLM additions)	Q1 · L1#2 · answer	2	Main/Q1/L1#2:introduced	Main/Q1/L1#2:answer	introduced	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		40	40	Main/Q1/L1#2:answer
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	19	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		41	41	Main/Q1/L1#2:introduced
Q1 · L1#2 · inspection ledger (data_inspections)	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	1	Main/Q1/L1#2:support:LEDGER	Main/Q1/L1#2:env:ledger	metadata	GLOBlit_590::PROPblock_5		42	42	Main/Q1/L1#2:deliverable
Q1 · L1#2 · envelope · inspection ledger (data_inspections)	Q1 · L1#2 · result envelope to Q (deliverable)	1	Main/Q1/L1#2:env:ledger	Main/Q1/L1#2:deliverable	relay	GLOBlit_590::PROPblock_5		43	43	Main/Q1/L1#2:support:LEDGER
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · L1#2 · duplicate canonical copies (deduplicated)	1	Main/Q1/L1#2:deliverable	Main/Q1/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_590::PROPblock_5		44	44	Main/Q1/L1#2:env:ledger
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · re-confirmed known IDs (dedup)	7	Main/Q1/L1#2:context	Main/Q1/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_8		45	45	Main/Q1/L1#2:sink:duplicate_canonical
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · not cited downstream	2	Main/Q1/L1#2:context	Main/Q1/L1#2:sink:not_cited_downstream	removed	GLOBlit_2979::PROPblock_5;GLOBlit_590::PROPblock_8		46	46	Main/Q1/L1#2:sink:dedup_exit
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	19	Main/Q1/L1#2:deliverable	Main/Q1:context	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 2 [main - Q_1 · c14]	47	47	Main/Q1/L1#2:sink:not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · answer	10	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_10159::PROPblock_10;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7178::PROPblock_13;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		48	48	Main/Q1:answer
Q1 · answer	Q1 · result envelope to Main (deliverable)	10	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_10159::PROPblock_10;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7178::PROPblock_13;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		49	49	Main/Q1:deliverable
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	7	Main/Q1:context	Main/Q1:env:wm	memory	GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_8254::PROPblock_6		50	50	Main/Q1:env:wm
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	7	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_8254::PROPblock_6		51	51	Main/Q1:support:LEDGER
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	4	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		52	52	Main/Q1:env:ledger
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	4	Main/Q1:env:ledger	Main/Q1:deliverable	relay	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		53	53	Main/Q1:sink:duplicate_canonical
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	4	Main/Q1:deliverable	Main/Q1:sink:duplicate_canonical	deduplicated	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		54	54	Main/Q1:sink:dedup_exit
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	19	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		55	55	Main/Q1:sink:memory_uncited
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	2	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		56	56	Main/Q2:support:WM_RENDER
Q2 · working-memory render	Q2 · agent context (dedup merge)	4	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		57	57	Main/Q2:context
