Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	4	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		12	12	grp:sink|dedup
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	4	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		13	13	grp:sink|not_cited
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		14	14	grp:support|content
L1 · agent context (dedup merge) (3×)	not cited downstream (6×)	1	grp:L1|context	grp:sink|not_cited	removed	PROPblock_1		15	15	grp:Q|answer
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (2×)	4	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	run_history.md::Step 1 [main - Q_1 · c8]	16	16	grp:Q|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · agent context (dedup merge) (3×)	5	grp:support|content	grp:L1|context	context	GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_8	run_history.md::Step 2 [main - Q_1 · c14]	17	17	grp:Q|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_590::PROPblock_5	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	18	18	grp:sink|memory
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	10	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_2;PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	19	19	grp:Q2|L1|search|raw
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (3×)	10	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_2;PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	20	20	grp:Q2|L1|search|hardcoded
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	13	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6		21	21	grp:Q2|L1|search|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · answer (3×)	2	grp:support|content	grp:L1|answer	introduced	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		22	22	grp:L1|env
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	15	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6		23	23	grp:main|batch
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2979::PROPblock_9;GLOBlit_590::PROPblock_5;PROPblock_8		24	24	grp:main|answer
L1 · agent context (dedup merge) (3×)	not cited downstream (6×)	2	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_2979::PROPblock_5;GLOBlit_590::PROPblock_8		25	25	proj:sink:collapsed
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (2×)	15	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6	run_history.md::Step 2 [main - Q_1 · c14]	26		
Q · agent context (dedup merge) (2×)	Q · answer (2×)	10	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_10159::PROPblock_10;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7178::PROPblock_13;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		27		
Q · answer (2×)	Q · result envelope (deliverable) (2×)	10	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_10159::PROPblock_10;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7178::PROPblock_13;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		28		
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	7	grp:Q|context	grp:Q|env	memory	GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_8254::PROPblock_6		29		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	7	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_8254::PROPblock_6		30		
Q · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (6×)	2	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		31		
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	2	grp:Q|context	grp:sink|memory	removed	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		32		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	14	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	33		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	13	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	34		
Q2 · L1 · search · hardcoded compact	agentic triage cut (4×)	1	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1136::PROPblock_2	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	35		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	13	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_6	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	2	grp:inspection	grp:L1|context	context	GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	38		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_306::PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	39		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	2	grp:L1|context	grp:L1|env	metadata	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		40		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	2	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		41		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		42		
L1 · agent context (dedup merge) (3×)	not cited downstream (6×)	8	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_8		43		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (2×)	2	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2	run_history.md::Step 1 [main - Q_2 · c7]	44		
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	2	grp:Q|context	grp:Q|env	memory	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		45		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	2	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		46		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	17	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 1 [main · c1]	47		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	2	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2	run_history.md::Step 1 [main · c1]	48		
main · parallel batch collector	main · agent context (dedup merge)	19	grp:main|batch	grp:main|context	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 1 [main · c1]	49		
main · agent context (dedup merge)	main · final answer	19	grp:main|context	grp:main|answer	synthesis	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		50		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	19	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		51		
L1 · agent context (dedup merge) (3×)	duplicate copies collapsed (set-view dedup)	2	grp:L1|context	proj:sink:collapsed	deduplicated	PROPblock_2;PROPblock_6		52		
