Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	96	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_2979::PROPblock_9	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	12	12	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	96	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	GLOBlit_2979::PROPblock_9	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	13	13	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	96	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	GLOBlit_2979::PROPblock_9	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	14	14	Main/Q1/L1#1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	126	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		15	15	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	126	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		16	16	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	96	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	GLOBlit_2979::PROPblock_9;PROPblock_8		17	17	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	96	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_2979::PROPblock_9;PROPblock_8		18	18	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	96	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2979::PROPblock_9;PROPblock_8		19	19	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	111	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8		20	20	grp:Main/Q1/L1#2|support|BRIEF
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	630	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	GLOBlit_2432::PROPblock_3;GLOBlit_4068::PROPblock_1;PROPblock_1		21	21	Main/Q1/L1#2:context
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	126	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	run_history.md::Step 1 [main - Q_1 · c8]	22	22	grp:Main/Q1/L1#2|inspection|raw
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	302	grp:Main/Q1/L1#2|support|BRIEF	Main/Q1/L1#2:context	context	GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_8	run_history.md::Step 2 [main - Q_1 · c14]	23	23	grp:Main/Q1/L1#2|search|raw
Q1 · L1#2 · inspect_block_table · raw results (2×)	Q1 · L1#2 · agent context (dedup merge)	15	grp:Main/Q1/L1#2|inspection|raw	Main/Q1/L1#2:context	metadata	GLOBlit_590::PROPblock_5	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	24	24	grp:Main/Q1/L1#2|search|hardcoded
Q1 · L1#2 · search_blocks · raw results (+1 merged)	Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	1379	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	25	25	grp:Main/Q1/L1#2|search|agentic
Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	Q1 · L1#2 · search_blocks · agentic kept (+1 merged)	756	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|search|agentic	retained	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_8	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	26	26	grp:Main/Q1/L1#2|sink|triage_cut
Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	Q1 · L1#2 · agentic triage cut	63	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|sink|triage_cut	removed	GLOBlit_11042::PROPblock_14;GLOBlit_11872::PROPblock_4;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	27	27	Main/Q1/L1#2:answer
Q1 · L1#2 · search_blocks · agentic kept (+1 merged)	Q1 · L1#2 · agent context (dedup merge)	756	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_8	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	28	28	grp:Main/Q1/L1#2|introduced
Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	Q1 · L1#2 · search_blocks · agentic kept (+1 merged)	560	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|search|agentic	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_2;PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	29	29	Main/Q1/L1#2:deliverable
Q1 · L1#2 · search_blocks · agentic kept (+1 merged)	Q1 · L1#2 · agent context (dedup merge)	560	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_2;PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	30	30	grp:Main/Q1/L1#2|support|LEDGER
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	1316	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		31	31	grp:Main/Q1/L1#2|env|ledger
Q1 · L1#2 · newly written by the agent (LLM additions)	Q1 · L1#2 · answer	191	grp:Main/Q1/L1#2|introduced	Main/Q1/L1#2:answer	introduced	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		32	32	grp:Main/Q1/L1#2|sink|duplicate_canonical
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	1507	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		33	33	grp:Main/Q1/L1#2|sink|dedup_exit
Q1 · L1#2 · inspection ledger (data_inspections)	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	15	grp:Main/Q1/L1#2|support|LEDGER	grp:Main/Q1/L1#2|env|ledger	metadata	GLOBlit_590::PROPblock_5		34	34	grp:Main/Q1/L1#2|sink|not_cited_downstream
Q1 · L1#2 · envelope · inspection ledger (data_inspections)	Q1 · L1#2 · result envelope to Q (deliverable)	15	grp:Main/Q1/L1#2|env|ledger	Main/Q1/L1#2:deliverable	relay	GLOBlit_590::PROPblock_5		35	35	Main/Q1:answer
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · L1#2 · duplicate canonical copies (deduplicated)	15	Main/Q1/L1#2:deliverable	grp:Main/Q1/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_590::PROPblock_5		36	36	Main/Q1:deliverable
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · re-confirmed known IDs (dedup)	111	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2979::PROPblock_9;GLOBlit_590::PROPblock_5;PROPblock_8		37	37	grp:Main/Q1|env|wm
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · not cited downstream	191	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|sink|not_cited_downstream	removed	GLOBlit_2979::PROPblock_5;GLOBlit_590::PROPblock_8		38	38	grp:Main/Q1|support|LEDGER
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	1507	Main/Q1/L1#2:deliverable	Main/Q1:context	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 2 [main - Q_1 · c14]	39	39	grp:Main/Q1|env|ledger
Q1 · agent context (dedup merge)	Q1 · answer	610	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_10159::PROPblock_10;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7178::PROPblock_13;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		40	40	grp:Main/Q1|sink|duplicate_canonical
Q1 · answer	Q1 · result envelope to Main (deliverable)	610	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_10159::PROPblock_10;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7178::PROPblock_13;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		41	41	grp:Main/Q1|sink|dedup_exit
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	706	Main/Q1:context	grp:Main/Q1|env|wm	memory	GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_8254::PROPblock_6		42	42	grp:Main/Q1|sink|memory_uncited
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	706	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_8254::PROPblock_6		43	43	grp:Main/Q2|support|WM_RENDER
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	126	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		44	44	Main/Q2:context
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	126	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		45	45	grp:Main/Q2/L1#1|search|raw
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	126	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8		46	46	grp:Main/Q2/L1#1|search|hardcoded
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	1507	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		47	47	grp:Main/Q2/L1#1|search|agentic
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	191	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		48	48	grp:Main/Q2/L1#1|sink|triage_cut
Q2 · working-memory render	Q2 · agent context (dedup merge)	6	grp:Main/Q2|support|WM_RENDER	Main/Q2:context	memory	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		49	49	Main/Q2/L1#1:context
Q2 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	60	grp:Main/Q2/L1#1|search|raw	grp:Main/Q2/L1#1|search|hardcoded	retained	GLOBlit_1136::PROPblock_2;GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	50	50	grp:Main/Q2/L1#1|inspection|raw
Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	57	grp:Main/Q2/L1#1|search|hardcoded	grp:Main/Q2/L1#1|search|agentic	retained	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	51	51	grp:Main/Q2/L1#1|inspection|hardcoded
Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q2 · L1#1 · agentic triage cut	3	grp:Main/Q2/L1#1|search|hardcoded	grp:Main/Q2/L1#1|sink|triage_cut	removed	GLOBlit_1136::PROPblock_2	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	52	52	grp:Main/Q2/L1#1|inspection|asis
Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q2 · L1#1 · agent context (dedup merge)	57	grp:Main/Q2/L1#1|search|agentic	Main/Q2/L1#1:context	context	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	53	53	grp:Main/Q2/L1#1|env|hydrated
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	5	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|inspection|hardcoded	retained	GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	54	54	Main/Q2/L1#1:deliverable
Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	5	grp:Main/Q2/L1#1|inspection|hardcoded	grp:Main/Q2/L1#1|inspection|asis	retained	GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	55	55	grp:Main/Q2/L1#1|sink|dedup_exit
Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	Q2 · L1#1 · agent context (dedup merge)	5	grp:Main/Q2/L1#1|inspection|asis	Main/Q2/L1#1:context	context	GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	56	56	grp:Main/Q2/L1#1|sink|not_cited_downstream
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|inspection|hardcoded	retained	GLOBlit_306::PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	57	57	grp:Main/Q2|env|wm
Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:Main/Q2/L1#1|inspection|hardcoded	grp:Main/Q2/L1#1|inspection|asis	retained	GLOBlit_306::PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	58	58	Main/Q2:deliverable
Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	Q2 · L1#1 · agent context (dedup merge)	1	grp:Main/Q2/L1#1|inspection|asis	Main/Q2/L1#1:context	context	GLOBlit_306::PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	59	59	grp:Main/Q2|support|LEDGER
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · DB-hydrated fields	6	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|env|hydrated	metadata	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		60	60	grp:Main/Q2|env|ledger
Q2 · L1#1 · envelope · DB-hydrated fields	Q2 · L1#1 · result envelope to Q (deliverable)	6	grp:Main/Q2/L1#1|env|hydrated	Main/Q2/L1#1:deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		61	61	grp:Main/Q2|sink|duplicate_canonical
