key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_2979::PROPblock_9;PROPblock_8	GLOBlit_2979::PROPblock_9;PROPblock_8	37	run_history.md::Step 1 [main - Q_1 · c8]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_2979::PROPblock_9;PROPblock_8	GLOBlit_2979::PROPblock_9;PROPblock_8	38	run_history.md::Step 1 [main - Q_1 · c8]		inspections=['INSP_3aa36d70ff07', 'INSP_884f359f5908']
Main/Q1/L1#1:inspect_block_table#2:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_8	PROPblock_8	40	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	"{""block_number"": ""PROPblock_8"", ""literature"": ""GLOBlit_555"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Get actual density data points for water+1-propanol binary near 298.15 K"", ""tasks"": ""Return data rows near T=298.15 K from this block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#2:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_6	PROPblock_6	40	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_306"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Get verbatim density value for pure water at 298.15 K"", ""tasks"": ""Inspect single-point block for water density""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#3:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	2	2	GLOBlit_555::PROPblock_8;PROPblock_8	GLOBlit_555::PROPblock_8;PROPblock_8	40	run_history.md::Step 5 [main · c4]	"{""block_number"": ""PROPblock_8"", ""literature"": ""GLOBlit_555"", ""nearest"": {""temperature_k"": 298.15}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:sink:duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_2979::PROPblock_9;PROPblock_8	GLOBlit_2979::PROPblock_9;PROPblock_8	41			
Main:inspect_block_table#3:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_555::PROPblock_8;PROPblock_8	GLOBlit_555::PROPblock_8;PROPblock_8	41	run_history.md::Step 5 [main · c4]		
Main/Q1/L1#1:sink:dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	4	4	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_8	42			
Main:inspect_block_table#3:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	2	2	GLOBlit_555::PROPblock_8;PROPblock_8	GLOBlit_555::PROPblock_8;PROPblock_8	42	run_history.md::Step 5 [main · c4]		
Main/Q1/L1#1:sink:not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	3	3	GLOBlit_2432::PROPblock_3;GLOBlit_4068::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_3;GLOBlit_4068::PROPblock_1;PROPblock_1	43			
Main/Q1/L1#2:context	Q1 · L1#2 · agent context (dedup merge)	merge	context	0	0	31	19	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	46			agent=Q_L1;sid=Main/Q1/L1#2
Main/Q1/L1#2:support:BRIEF	Q1 · L1#2 · dispatch brief	delegated	support	1	0	5	5	GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_8	GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_8	47	run_history.md::Step 2 [main - Q_1 · c14]	"{""purpose"": ""Inspect GLOBlit_590::PROPblock_5 for data points at 298.15 K and list additional blocks from the 17 found for water+1-propanol density near 298.15 K"", ""instruction"": ""For the binary mixture of water (GLOBcomp_1) and 1-propanol (GLOBcomp_5), mass density (GLOBprop_1): (1) Inspect block PROPblock_5 from GLOBlit_590 (DOI 10.1016/j.fluid.2008.01.004) for data points nearest to T=298.15 K. (2) Also list as many of the remaining blocks (beyond GLOBlit_555::PROPblock_8, GLOBlit_590::PROPblock_5, GLOBlit_2979::PROPblock_9) as possible from the 17 total blocks found for this system near 298.15 K, showing DOI, GLOBlit, block number, composition variable, T range, P conditions, and density range for each."", ""id_catalog"": ""GLOBcomp_1=water, GLOBcomp_5=propan-1-ol, GLOBprop_1=Mass density kg/m3"", ""context"": ""Previous search found 17 blocks total for water+1-propanol density near 298.15 K. Three were listed (GLOBlit_555::PROPblock_8, GLOBlit_590::PROPblock_5, GLOBlit_2979::PROPblock_9) but only PROPblock_8 and PROPblock_9 were inspected. Need to inspect PROPblock_5 and discover the remaining 14 blocks.""}"	
Main/Q1/L1#1:inspect_block_table#3:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_555::PROPblock_8;PROPblock_8	GLOBlit_555::PROPblock_8;PROPblock_8	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""PROPblock_8"", ""literature"": ""GLOBlit_555"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 5}, ""purpose"": ""Get density data points near 298.15 K for water+1-propanol"", ""tasks"": ""Return rows nearest to 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#3:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_555::PROPblock_2;PROPblock_2	GLOBlit_555::PROPblock_2;PROPblock_2	50	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_555"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 2}, ""purpose"": ""Get verbatim density of pure water at 298.15 K from multi-point block"", ""tasks"": ""Return rows nearest to 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#4:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	2	2	GLOBlit_555::PROPblock_8;PROPblock_8	GLOBlit_555::PROPblock_8;PROPblock_8	50	run_history.md::Step 6 [main · c5]	"{""block_number"": ""PROPblock_8"", ""literature"": ""GLOBlit_555"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 3}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:inspect_block_table#3:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_555::PROPblock_8;PROPblock_8	GLOBlit_555::PROPblock_8;PROPblock_8	51	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q2/L1#1:inspect_block_table#3:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_555::PROPblock_2;PROPblock_2	GLOBlit_555::PROPblock_2;PROPblock_2	51	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]		
Main:inspect_block_table#4:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_555::PROPblock_8;PROPblock_8	GLOBlit_555::PROPblock_8;PROPblock_8	51	run_history.md::Step 6 [main · c5]		
Main/Q1/L1#1:inspect_block_table#3:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_555::PROPblock_8;PROPblock_8	GLOBlit_555::PROPblock_8;PROPblock_8	52	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q2/L1#1:inspect_block_table#3:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_555::PROPblock_2;PROPblock_2	GLOBlit_555::PROPblock_2;PROPblock_2	52	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]		
