Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (3×)	5	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_555;GLOBlit_590;GLOBprop_1;PROPblock_5;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	12	12	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	7	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_7;BLKpoint_8;GLOBlit_555;GLOBlit_555::PROPblock_8	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	13	13	grp:L1|deliverable
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	14	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	14	14	grp:L1|env
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (3×)	14	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	15	15	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	BLKpoint_64	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	16	16	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	11	grp:inspection	grp:L1|context	context	BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	17	17	grp:sink|memory
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	12	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_5;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_8;PROPblock_9		18	18	grp:Q|answer
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	12	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_8;PROPblock_9		19	19	grp:Q|deliverable
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	2	grp:L1|context	grp:L1|env	metadata	GLOBvar_2;GLOBvar_5		20	20	grp:Q|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (15×)	19	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_153;GLOBphase_1;GLOBvar_1		21	21	grp:Q2|L1|search|raw
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	21	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_153;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		22	22	grp:Q2|L1|search|hardcoded
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	11	grp:L1|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_5;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBprop_1;PROPblock_5;PROPblock_8;PROPblock_9		23	23	grp:Q2|L1|search|agentic
L1 · agent context (dedup merge) (3×)	not cited downstream (6×)	14	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;PROPblock_1		24	24	grp:main|batch
L1 · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	1	grp:L1|context	grp:sink|memory	removed	BLKpoint_64		25	25	grp:main|answer
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (2×)	33	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBmeas_134;GLOBmeas_153;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main - Q_1 · c8]	26	26	proj:sink:collapsed
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · agent context (dedup merge) (3×)	12	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_5;GLOBlit_2979;GLOBlit_2979::PROPblock_5;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_590::PROPblock_8;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - Q_1 · c14]	27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_5	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	8	grp:inspection	grp:L1|context	context	BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5	run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	29		
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (4×)	1	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBblocktype_1	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	30		
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	20	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_6;PROPblock_7	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	31		
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (3×)	20	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_6;PROPblock_7	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	32		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	26	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_6;PROPblock_7		33		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · answer (3×)	2	grp:support|content	grp:L1|answer	introduced	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		34		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	28	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_6;PROPblock_7		35		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1	grp:L1|context	grp:L1|env	metadata	GLOBvar_4		36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (15×)	11	grp:inspection	grp:L1|env	metadata	BLKconstr_2;BLKvar_3;DOIcompSample_4_1;DOIcomp_4;GLOBconstr_8;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBvar_3		37		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	12	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_2;BLKvar_3;DOIcompSample_4_1;DOIcomp_4;GLOBconstr_8;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBvar_3;GLOBvar_4		38		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	8	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5;PROPblock_8;PROPblock_9		39		
L1 · agent context (dedup merge) (3×)	not cited downstream (6×)	8	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_9;GLOBlit_2979::PROPblock_5;GLOBlit_590::PROPblock_8		40		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (2×)	40	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_2;BLKvar_3;DOIcompSample_4_1;DOIcomp_4;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_8;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_6;PROPblock_7	run_history.md::Step 2 [main - Q_1 · c14]	41		
Q · agent context (dedup merge) (2×)	Q · answer (2×)	10	grp:Q|context	grp:Q|answer	synthesis	PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		42		
Q · answer (2×)	Q · result envelope (deliverable) (2×)	10	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		43		
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	28	grp:Q|context	grp:Q|env	memory	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1		44		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	28	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1		45		
Q · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (6×)	25	grp:Q|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5;GLOBmeas_153;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		46		
Q · agent context (dedup merge) (2×)	not cited downstream (6×)	12	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_2;BLKvar_3;DOIcompSample_4_1;DOIcomp_4;GLOBconstr_8;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBvar_3;GLOBvar_4		47		
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	2	grp:Q|context	grp:sink|memory	removed	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		48		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	1	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	49		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	1	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	50		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	1	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	51		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	37	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	52		
Q2 · L1 · search · raw results	hardcoded compaction cut (4×)	19	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_13_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_13;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1;GLOBphase_10	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	53		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	25	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	54		
Q2 · L1 · search · hardcoded compact	agentic triage cut (4×)	12	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	55		
