Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	41	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		11	11	grp:inspection
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	5	grp:L1|context	grp:L1|env	metadata	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBvar_2;GLOBvar_4;GLOBvar_5		12	12	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (15×)	32	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBconstr_8;GLOBmeas_134;GLOBmeas_141;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_3		13	13	grp:L1|deliverable
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	37	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBconstr_8;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBmeas_134;GLOBmeas_141;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		14	14	grp:L1|env
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	25	grp:L1|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_5;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9		15	15	grp:sink|dedup
L1 · agent context (dedup merge) (3×)	not cited downstream (6×)	41	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_2979::PROPblock_5;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_590::PROPblock_8;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_38;PROPblock_8		16	16	grp:sink|not_cited
L1 · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	1	grp:L1|context	grp:sink|memory	removed	BLKpoint_64		17	17	grp:sink|memory
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (2×)	78	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBblocktype_2;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBmeas_134;GLOBmeas_141;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main - Q_1 · c8] | run_history.md::Step 2 [main - Q_1 · c14] | run_history.md::Step 1 [main - Q_2 · c7]	18	18	grp:Q|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · answer (3×)	2	grp:support|content	grp:L1|answer	introduced	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		19	19	grp:Q|deliverable
Q · agent context (dedup merge) (2×)	Q · answer (2×)	13	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_306;GLOBmeas_134;GLOBmeas_141;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		20	20	grp:Q|env
Q · answer (2×)	Q · result envelope (deliverable) (2×)	13	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_306;GLOBmeas_134;GLOBmeas_141;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		21	21	grp:Q2|L1|search|raw
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	30	grp:Q|context	grp:Q|env	memory	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1		22	22	grp:Q2|L1|search|hardcoded
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	30	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1		23	23	grp:Q2|L1|search|agentic
Q · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (6×)	25	grp:Q|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5;GLOBmeas_153;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		24	24	grp:main|batch
Q · agent context (dedup merge) (2×)	not cited downstream (6×)	13	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_2;BLKvar_3;DOIcompSample_4_1;DOIcomp_4;GLOBblocktype_2;GLOBconstr_8;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBvar_3;GLOBvar_4		25	25	grp:main|answer
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	2	grp:Q|context	grp:sink|memory	removed	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		26	26	proj:sink:collapsed
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	38	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBcomp_1;GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	27		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	26	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_1;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	28		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	26	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	29		
Q2 · L1 · search · raw results	hardcoded compaction cut (4×)	19	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_13_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_13;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1;GLOBphase_10	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	30		
Q2 · L1 · search · hardcoded compact	agentic triage cut (4×)	12	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	31		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	43	grp:Q|deliverable	grp:main|batch	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBmeas_134;GLOBmeas_141;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main · c1]	32		
