Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#2 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	100	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	22	22	grp:Main/A1|hardcoded_data|hardcoded
A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#2 · resolve_reference_ids · agentic kept (+2 merged)	48	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	23	23	grp:Main/A1|hardcoded_data|asis
A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#2 · agentic triage cut	52	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;PROPblock_3;PROPblock_4	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	24	24	grp:Main/A1/L1#2|search|raw
A1 · L1#2 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#2 · agent context (dedup merge)	48	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	25	25	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#2 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	1	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	GLOBlit_11337::PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	26	26	grp:Main/A1/L1#2|search|agentic
A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#2 · agentic triage cut	1	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	GLOBlit_11337::PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	27	27	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	1	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_11337::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	28	28	Main/A1/L1#2:context
A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	A1 · L1#2 · inspect_block_table · delivered as-is (4×)	1	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_11337::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	29	29	grp:Main/A1/L1#2|inspection|raw
A1 · L1#2 · inspect_block_table · delivered as-is (4×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_11337::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	30	30	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	1	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_369::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	31	31	grp:Main/A1/L1#2|inspection|asis
A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	A1 · L1#2 · inspect_block_table · delivered as-is (4×)	1	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_369::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	32	32	Main/A1/L1#2:answer
A1 · L1#2 · inspect_block_table · delivered as-is (4×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_369::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	33	33	Main/A1/L1#2:deliverable
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	1	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_369::PROPblock_8;PROPblock_8		34	34	grp:Main/A1/L1#2|env|written
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	1	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_369::PROPblock_8;PROPblock_8		35	35	grp:Main/A1/L1#2|sink|dedup_exit
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · LLM-written fields	1	Main/A1/L1#2:context	grp:Main/A1/L1#2|env|written	synthesis	GLOBlit_11337::PROPblock_8		36	36	grp:Main/A1/L1#2|sink|not_cited_downstream
A1 · L1#2 · envelope · LLM-written fields	A1 · L1#2 · result envelope to A (deliverable)	1	grp:Main/A1/L1#2|env|written	Main/A1/L1#2:deliverable	relay	GLOBlit_11337::PROPblock_8		37	37	grp:Main/A1/L1#3|search|raw
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	1	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|dedup_exit	deduplicated	GLOBlit_369::PROPblock_8;PROPblock_8		38	38	grp:Main/A1/L1#3|search|hardcoded
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · not cited downstream	47	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|not_cited_downstream	removed	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6		39	39	grp:Main/A1/L1#3|search|agentic
A1 · L1#3 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	128	grp:Main/A1/L1#3|search|raw	grp:Main/A1/L1#3|search|hardcoded	retained	GLOBlit_1969::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	40	40	grp:Main/A1/L1#3|sink|triage_cut
A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	17	grp:Main/A1/L1#3|search|hardcoded	grp:Main/A1/L1#3|search|agentic	retained	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_3	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	41	41	Main/A1/L1#3:context
A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#3 · agentic triage cut	111	grp:Main/A1/L1#3|search|hardcoded	grp:Main/A1/L1#3|sink|triage_cut	removed	GLOBlit_1969::PROPblock_6;GLOBlit_2648::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	42	42	grp:Main/A1/L1#3|inspection|raw
A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#3 · agent context (dedup merge)	17	grp:Main/A1/L1#3|search|agentic	Main/A1/L1#3:context	context	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_3	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	43	43	grp:Main/A1/L1#3|inspection|hardcoded
A1 · L1#3 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	1	grp:Main/A1/L1#3|search|raw	grp:Main/A1/L1#3|search|hardcoded	retained	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	44	44	grp:Main/A1/L1#3|inspection|asis
A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	1	grp:Main/A1/L1#3|search|hardcoded	grp:Main/A1/L1#3|search|agentic	retained	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	45	45	grp:Main/A1/L1#3|sink|dedup_exit
A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#3 · agent context (dedup merge)	1	grp:Main/A1/L1#3|search|agentic	Main/A1/L1#3:context	context	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	46	46	grp:Main/A1/L1#3|sink|not_cited_downstream
A1 · L1#3 · inspect_block_table · raw results (3×)	A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	1	grp:Main/A1/L1#3|inspection|raw	grp:Main/A1/L1#3|inspection|hardcoded	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	47	47	Main/A1:query_thermoml_parallel#1:batch
A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	A1 · L1#3 · inspect_block_table · delivered as-is (3×)	1	grp:Main/A1/L1#3|inspection|hardcoded	grp:Main/A1/L1#3|inspection|asis	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	48	48	grp:Main/A1/L1#4|search|raw
A1 · L1#3 · inspect_block_table · delivered as-is (3×)	A1 · L1#3 · agent context (dedup merge)	1	grp:Main/A1/L1#3|inspection|asis	Main/A1/L1#3:context	context	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	49	49	grp:Main/A1/L1#4|search|hardcoded
A1 · L1#3 · inspect_block_table · raw results (3×)	A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	1	grp:Main/A1/L1#3|inspection|raw	grp:Main/A1/L1#3|inspection|hardcoded	retained	GLOBlit_369::PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	50	50	grp:Main/A1/L1#4|search|agentic
A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	A1 · L1#3 · inspect_block_table · delivered as-is (3×)	1	grp:Main/A1/L1#3|inspection|hardcoded	grp:Main/A1/L1#3|inspection|asis	retained	GLOBlit_369::PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	51	51	grp:Main/A1/L1#4|sink|triage_cut
A1 · L1#3 · inspect_block_table · delivered as-is (3×)	A1 · L1#3 · agent context (dedup merge)	1	grp:Main/A1/L1#3|inspection|asis	Main/A1/L1#3:context	context	GLOBlit_369::PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	52	52	Main/A1/L1#4:context
A1 · L1#3 · agent context (dedup merge)	A1 · L1#3 · re-confirmed known IDs (dedup)	2	Main/A1/L1#3:context	grp:Main/A1/L1#3|sink|dedup_exit	deduplicated	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2		53	53	grp:Main/A1/L1#4|inspection|raw
A1 · L1#3 · agent context (dedup merge)	A1 · L1#3 · not cited downstream	18	Main/A1/L1#3:context	grp:Main/A1/L1#3|sink|not_cited_downstream	removed	GLOBlit_11337::PROPblock_2;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_2;PROPblock_3		54	54	grp:Main/A1/L1#4|inspection|hardcoded
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	2	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#1:batch	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	55	55	grp:Main/A1/L1#4|inspection|asis
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	2	Main/A1:query_thermoml_parallel#1:batch	Main/A1:context	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	56	56	Main/A1/L1#4:answer
A1 · inspect_block · raw results (2×)	A1 · inspect_block · hardcoded compact (2×)	12	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	GLOBlit_11337::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	57	57	Main/A1/L1#4:deliverable
A1 · inspect_block · hardcoded compact (2×)	A1 · inspect_block · delivered as-is (2×)	12	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	GLOBlit_11337::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	58	58	grp:Main/A1/L1#4|introduced
A1 · inspect_block · delivered as-is (2×)	A1 · agent context (dedup merge)	12	grp:Main/A1|inspection|asis	Main/A1:context	context	GLOBlit_11337::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	59	59	grp:Main/A1/L1#4|env|written
A1 · L1#4 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	61	grp:Main/A1/L1#4|search|raw	grp:Main/A1/L1#4|search|hardcoded	retained	GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;PROPblock_13;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	60	60	grp:Main/A1/L1#4|sink|dedup_exit
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	49	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|search|agentic	retained	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;PROPblock_13;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	61	61	grp:Main/A1/L1#4|sink|not_cited_downstream
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · agentic triage cut	12	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|sink|triage_cut	removed	GLOBlit_11337::PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	62	62	grp:Main/A1|fitting|raw
A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#4 · agent context (dedup merge)	49	grp:Main/A1/L1#4|search|agentic	Main/A1/L1#4:context	context	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;PROPblock_13;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	63	63	grp:Main/A1|fitting|hardcoded
A1 · L1#4 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	59	grp:Main/A1/L1#4|search|raw	grp:Main/A1/L1#4|search|hardcoded	retained	GLOBlit_1969::PROPblock_6;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_499::PROPblock_3;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	64	64	grp:Main/A1|fitting|asis
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	4	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|search|agentic	retained	GLOBlit_267::PROPblock_3;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	65	65	Main/A1:answer
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · agentic triage cut	55	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|sink|triage_cut	removed	GLOBlit_1969::PROPblock_6;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_499::PROPblock_3;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	66	66	Main/A1:deliverable
A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#4 · agent context (dedup merge)	4	grp:Main/A1/L1#4|search|agentic	Main/A1/L1#4:context	context	GLOBlit_267::PROPblock_3;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	67	67	grp:Main/A1|env|wm
A1 · L1#4 · inspect_block_table · raw results (3×)	A1 · L1#4 · inspect_block_table · hardcoded compact (3×)	1	grp:Main/A1/L1#4|inspection|raw	grp:Main/A1/L1#4|inspection|hardcoded	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - A_1 - L1_4 · c39]	68	68	grp:Main/A1|support|LEDGER
A1 · L1#4 · inspect_block_table · hardcoded compact (3×)	A1 · L1#4 · inspect_block_table · delivered as-is (3×)	1	grp:Main/A1/L1#4|inspection|hardcoded	grp:Main/A1/L1#4|inspection|asis	retained	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - A_1 - L1_4 · c39]	69	69	grp:Main/A1|env|ledger
A1 · L1#4 · inspect_block_table · delivered as-is (3×)	A1 · L1#4 · agent context (dedup merge)	1	grp:Main/A1/L1#4|inspection|asis	Main/A1/L1#4:context	context	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - A_1 - L1_4 · c39]	70	70	grp:Main/A1|sink|duplicate_canonical
