key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/A1/L1#1|sink|hardcoded_cut	A1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	8373	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1;GLOBprop_40		15			
grp:Main/A1/L1#1|sink|triage_cut	A1 · L1#1 · agentic triage cut	removed	sink	0	1	819	3	GLOBconstr_1;GLOBconstr_2;GLOBvar_2		15			
grp:Main|inspection|raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	2970	6	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	20	run_history.md::Step 4 [main · c2]		
grp:Main|inspection|hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	868	6	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	21	run_history.md::Step 4 [main · c2]		
grp:Main|inspection|agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	578	6	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	22	run_history.md::Step 4 [main · c2]		
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	1752	8	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	23	run_history.md::Step 1 [main - A_1 · c5]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	12207	34	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	24	run_history.md::Step 1 [main - A_1 · c5]		
grp:Main/A1/L1#1|env|written	A1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1401	0			25	run_history.md::Step 1 [main - A_1 · c5]		
grp:Main|sink|hardcoded_cut	Main · hardcoded compaction cut	removed	sink	0	1	2102	0			25			
grp:Main|sink|triage_cut	Main · agentic triage cut	removed	sink	0	1	290	0			25			
grp:Main/A1/L1#1|env|hydrated	A1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3893	14	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		26	run_history.md::Step 1 [main - A_1 · c5]		
grp:Main/A1/L1#1|support|HYDRATION	A1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	3893	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		27			
grp:Main/A1/L1#1|env|wm	A1 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			28	run_history.md::Step 1 [main - A_1 · c5]		
grp:Main/A1/L1#1|env|ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2081	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16	PROPblock_16	29	run_history.md::Step 1 [main - A_1 · c5]		
grp:Main/A1/L1#1|support|LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2081	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16	PROPblock_16	30	run_history.md::Step 1 [main - A_1 · c5]		
grp:Main/A1/L1#1|env|scaffold	A1 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3071	0			31	run_history.md::Step 1 [main - A_1 · c5]		
grp:Main/A1/L1#1|support|SCAFFOLD	A1 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	3071	0			32			
grp:Main/A1/L1#1|sink|condensed_in_synthesis	A1 · L1#1 · condensed away in synthesis	removed	sink	0	1	246	0			36			
grp:Main/A1/L1#1|inspection|raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	4781	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	40	run_history.md::Step 4 [main - A_1 - L1_1 · c4]		
grp:Main/A1/L1#1|inspection|hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1337	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	41	run_history.md::Step 4 [main - A_1 - L1_1 · c4]		
grp:Main/A1/L1#1|inspection|asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1337	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	42	run_history.md::Step 4 [main - A_1 - L1_1 · c4]		
Main/A1/L1#2:context	A1 · L1#2 · agent context (dedup merge)	merge	context	0	0	4886	28	BLKpoint_1;BLKprop_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_11337::PROPblock_8;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	49			agent=Q_L1;sid=Main/A1/L1#2
grp:Main/A1/L1#2|support|BRIEF	A1 · L1#2 · dispatch brief	delegated	support	1	0	895	3	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		50	run_history.md::Step 6 [main - A_1 · c28]		
grp:Main/A1|error|asis:src	A1 · inspect_block · delivered as-is (+9 merged)	validation	asis	1	0	2820	0			60	run_history.md::Step 2 [main - A_1 · c6] | run_history.md::Step 2 [main - A_1 · c7] | run_history.md::Step 3 [main - A_1 · c8] | run_history.md::Step 3 [main - A_1 · c9] | run_history.md::Step 5 [main - A_1 · c12] | run_history.md::Step 7 [main - A_1 · c29] | run_history.md::Step 7 [main - A_1 · c30] | run_history.md::Step 8 [main - A_1 · c31] | run_history.md::Step 8 [main - A_1 · c32] | run_history.md::Step 10 [main - A_1 · c42]		
Main/A1/L1#2:answer	A1 · L1#2 · answer	answer	answer	0	0	1059	6	GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8	GLOBlit_369::PROPblock_8;PROPblock_8	75	run_history.md::Step 6 [main - A_1 · c28]::batch item		
Main/A1/L1#2:deliverable	A1 · L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	9225	20	BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_8	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_8	76	run_history.md::Step 6 [main - A_1 · c28]::batch item		
grp:Main/A1/L1#2|env|written	A1 · L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1122	1	GLOBlit_11337::PROPblock_8	GLOBlit_11337::PROPblock_8	77	run_history.md::Step 6 [main - A_1 · c28]::batch item		
grp:Main/A1/L1#2|env|hydrated	A1 · L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	6154	12	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		78	run_history.md::Step 6 [main - A_1 · c28]::batch item		
grp:Main/A1/L1#2|support|HYDRATION	A1 · L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	6154	10	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		79			
grp:Main/A1/L1#2|env|wm	A1 · L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			80	run_history.md::Step 6 [main - A_1 · c28]::batch item		
grp:Main/A1/L1#2|env|ledger	A1 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	738	4	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8	PROPblock_8	81	run_history.md::Step 6 [main - A_1 · c28]::batch item		
grp:Main/A1/L1#2|support|LEDGER	A1 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	738	4	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8	PROPblock_8	82	run_history.md::Step 6 [main - A_1 · c28]::batch item		
grp:Main/A1/L1#2|env|scaffold	A1 · L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	143	0			83	run_history.md::Step 6 [main - A_1 · c28]::batch item		
grp:Main/A1/L1#2|support|SCAFFOLD	A1 · L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	143	0			84			
grp:Main/A1/L1#2|sink|condensed_in_synthesis	A1 · L1#2 · condensed away in synthesis	removed	sink	0	1	2696	0			88			
Main/A1/L1#3:context	A1 · L1#3 · agent context (dedup merge)	merge	context	0	0	4799	26	BLKpoint_1;DOIcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_7	GLOBlit_11337::PROPblock_2;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_7	89			agent=Q_L1;sid=Main/A1/L1#3
grp:Main/A1/L1#3|support|BRIEF	A1 · L1#3 · dispatch brief	delegated	support	1	0	895	3	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		90	run_history.md::Step 6 [main - A_1 · c28]		
grp:Main/A1/L1#3|support|EXPANSION:search	A1 · L1#3 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	78	0			95			
grp:Main/A1|inspection|raw	A1 · inspect_block · raw results (2×)	validation	raw	1	0	5829	11	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBmeas_157;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_7;PROPblock_11;PROPblock_16	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;PROPblock_11;PROPblock_16	100	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]		
grp:Main/A1|inspection|hardcoded	A1 · inspect_block · hardcoded compact (2×)	validation	hardcoded	0	0	2787	11	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBmeas_157;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_7;PROPblock_11;PROPblock_16	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;PROPblock_11;PROPblock_16	101	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]		
grp:Main/A1|inspection|asis	A1 · inspect_block · delivered as-is (2×)	validation	asis	0	0	2787	11	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBmeas_157;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_7;PROPblock_11;PROPblock_16	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;PROPblock_11;PROPblock_16	102	run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33]		
grp:Main/A1|sink|hardcoded_cut	A1 · hardcoded compaction cut	removed	sink	0	1	5363	0			105			
grp:Main/A1|hardcoded_data|raw	A1 · get_pure_values · raw results	raw	raw	1	0	181	3	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	110	run_history.md::Step 4 [main - A_1 · c11]		
grp:Main/A1|hardcoded_data|hardcoded	A1 · get_pure_values · hardcoded compact	hardcoded	hardcoded	0	0	133	3	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	111	run_history.md::Step 4 [main - A_1 · c11]		
grp:Main/A1|hardcoded_data|asis	A1 · get_pure_values · delivered as-is	agentic	asis	0	0	133	3	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	112	run_history.md::Step 4 [main - A_1 · c11]		
Main/A1/L1#3:answer	A1 · L1#3 · answer	answer	answer	0	0	390	1	PROPblock_11	PROPblock_11	113	run_history.md::Step 6 [main - A_1 · c28]::batch item		
Main/A1/L1#3:deliverable	A1 · L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	390	1	PROPblock_11	PROPblock_11	114	run_history.md::Step 6 [main - A_1 · c28]::batch item		
grp:Main/A1/L1#3|sink|condensed_in_synthesis	A1 · L1#3 · condensed away in synthesis	removed	sink	0	1	4409	0			117			
grp:Main/A1|wrapper	A1 · hardcoded relay wrapper	hardmeta	wrapper	1	0	5698	0			119			
Main/A1/L1#4:context	A1 · L1#4 · agent context (dedup merge)	merge	context	0	0	4526	18	BLKpoint_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBprop_4;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_8	GLOBlit_11337::PROPblock_2;GLOBlit_267::PROPblock_3;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_8	127			agent=Q_L1;sid=Main/A1/L1#4
grp:Main/A1/L1#4|support|BRIEF	A1 · L1#4 · dispatch brief	delegated	support	1	0	549	4	GLOBcomp_2;GLOBprop_4;PROPblock_11;PROPblock_8	PROPblock_11;PROPblock_8	128	run_history.md::Step 9 [main - A_1 · c41]		
grp:Main/A1/L1#2|search|raw	A1 · L1#2 · resolve_reference_ids · raw results (+2 merged)	raw	raw	1	0	99279	75	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_4;GLOBconstr_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_11337::PROPblock_8;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	130	run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]		
