Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	52	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;PROPblock_4	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	13	13	grp:L1|env
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	48	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	14	14	grp:sink|not_cited
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	1	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	15	15	grp:A|batch
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	1	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11337::PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	16	16	grp:support|content
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_11337::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	17	17	grp:A1|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_369::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	18	18	grp:A1|A|fitting|hardcoded
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_369::PROPblock_8;PROPblock_8		19	19	grp:A1|A|fitting|asis
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_369::PROPblock_8;PROPblock_8		20	20	grp:A|answer
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (15×)	1	grp:L1|context	grp:L1|env	synthesis	GLOBlit_11337::PROPblock_8		21	21	grp:A|deliverable
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_8		22	22	grp:A|env
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_369::PROPblock_8;PROPblock_8		23	23	grp:sink|memory
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	47	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_5;PROPblock_6		24	24	grp:main|answer
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	128	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_1969::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_11;PROPblock_13	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	25	25	proj:sink:collapsed
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	17	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_3	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	26		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	108	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1969::PROPblock_6;GLOBlit_2648::PROPblock_1;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_8::PROPblock_1	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	27		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	17	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_3	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	28		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	1	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	29		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	1	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	30		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	1	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_369::PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	33		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11		34		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	16	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_559::PROPblock_2;PROPblock_3		35		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	2	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	36		
A · parallel batch collector	A · agent context (dedup merge)	2	grp:A|batch	grp:A|context	relay	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · agent context (dedup merge)	12	grp:inspection	grp:A|context	context	GLOBlit_11337::PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	38		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	48	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_18	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	39		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	36	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_11337::PROPblock_18;PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	40		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	12	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11337::PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	41		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	36	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_11337::PROPblock_18;PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	42		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	3	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_499::PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	43		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	3	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_267::PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	44		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	3	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_499::PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	45		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	3	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_267::PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	46		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_2		47		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_2		48		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · envelope (merged fields) (15×)	12	grp:support|content	grp:L1|env	introduced	GLOBlit_11337::PROPblock_11		49		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	12	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_11		50		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	39	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11337::PROPblock_18;GLOBlit_267::PROPblock_3;PROPblock_13		51		
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	14	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_2	run_history.md::Step 9 [main - A_1 · c41]	52		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	12	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	53		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	12	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	54		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	12	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	55		
A · agent context (dedup merge)	A · answer	12	grp:A|context	grp:A|answer	synthesis	GLOBlit_11337::PROPblock_16;PROPblock_2;PROPblock_8		56		
A · answer	A · result envelope (deliverable)	12	grp:A|answer	grp:A|deliverable	relay	GLOBlit_11337::PROPblock_16;PROPblock_2;PROPblock_8		57		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	2	grp:A|context	grp:A|env	memory	GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8		58		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	2	grp:A|env	grp:A|deliverable	relay	GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8		59		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	26	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11		60		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	14	grp:A|context	grp:sink|memory	removed	GLOBlit_11337::PROPblock_11;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11		61		
A · result envelope (deliverable)	main · agent context (dedup merge)	14	grp:A|deliverable	grp:main|context	relay	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8	run_history.md::Step 1 [main · c1]	62		
main · agent context (dedup merge)	main · final answer	14	grp:main|context	grp:main|answer	synthesis	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		63		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	14	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		64		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	12	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_11337::PROPblock_11		65		
