Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · raw results (4×)	hardcoded compaction cut (6×)	4	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	11	11	grp:inspection
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	10	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	12	12	grp:L1|answer
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	3	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBvar_2	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	13	13	grp:L1|deliverable
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	10	grp:A1|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;PROPblock_16	run_history.md::Step 3 [main - A_1 - L1_1 · c3]	14	14	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	15	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 4 [main - A_1 - L1_1 · c4]	15	15	grp:sink|dedup
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	8	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16		16	16	grp:sink|not_cited
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	8	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_16		17	17	grp:A|batch
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (15×)	6	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3		18	18	grp:A1|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (15×)	8	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		19	19	grp:A1|A|fitting|hardcoded
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	14	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		20	20	grp:A1|A|fitting|asis
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	7	grp:L1|context	grp:sink|dedup	deduplicated	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;GLOBprop_40;PROPblock_16		21	21	grp:A|answer
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	12	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		22	22	grp:A|deliverable
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	22	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_2;PROPblock_16	run_history.md::Step 1 [main - A_1 · c5]	23	23	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · agent context (dedup merge)	7	grp:inspection	grp:A|context	metadata	BLKconstr_1;BLKconstr_2;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4	run_history.md::Step 4 [main - A_1 · c10]	24	24	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · agent context (dedup merge)	3	grp:inspection	grp:A|context	context	BLKprop_1;GLOBmeas_4;GLOBprop_4	run_history.md::Step 4 [main - A_1 · c10]	25	25	grp:main|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (4×)	2	grp:support|content	grp:L1|context	context	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 6 [main - A_1 · c28]	26	26	proj:sink:collapsed
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	55	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_8;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	27		
A1 · L1 · search · raw results (4×)	hardcoded compaction cut (6×)	3	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_4	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	28		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	20	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	29		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	30	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_8;PROPblock_4	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	30		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	20	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [main - A_1 - L1_2 · c16]	31		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	2	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKvar_2;GLOBlit_11337::PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	32		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	2	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_2;GLOBlit_11337::PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_8	run_history.md::Step 6 [main - A_1 - L1_2 · c23]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_11337::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	2	grp:inspection	grp:L1|context	context	GLOBlit_369;GLOBlit_369::PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	36		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_369;GLOBlit_369::PROPblock_8;PROPblock_8		37		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_369;GLOBlit_369::PROPblock_8;PROPblock_8		38		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (15×)	1	grp:L1|context	grp:L1|env	synthesis	GLOBlit_11337::PROPblock_8		39		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_8		40		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (15×)	5	grp:inspection	grp:L1|env	metadata	BLKvar_2;GLOBblocktype_2;GLOBmeas_165;GLOBvar_1;GLOBvar_3		41		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	5	grp:L1|env	grp:L1|deliverable	relay	BLKvar_2;GLOBblocktype_2;GLOBmeas_165;GLOBvar_1;GLOBvar_3		42		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_369;GLOBlit_369::PROPblock_8;PROPblock_8		43		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	17	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6		44		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	39	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3224;GLOBlit_3224::PROPblock_2;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBmeas_205;GLOBmeas_497;PROPblock_11;PROPblock_13;PROPblock_26;PROPblock_7	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	45		
A1 · L1 · search · raw results (4×)	hardcoded compaction cut (6×)	4	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_5;DOIcomp_7	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	46		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	17	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_26;PROPblock_3;PROPblock_7	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	47		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	25	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3224;GLOBlit_3224::PROPblock_2;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_8::PROPblock_1;GLOBmeas_205;GLOBmeas_497	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	48		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	17	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_26;PROPblock_3;PROPblock_7	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	49		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	1	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	50		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	1	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	51		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	1	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_11337::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	52		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_11	run_history.md::Step 5 [main - A_1 - L1_3 · c21]	53		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	2	grp:inspection	grp:L1|context	context	GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	54		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_369::PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	55		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1	grp:L1|context	grp:L1|answer	synthesis	PROPblock_11		56		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|answer	grp:L1|deliverable	relay	PROPblock_11		57		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11		58		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	15	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBvar_1;GLOBvar_3;PROPblock_26;PROPblock_3;PROPblock_7		59		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	9	grp:L1|deliverable	grp:A|batch	relay	BLKvar_2;GLOBblocktype_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBvar_1;GLOBvar_3;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	60		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	1	grp:L1|deliverable	grp:A|batch	relay	PROPblock_11	run_history.md::Step 6 [main - A_1 · c28]	61		
A · parallel batch collector	A · agent context (dedup merge)	10	grp:A|batch	grp:A|context	relay	BLKvar_2;GLOBblocktype_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · agent context (dedup merge)	2	grp:inspection	grp:A|context	metadata	DOIcomp_2;GLOBcomp_61	run_history.md::Step 9 [main - A_1 · c33]	63		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	A · agent context (dedup merge)	3	grp:inspection	grp:A|context	context	GLOBlit_11337::PROPblock_11;GLOBmeas_157;GLOBprop_7	run_history.md::Step 9 [main - A_1 · c33]	64		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (4×)	2	grp:support|content	grp:L1|context	context	PROPblock_11;PROPblock_8	run_history.md::Step 9 [main - A_1 · c41]	65		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	5	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	DOIcomp_2;GLOBcomp_61;GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_18;PROPblock_18	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	66		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	3	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_61;PROPblock_13;PROPblock_18	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	67		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	3	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_2;GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_18	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	68		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	3	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_61;PROPblock_13;PROPblock_18	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	69		
A1 · L1 · search · raw results (4×)	A1 · L1 · search · hardcoded compact (4×)	7	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_499;GLOBlit_499::PROPblock_3;PROPblock_9	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	70		
A1 · L1 · search · hardcoded compact (4×)	A1 · L1 · search · agentic kept (4×)	1	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_267::PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	71		
A1 · L1 · search · hardcoded compact (4×)	agentic triage cut (5×)	7	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_499;GLOBlit_499::PROPblock_3;PROPblock_9	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	72		
A1 · L1 · search · agentic kept (4×)	L1 · agent context (dedup merge) (4×)	1	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_267::PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	73		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_2		74		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_2		75		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · envelope (merged fields) (15×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_11337::PROPblock_11		76		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_11		77		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (15×)	2	grp:inspection	grp:L1|env	metadata	DOIcompSample_4_1;DOIcomp_4		78		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (4×)	2	grp:L1|env	grp:L1|deliverable	relay	DOIcompSample_4_1;DOIcomp_4		79		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (6×)	1	grp:L1|context	grp:sink|dedup	deduplicated	PROPblock_11		80		
