key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	validation	support	1	0	53	53	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBblocktype_2;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_157;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	20	run_history.md::Step 4 [main - A_1 - L1_1 · c4] | run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 4 [main - A_1 · c10] | run_history.md::Step 9 [main - A_1 · c33] | run_history.md::Step 4 [main - A_1 · c11] | run_history.md::Step 6 [main - A_1 - L1_2 · c23] | run_history.md::Step 6 [main - A_1 - L1_2 · c24] | run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27] | run_history.md::Step 6 [main - A_1 · c28]::batch item | run_history.md::Step 5 [main - A_1 - L1_3 · c21] | run_history.md::Step 6 [main - A_1 - L1_3 · c22] | run_history.md::Step 8 [main - A_1 - L1_3 · c25] | run_history.md::Step 4 [main - A_1 - L1_4 · c36] | run_history.md::Step 7 [main - A_1 - L1_4 · c39] | run_history.md::Step 9 [main - A_1 - L1_4 · c40] | run_history.md::Step 9 [main - A_1 · c41] | result.md::run_1 | result.md::## Data Inspections | run_history.md::Step 4 [main · c2]		
grp:L1|answer	L1 · answer (4×)	answer	answer	0	0	15	15	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	23	run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 6 [main - A_1 · c28]::batch item | run_history.md::Step 9 [main - A_1 · c41]		
grp:L1|deliverable	L1 · result envelope (deliverable) (4×)	envelope	deliverable	0	0	38	38	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBblocktype_2;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	24	run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 6 [main - A_1 · c28]::batch item | run_history.md::Step 9 [main - A_1 · c41]		
grp:L1|env	L1 · envelope (merged fields) (15×)	envelope	envelope_part	0	0	23	23	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_8;GLOBmeas_165;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_8	25	run_history.md::Step 1 [main - A_1 · c5] | run_history.md::Step 6 [main - A_1 · c28]::batch item | run_history.md::Step 9 [main - A_1 · c41]		
grp:sink|dedup	re-confirmed known IDs (dedup) (6×)	removed	sink	0	1	57	37	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBprop_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	34			
grp:sink|not_cited	not cited downstream (5×)	removed	sink	0	1	57	57	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKvar_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_61;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBmeas_157;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2764::PROPblock_3;GLOBlit_559::PROPblock_2;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7	35			
grp:A|answer	A · answer	answer	answer	0	0	6	6	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16;PROPblock_2;PROPblock_8	PROPblock_16;PROPblock_2;PROPblock_8	170	result.md::run_1 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	0	10	10	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_16;PROPblock_2;PROPblock_8	171	result.md::run_1 | result.md::## Data Inspections		
grp:A|env	A · envelope (merged fields) (4×)	envelope	envelope_part	0	0	4	4	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8	172	result.md::run_1 | result.md::## Data Inspections		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	removed	sink	0	1	17	17	BLKprop_1;DOIcomp_2;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_11;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_4;GLOBprop_40;GLOBprop_7;GLOBvar_2;PROPblock_11	GLOBlit_11337::PROPblock_11;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11	182			
grp:main|answer	main · final answer	answer	answer	0	1	7	7	GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_16;PROPblock_2;PROPblock_8	190	result.md::run_20260815_192913_176284_e39010e4 | result.md::## Data Inspections		
grp:A|batch	A · parallel batch collector	merge	batch	0	0	10	10	BLKvar_2;GLOBblocktype_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_8	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_8	280	run_history.md::Step 6 [main - A_1 · c28]		
grp:A1|A|fitting|raw	A1 · A · fitting · raw results	raw	raw	1	0	5	5	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	430	run_history.md::Step 11 [main - A_1 · c43]		
grp:A1|A|fitting|hardcoded	A1 · A · fitting · hardcoded compact	hardcoded	hardcoded	0	0	5	5	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	431	run_history.md::Step 11 [main - A_1 · c43]		
grp:A1|A|fitting|asis	A1 · A · fitting · delivered as-is	agentic	asis	0	0	5	5	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	432	run_history.md::Step 11 [main - A_1 · c43]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	6	5	BLKprop_1;GLOBlit_11337::PROPblock_11;GLOBmeas_4;GLOBprop_4;PROPblock_8	GLOBlit_11337::PROPblock_11;PROPblock_8	1000000000			
